3 1732114992 0,000000 1 0,000000 0,000000 0,000000
4 1732114992 0,000000 1 0,000000 0,000000 0,000000
1 1732114993 3,000000 1 3,000000 3,000000 3,000000
2 1732114993 0,000000 1 0,000000 0,000000 0,000000
3 1732114993 0,000000 1 0,000000 0,000000 0,000000
4 1732114993 0,000000 1 0,000000 0,000000 0,000000
1 1732114994 3,000000 1 3,000000 3,000000 3,000000
2 1732114994 0,000000 1 0,000000 0,000000 0,000000
3 1732114994 0,000000 1 0,000000 0,000000 0,000000
4 1732114994 0,000000 1 0,000000 0,000000 0,000000
1 1732114995 3,000000 1 3,000000 3,000000 3,000000
2 1732114995 0,000000 1 0,000000 0,000000 0,000000
3 1732114995 0,000000 1 0,000000 0,000000 0,000000
4 1732114995 0,000000 1 0,000000 0,000000 0,000000
1 1732114996 3,000000 1 3,000000 3,000000 3,000000
2 1732114996 0,000000 1 0,000000 0,000000 0,000000
3 1732114996 0,000000 1 0,000000 0,000000 0,000000
4 1732114996 0,000000 1 0,000000 0,000000 0,000000
1 1732114997 3,000000 1 3,000000 3,000000 3,000000
2 1732114997 0,000000 1 0,000000 0,000000 0,000000
3 1732114997 0,000000 1 0,000000 0,000000 0,000000
4 1732114997 0,000000 1 0,000000 0,000000 0,000000
1 1732114998 3,000000 1 3,000000 3,000000 3,000000
2 1732114998 0,000000 1 0,000000 0,000000 0,000000
3 1732114998 0,000000 1 0,000000 0,000000 0,000000
4 1732114998 0,000000 1 0,000000 0,000000 0,000000
1 1732114999 3,000000 1 3,000000 3,000000 3,000000
2 1732114999 0,000000 1 0,000000 0,000000 0,000000
3 1732114999 0,000000 1 0,000000 0,000000 0,000000
4 1732114999 0,000000 1 0,000000 0,000000 0,000000
1 1732115000 3,000000 1 3,000000 3,000000 3,000000
2 1732115000 0,000000 1 0,000000 0,000000 0,000000
3 1732115000 0,000000 1 0,000000 0,000000 0,000000
4 1732115000 0,000000 1 0,000000 0,000000 0,000000
1 1732115001 3,000000 1 3,000000 3,000000 3,000000
2 1732115001 0,000000 1 0,000000 0,000000 0,000000
3 1732115001 0,000000 1 0,000000 0,000000 0,000000
4 1732115001 0,000000 1 0,000000 0,000000 0,000000
1 1732115002 3,000000 1 3,000000 3,000000 3,000000
2 1732115002 0,000000 1 0,000000 0,000000 0,000000
3 1732115002 0,000000 1 0,000000 0,000000 0,000000
4 1732115002 0,000000 1 0,000000 0,000000 0,000000
1 1732115003 3,000000 1 3,000000 3,000000 3,000000
2 1732115003 0,000000 1 0,000000 0,000000 0,000000
3 1732115003 0,000000 1 0,000000 0,000000 0,000000
4 1732115003 0,000000 1 0,000000 0,000000 0,000000
1 1732115004 3,000000 1 3,000000 3,000000 3,000000
2 1732115004 0,000000 1 0,000000 0,000000 0,000000
3 1732115004 0,000000 1 0,000000 0,000000 0,000000
4 1732115004 0,000000 1 0,000000 0,000000 0,000000
1 1732115005 3,000000 1 3,000000 3,000000 3,000000
2 1732115005 0,000000 1 0,000000 0,000000 0,000000
3 1732115005 0,000000 1 0,000000 0,000000 0,000000
4 1732115005 0,000000 1 0,000000 0,000000 0,000000
1 1732115006 3,000000 1 3,000000 3,000000 3,000000
2 1732115006 0,000000 1 0,000000 0,000000 0,000000
3 1732115006 0,000000 1 0,000000 0,000000 0,000000
4 1732115006 0,000000 1 0,000000 0,000000 0,000000
1 1732115007 3,000000 1 3,000000 3,000000 3,000000
2 1732115007 0,000000 1 0,000000 0,000000 0,000000
3 1732115007 0,000000 1 0,000000 0,000000 0,000000
4 1732115007 0,000000 1 0,000000 0,000000 0,000000
1 1732115008 3,000000 1 3,000000 3,000000 3,000000
2 1732115008 0,000000 1 0,000000 0,000000 0,000000
3 1732115008 0,000000 1 0,000000 0,000000 0,000000
4 1732115008 0,000000 1 0,000000 0,000000 0,000000
1 1732115009 3,000000 1 3,000000 3,000000 3,000000
2 1732115009 0,000000 1 0,000000 0,000000 0,000000
3 1732115009 0,000000 1 0,000000 0,000000 0,000000
4 1732115009 0,000000 1 0,000000 0,000000 0,000000
1 1732115010 3,000000 1 3,000000 3,000000 3,000000
2 1732115010 0,000000 1 0,000000 0,000000 0,000000
3 1732115010 0,000000 1 0,000000 0,000000 0,000000
4 1732115010 0,000000 1 0,000000 0,000000 0,000000
1 1732115011 3,000000 1 3,000000 3,000000 3,000000
2 1732115011 0,000000 1 0,000000 0,000000 0,000000
3 1732115011 0,000000 1 0,000000 0,000000 0,000000
4 1732115011 0,000000 1 0,000000 0,000000 0,000000
1 1732115012 3,000000 1 3,000000 3,000000 3,000000
2 1732115012 0,000000 1 0,000000 0,000000 0,000000
3 1732115012 0,000000 1 0,000000 0,000000 0,000000
4 1732115012 0,000000 1 0,000000 0,000000 0,000000
1 1732115013 3,000000 1 3,000000 3,000000 3,000000
2 1732115013 0,000000 1 0,000000 0,000000 0,000000
3 1732115013 0,000000 1 0,000000 0,000000 0,000000
4 1732115013 0,000000 1 0,000000 0,000000 0,000000
1 1732115014 3,000000 1 3,000000 3,000000 3,000000
2 1732115014 0,000000 1 0,000000 0,000000 0,000000
3 1732115014 0,000000 1 0,000000 0,000000 0,000000
4 1732115014 0,000000 1 0,000000 0,000000 0,000000
1 1732115015 3,000000 1 3,000000 3,000000 3,000000
2 1732115015 0,000000 1 0,000000 0,000000 0,000000
3 1732115015 0,000000 1 0,000000 0,000000 0,000000
4 1732115015 0,000000 1 0,000000 0,000000 0,000000
1 1732115016 3,000000 1 3,000000 3,000000 3,000000
2 1732115016 0,000000 1 0,000000 0,000000 0,000000
3 1732115016 0,000000 1 0,000000 0,000000 0,000000
4 1732115016 0,000000 1 0,000000 0,000000 0,000000
1 1732115017 3,000000 1 3,000000 3,000000 3,000000
2 1732115017 0,000000 1 0,000000 0,000000 0,000000
3 1732115017 0,000000 1 0,000000 0,000000 0,000000
4 1732115017 0,000000 1 0,000000 0,000000 0,000000
1 1732115018 3,000000 1 3,000000 3,000000 3,000000
2 1732115018 0,000000 1 0,000000 0,000000 0,000000
3 1732115018 0,000000 1 0,000000 0,000000 0,000000
4 1732115018 0,000000 1 0,000000 0,000000 0,000000
1 1732115019 3,000000 1 3,000000 3,000000 3,000000
2 1732115019 0,000000 1 0,000000 0,000000 0,000000
3 1732115019 0,000000 1 0,000000 0,000000 0,000000
4 1732115019 0,000000 1 0,000000 0,000000 0,000000
1 1732115020 3,000000 1 3,000000 3,000000 3,000000
2 1732115020 0,000000 1 0,000000 0,000000 0,000000
3 1732115020 0,000000 1 0,000000 0,000000 0,000000
4 1732115020 0,000000 1 0,000000 0,000000 0,000000
1 1732115021 3,000000 1 3,000000 3,000000 3,000000
2 1732115021 0,000000 1 0,000000 0,000000 0,000000
3 1732115021 0,000000 1 0,000000 0,000000 0,000000
4 1732115021 0,000000 1 0,000000 0,000000 0,000000
1 1732115022 3,000000 1 3,000000 3,000000 3,000000
2 1732115022 0,000000 1 0,000000 0,000000 0,000000
3 1732115022 0,000000 1 0,000000 0,000000 0,000000
4 1732115022 0,000000 1 0,000000 0,000000 0,000000
1 1732115023 3,000000 1 3,000000 3,000000 3,000000
2 1732115023 0,000000 1 0,000000 0,000000 0,000000
3 1732115023 0,000000 1 0,000000 0,000000 0,000000
4 1732115023 0,000000 1 0,000000 0,000000 0,000000
1 1732115024 3,000000 1 3,000000 3,000000 3,000000
2 1732115024 0,000000 1 0,000000 0,000000 0,000000
3 1732115024 0,000000 1 0,000000 0,000000 0,000000
4 1732115024 0,000000 1 0,000000 0,000000 0,000000
1 1732115025 3,000000 1 3,000000 3,000000 3,000000
2 1732115025 0,000000 1 0,000000 0,000000 0,000000
3 1732115025 0,000000 1 0,000000 0,000000 0,000000
4 1732115025 0,000000 1 0,000000 0,000000 0,000000
1 1732115027 3,000000 1 3,000000 3,000000 3,000000
2 1732115027 0,000000 1 0,000000 0,000000 0,000000
3 1732115027 0,000000 1 0,000000 0,000000 0,000000
4 1732115027 0,000000 1 0,000000 0,000000 0,000000
1 1732115028 3,000000 1 3,000000 3,000000 3,000000
2 1732115028 0,000000 1 0,000000 0,000000 0,000000
3 1732115028 0,000000 1 0,000000 0,000000 0,000000
4 1732115028 0,000000 1 0,000000 0,000000 0,000000
1 1732115029 3,000000 1 3,000000 3,000000 3,000000
2 1732115029 0,000000 1 0,000000 0,000000 0,000000
3 1732115029 0,000000 1 0,000000 0,000000 0,000000
4 1732115029 0,000000 1 0,000000 0,000000 0,000000
1 1732115030 3,000000 1 3,000000 3,000000 3,000000
2 1732115030 0,000000 1 0,000000 0,000000 0,000000
3 1732115030 0,000000 1 0,000000 0,000000 0,000000
4 1732115030 0,000000 1 0,000000 0,000000 0,000000
1 1732115031 3,000000 1 3,000000 3,000000 3,000000
2 1732115031 0,000000 1 0,000000 0,000000 0,000000
3 1732115031 0,000000 1 0,000000 0,000000 0,000000
4 1732115031 0,000000 1 0,000000 0,000000 0,000000
1 1732115032 3,000000 1 3,000000 3,000000 3,000000
2 1732115032 0,000000 1 0,000000 0,000000 0,000000
3 1732115032 0,000000 1 0,000000 0,000000 0,000000
4 1732115032 0,000000 1 0,000000 0,000000 0,000000
1 1732115033 3,000000 1 3,000000 3,000000 3,000000
2 1732115033 0,000000 1 0,000000 0,000000 0,000000
3 1732115033 0,000000 1 0,000000 0,000000 0,000000
4 1732115033 0,000000 1 0,000000 0,000000 0,000000
1 1732115034 3,000000 1 3,000000 3,000000 3,000000
2 1732115034 0,000000 1 0,000000 0,000000 0,000000
3 1732115034 0,000000 1 0,000000 0,000000 0,000000
4 1732115034 0,000000 1 0,000000 0,000000 0,000000
1 1732115035 3,000000 1 3,000000 3,000000 3,000000
2 1732115035 0,000000 1 0,000000 0,000000 0,000000
3 1732115035 0,000000 1 0,000000 0,000000 0,000000
4 1732115035 0,000000 1 0,000000 0,000000 0,000000
1 1732115036 3,000000 1 3,000000 3,000000 3,000000
2 1732115036 0,000000 1 0,000000 0,000000 0,000000
3 1732115036 0,000000 1 0,000000 0,000000 0,000000
4 1732115036 0,000000 1 0,000000 0,000000 0,000000
1 1732115037 3,000000 1 3,000000 3,000000 3,000000
2 1732115037 0,000000 1 0,000000 0,000000 0,000000
3 1732115037 0,000000 1 0,000000 0,000000 0,000000
4 1732115037 0,000000 1 0,000000 0,000000 0,000000
1 1732115038 3,000000 1 3,000000 3,000000 3,000000
2 1732115038 0,000000 1 0,000000 0,000000 0,000000
3 1732115038 0,000000 1 0,000000 0,000000 0,000000
4 1732115038 0,000000 1 0,000000 0,000000 0,000000
1 1732115039 3,000000 1 3,000000 3,000000 3,000000
2 1732115039 0,000000 1 0,000000 0,000000 0,000000
3 1732115039 0,000000 1 0,000000 0,000000 0,000000
4 1732115039 0,000000 1 0,000000 0,000000 0,000000
1 1732115040 3,000000 1 3,000000 3,000000 3,000000
2 1732115040 0,000000 1 0,000000 0,000000 0,000000
3 1732115040 0,000000 1 0,000000 0,000000 0,000000
4 1732115040 0,000000 1 0,000000 0,000000 0,000000
1 1732115041 3,000000 1 3,000000 3,000000 3,000000
2 1732115041 0,000000 1 0,000000 0,000000 0,000000
3 1732115041 0,000000 1 0,000000 0,000000 0,000000
4 1732115041 0,000000 1 0,000000 0,000000 0,000000
1 1732115042 3,000000 1 3,000000 3,000000 3,000000
2 1732115042 0,000000 1 0,000000 0,000000 0,000000
3 1732115042 0,000000 1 0,000000 0,000000 0,000000
4 1732115042 0,000000 1 0,000000 0,000000 0,000000
1 1732115043 3,000000 1 3,000000 3,000000 3,000000
2 1732115043 0,000000 1 0,000000 0,000000 0,000000
3 1732115043 0,000000 1 0,000000 0,000000 0,000000
4 1732115043 0,000000 1 0,000000 0,000000 0,000000
1 1732115044 3,000000 1 3,000000 3,000000 3,000000
2 1732115044 0,000000 1 0,000000 0,000000 0,000000
3 1732115044 0,000000 1 0,000000 0,000000 0,000000
4 1732115044 0,000000 1 0,000000 0,000000 0,000000
1 1732115045 3,000000 1 3,000000 3,000000 3,000000
2 1732115045 0,000000 1 0,000000 0,000000 0,000000
3 1732115045 0,000000 1 0,000000 0,000000 0,000000
4 1732115045 0,000000 1 0,000000 0,000000 0,000000
1 1732115046 3,000000 1 3,000000 3,000000 3,000000
2 1732115046 0,000000 1 0,000000 0,000000 0,000000
3 1732115046 0,000000 1 0,000000 0,000000 0,000000
4 1732115046 0,000000 1 0,000000 0,000000 0,000000
1 1732115047 3,000000 1 3,000000 3,000000 3,000000
2 1732115047 0,000000 1 0,000000 0,000000 0,000000
3 1732115047 0,000000 1 0,000000 0,000000 0,000000
4 1732115047 0,000000 1 0,000000 0,000000 0,000000
1 1732115048 3,000000 1 3,000000 3,000000 3,000000
2 1732115048 0,000000 1 0,000000 0,000000 0,000000
3 1732115048 0,000000 1 0,000000 0,000000 0,000000
4 1732115048 0,000000 1 0,000000 0,000000 0,000000
1 1732115049 3,000000 1 3,000000 3,000000 3,000000
2 1732115049 0,000000 1 0,000000 0,000000 0,000000
3 1732115049 0,000000 1 0,000000 0,000000 0,000000
4 1732115049 0,000000 1 0,000000 0,000000 0,000000
1 1732115050 3,000000 1 3,000000 3,000000 3,000000
2 1732115050 0,000000 1 0,000000 0,000000 0,000000
3 1732115050 0,000000 1 0,000000 0,000000 0,000000
4 1732115050 0,000000 1 0,000000 0,000000 0,000000
1 1732115051 3,000000 1 3,000000 3,000000 3,000000
2 1732115051 0,000000 1 0,000000 0,000000 0,000000
3 1732115051 0,000000 1 0,000000 0,000000 0,000000
4 1732115051 0,000000 1 0,000000 0,000000 0,000000
1 1732115052 3,000000 1 3,000000 3,000000 3,000000
2 1732115052 0,000000 1 0,000000 0,000000 0,000000
3 1732115052 0,000000 1 0,000000 0,000000 0,000000
4 1732115052 0,000000 1 0,000000 0,000000 0,000000
1 1732115053 3,000000 1 3,000000 3,000000 3,000000
2 1732115053 0,000000 1 0,000000 0,000000 0,000000
3 1732115053 0,000000 1 0,000000 0,000000 0,000000
4 1732115053 0,000000 1 0,000000 0,000000 0,000000
1 1732115054 3,000000 1 3,000000 3,000000 3,000000
2 1732115054 0,000000 1 0,000000 0,000000 0,000000
3 1732115054 0,000000 1 0,000000 0,000000 0,000000
4 1732115054 0,000000 1 0,000000 0,000000 0,000000
1 1732115055 3,000000 1 3,000000 3,000000 3,000000
2 1732115055 0,000000 1 0,000000 0,000000 0,000000
3 1732115055 0,000000 1 0,000000 0,000000 0,000000
4 1732115055 0,000000 1 0,000000 0,000000 0,000000
1 1732115056 0,000000 1 0,000000 0,000000 0,000000
2 1732115056 0,000000 1 0,000000 0,000000 0,000000
3 1732115056 0,000000 1 0,000000 0,000000 0,000000
4 1732115056 3,000000 1 3,000000 3,000000 3,000000
