9 1732119589 0,200000 -1 0,200000 0,200000 0,200000
9 1732119589 0,200000 -1 0,200000 0,200000 0,200000
9 1732119589 0,200000 -1 0,200000 0,200000 0,200000
9 1732119594 0,200000 -1 0,200000 0,200000 0,200000
9 1732119599 0,200000 -1 0,200000 0,200000 0,200000
9 1732119604 0,200000 -1 0,200000 0,200000 0,200000
9 1732119614 0,200000 -1 0,200000 0,200000 0,200000
9 1732119619 0,200000 -1 0,200000 0,200000 0,200000
9 1732119619 0,200000 -1 0,200000 0,200000 0,200000
9 1732119619 0,400000 -1 0,400000 0,400000 0,400000
9 1732119624 0,200000 -1 0,200000 0,200000 0,200000
9 1732119634 0,200000 -1 0,200000 0,200000 0,200000
9 1732119639 0,200000 -1 0,200000 0,200000 0,200000
9 1732119644 0,200000 -1 0,200000 0,200000 0,200000
9 1732119649 0,400000 -1 0,400000 0,400000 0,400000
9 1732119654 0,200000 -1 0,200000 0,200000 0,200000
9 1732119659 0,200000 -1 0,200000 0,200000 0,200000
9 1732119659 0,200000 -1 0,200000 0,200000 0,200000
9 1732119664 0,200000 -1 0,200000 0,200000 0,200000
9 1732119674 0,200000 -1 0,200000 0,200000 0,200000
9 1732119684 0,200000 -1 0,200000 0,200000 0,200000
9 1732119684 0,200000 -1 0,200000 0,200000 0,200000
9 1732119689 0,400000 -1 0,400000 0,400000 0,400000
9 1732119694 0,200000 -1 0,200000 0,200000 0,200000
9 1732119694 0,200000 -1 0,200000 0,200000 0,200000
9 1732119704 0,400000 -1 0,400000 0,400000 0,400000
9 1732119704 0,200000 -1 0,200000 0,200000 0,200000
9 1732119704 0,200000 -1 0,200000 0,200000 0,200000
9 1732119714 0,200000 -1 0,200000 0,200000 0,200000
9 1732119714 0,200000 -1 0,200000 0,200000 0,200000
9 1732119724 0,400000 -1 0,400000 0,400000 0,400000
