35 1732119584 0,100000 1 0,100000 0,100000 0,100000
26 1732119589 0,550000 2 0,550000 0,550000 0,550000
37 1732119589 0,200000 1 0,200000 0,200000 0,200000
35 1732119589 0,200000 1 0,200000 0,200000 0,200000
26 1732119594 0,700000 1 0,700000 0,700000 0,700000
26 1732119599 0,300000 1 0,300000 0,300000 0,300000
15 1732119599 0,100000 1 0,100000 0,100000 0,100000
26 1732119604 0,200000 1 0,200000 0,200000 0,200000
35 1732119614 0,300000 2 0,300000 0,300000 0,300000
26 1732119619 0,500000 1 0,500000 0,500000 0,500000
15 1732119619 0,600000 1 0,600000 0,600000 0,600000
37 1732119619 0,100000 2 0,100000 0,100000 0,100000
35 1732119619 0,300000 1 0,300000 0,300000 0,300000
26 1732119624 0,500000 1 0,500000 0,500000 0,500000
15 1732119624 0,200000 1 0,200000 0,200000 0,200000
37 1732119624 0,200000 1 0,200000 0,200000 0,200000
35 1732119634 0,100000 1 0,100000 0,100000 0,100000
26 1732119644 0,200000 1 0,200000 0,200000 0,200000
26 1732119649 0,200000 2 0,200000 0,200000 0,200000
15 1732119649 0,400000 1 0,400000 0,400000 0,400000
22 1732119649 0,100000 1 0,100000 0,100000 0,100000
15 1732119654 0,200000 1 0,200000 0,200000 0,200000
37 1732119654 0,100000 1 0,100000 0,100000 0,100000
37 1732119659 0,100000 1 0,100000 0,100000 0,100000
35 1732119659 0,200000 1 0,200000 0,200000 0,200000
26 1732119664 0,100000 1 0,100000 0,100000 0,100000
15 1732119669 0,200000 1 0,200000 0,200000 0,200000
15 1732119674 0,100000 1 0,100000 0,100000 0,100000
26 1732119684 0,100000 1 0,100000 0,100000 0,100000
37 1732119684 0,200000 1 0,200000 0,200000 0,200000
37 1732119689 0,250000 2 0,250000 0,250000 0,250000
35 1732119689 0,350000 2 0,350000 0,350000 0,350000
26 1732119694 0,300000 1 0,300000 0,300000 0,300000
15 1732119704 0,233333 3 0,233333 0,233333 0,233333
37 1732119714 0,100000 1 0,100000 0,100000 0,100000
22 1732119714 0,100000 1 0,100000 0,100000 0,100000
26 1732119724 0,150000 2 0,150000 0,150000 0,150000
