36 1732119369 32194,100000 1 32194,100000 32194,100000 32194,100000
12 1732119379 60442,300000 1 60442,300000 60442,300000 60442,300000
27 1732119379 30424,700000 1 30424,700000 30424,700000 30424,700000
12 1732119384 31273,800000 1 31273,800000 31273,800000 31273,800000
12 1732119389 61176,666667 3 61176,666667 61176,666667 61176,666667
36 1732119389 30572,500000 1 30572,500000 30572,500000 30572,500000
12 1732119394 61071,000000 2 61071,000000 61071,000000 61071,000000
23 1732119394 30315,800000 1 30315,800000 30315,800000 30315,800000
39 1732119399 31948,500000 1 31948,500000 31948,500000 31948,500000
27 1732119404 30432,200000 1 30432,200000 30432,200000 30432,200000
12 1732119409 62215,000000 1 62215,000000 62215,000000 62215,000000
12 1732119414 46582,450000 2 46582,450000 46582,450000 46582,450000
39 1732119414 31713,500000 1 31713,500000 31713,500000 31713,500000
23 1732119414 29011,900000 1 29011,900000 29011,900000 29011,900000
23 1732119419 30450,900000 1 30450,900000 30450,900000 30450,900000
12 1732119424 61507,300000 1 61507,300000 61507,300000 61507,300000
27 1732119424 30448,800000 2 30448,800000 30448,800000 30448,800000
12 1732119429 62929,900000 1 62929,900000 62929,900000 62929,900000
23 1732119429 30541,600000 1 30541,600000 30541,600000 30541,600000
39 1732119439 31788,000000 1 31788,000000 31788,000000 31788,000000
23 1732119439 30429,800000 1 30429,800000 30429,800000 30429,800000
27 1732119444 501,800000 1 501,800000 501,800000 501,800000
23 1732119444 28873,700000 1 28873,700000 28873,700000 28873,700000
12 1732119454 61550,100000 1 61550,100000 61550,100000 61550,100000
27 1732119454 33770,150000 2 33770,150000 33770,150000 33770,150000
12 1732119459 61380,200000 2 61380,200000 61380,200000 61380,200000
27 1732119459 30904,200000 1 30904,200000 30904,200000 30904,200000
39 1732119459 32067,100000 1 32067,100000 32067,100000 32067,100000
23 1732119459 30351,900000 2 30351,900000 30351,900000 30351,900000
12 1732119464 60544,800000 1 60544,800000 60544,800000 60544,800000
12 1732119474 45827,100000 2 45827,100000 45827,100000 45827,100000
27 1732119474 30505,400000 1 30505,400000 30505,400000 30505,400000
23 1732119484 30498,500000 1 30498,500000 30498,500000 30498,500000
12 1732119489 60507,000000 1 60507,000000 60507,000000 60507,000000
27 1732119489 30374,500000 1 30374,500000 30374,500000 30374,500000
23 1732119489 30353,400000 2 30353,400000 30353,400000 30353,400000
27 1732119494 30485,200000 1 30485,200000 30485,200000 30485,200000
12 1732119499 61180,200000 1 61180,200000 61180,200000 61180,200000
36 1732119504 24566,400000 1 24566,400000 24566,400000 24566,400000
23 1732119504 30316,200000 1 30316,200000 30316,200000 30316,200000
27 1732119509 3738,900000 1 3738,900000 3738,900000 3738,900000
12 1732119514 60498,700000 2 60498,700000 60498,700000 60498,700000
27 1732119514 30310,100000 1 30310,100000 30310,100000 30310,100000
27 1732119519 30350,250000 2 30350,250000 30350,250000 30350,250000
36 1732119519 30334,600000 1 30334,600000 30334,600000 30334,600000
12 1732119524 61082,850000 2 61082,850000 61082,850000 61082,850000
12 1732119529 64713,700000 1 64713,700000 64713,700000 64713,700000
23 1732119529 30372,800000 1 30372,800000 30372,800000 30372,800000
12 1732119534 60412,700000 1 60412,700000 60412,700000 60412,700000
39 1732119534 21856,800000 1 21856,800000 21856,800000 21856,800000
27 1732119539 30381,600000 1 30381,600000 30381,600000 30381,600000
12 1732119544 61095,500000 1 61095,500000 61095,500000 61095,500000
12 1732119549 60484,900000 1 60484,900000 60484,900000 60484,900000
36 1732119549 30348,300000 2 30348,300000 30348,300000 30348,300000
12 1732119554 60938,100000 1 60938,100000 60938,100000 60938,100000
27 1732119554 30428,200000 1 30428,200000 30428,200000 30428,200000
23 1732119554 30357,300000 1 30357,300000 30357,300000 30357,300000
36 1732119559 30473,700000 1 30473,700000 30473,700000 30473,700000
23 1732119559 30422,100000 1 30422,100000 30422,100000 30422,100000
27 1732119564 30336,900000 1 30336,900000 30336,900000 30336,900000
36 1732119569 30338,800000 1 30338,800000 30338,800000 30338,800000
23 1732119574 30334,400000 1 30334,400000 30334,400000 30334,400000
12 1732119579 60667,400000 1 60667,400000 60667,400000 60667,400000
27 1732119579 30359,250000 2 30359,250000 30359,250000 30359,250000
12 1732119584 60455,450000 2 60455,450000 60455,450000 60455,450000
36 1732119584 30307,700000 1 30307,700000 30307,700000 30307,700000
27 1732119589 30432,150000 2 30432,150000 30432,150000 30432,150000
39 1732119589 31693,500000 1 31693,500000 31693,500000 31693,500000
36 1732119589 30680,900000 1 30680,900000 30680,900000 30680,900000
27 1732119594 30416,200000 1 30416,200000 30416,200000 30416,200000
12 1732119599 60411,500000 1 60411,500000 60411,500000 60411,500000
27 1732119599 30369,500000 1 30369,500000 30369,500000 30369,500000
27 1732119604 30391,200000 1 30391,200000 30391,200000 30391,200000
36 1732119614 30516,400000 2 30516,400000 30516,400000 30516,400000
12 1732119619 61336,600000 1 61336,600000 61336,600000 61336,600000
27 1732119619 30336,100000 1 30336,100000 30336,100000 30336,100000
39 1732119619 31697,350000 2 31697,350000 31697,350000 31697,350000
36 1732119619 30402,300000 1 30402,300000 30402,300000 30402,300000
12 1732119624 60588,400000 1 60588,400000 60588,400000 60588,400000
27 1732119624 30360,800000 1 30360,800000 30360,800000 30360,800000
39 1732119624 31649,800000 1 31649,800000 31649,800000 31649,800000
36 1732119634 30309,000000 1 30309,000000 30309,000000 30309,000000
39 1732119639 31920,600000 1 31920,600000 31920,600000 31920,600000
27 1732119644 30409,300000 1 30409,300000 30409,300000 30409,300000
12 1732119649 60537,300000 1 60537,300000 60537,300000 60537,300000
27 1732119649 30386,600000 2 30386,600000 30386,600000 30386,600000
23 1732119649 30386,700000 1 30386,700000 30386,700000 30386,700000
12 1732119654 60441,500000 1 60441,500000 60441,500000 60441,500000
39 1732119654 31464,900000 1 31464,900000 31464,900000 31464,900000
39 1732119659 31343,500000 1 31343,500000 31343,500000 31343,500000
36 1732119659 30441,700000 1 30441,700000 30441,700000 30441,700000
27 1732119664 30402,200000 1 30402,200000 30402,200000 30402,200000
12 1732119669 60461,100000 1 60461,100000 60461,100000 60461,100000
12 1732119674 61260,900000 1 61260,900000 61260,900000 61260,900000
27 1732119684 30362,000000 1 30362,000000 30362,000000 30362,000000
39 1732119684 31937,500000 1 31937,500000 31937,500000 31937,500000
39 1732119689 35210,250000 2 35210,250000 35210,250000 35210,250000
36 1732119689 32605,350000 2 32605,350000 32605,350000 32605,350000
12 1732119694 32479,600000 1 32479,600000 32479,600000 32479,600000
27 1732119694 30733,900000 1 30733,900000 30733,900000 30733,900000
12 1732119704 64021,833333 3 64021,833333 64021,833333 64021,833333
36 1732119704 32635,200000 1 32635,200000 32635,200000 32635,200000
12 1732119714 66104,800000 1 66104,800000 66104,800000 66104,800000
39 1732119714 40392,800000 1 40392,800000 40392,800000 40392,800000
23 1732119714 39793,400000 1 39793,400000 39793,400000 39793,400000
27 1732119724 30355,600000 2 30355,600000 30355,600000 30355,600000
39 1732119729 31313,300000 1 31313,300000 31313,300000 31313,300000
