29 1732119519 0,600000 2 0,600000 0,600000 0,600000
16 1732119524 37,900000 2 37,900000 37,900000 37,900000
19 1732119529 112,900000 1 112,900000 112,900000 112,900000
16 1732119529 4,000000 1 4,000000 4,000000 4,000000
38 1732119534 0,800000 1 0,800000 0,800000 0,800000
16 1732119534 0,400000 1 0,400000 0,400000 0,400000
29 1732119539 0,300000 1 0,300000 0,300000 0,300000
16 1732119544 1,500000 1 1,500000 1,500000 1,500000
34 1732119549 23,550000 2 23,550000 23,550000 23,550000
16 1732119549 0,400000 1 0,400000 0,400000 0,400000
19 1732119554 0,600000 1 0,600000 0,600000 0,600000
16 1732119554 0,600000 1 0,600000 0,600000 0,600000
29 1732119554 0,500000 1 0,500000 0,500000 0,500000
19 1732119559 0,600000 1 0,600000 0,600000 0,600000
34 1732119559 51,800000 1 51,800000 51,800000 51,800000
29 1732119564 106,300000 1 106,300000 106,300000 106,300000
34 1732119569 0,400000 1 0,400000 0,400000 0,400000
19 1732119574 2,200000 1 2,200000 2,200000 2,200000
16 1732119579 27,900000 1 27,900000 27,900000 27,900000
29 1732119579 22,650000 2 22,650000 22,650000 22,650000
34 1732119584 0,500000 1 0,500000 0,500000 0,500000
16 1732119584 0,600000 2 0,600000 0,600000 0,600000
34 1732119589 2,800000 1 2,800000 2,800000 2,800000
38 1732119589 0,900000 1 0,900000 0,900000 0,900000
29 1732119589 111,400000 2 111,400000 111,400000 111,400000
29 1732119594 0,700000 1 0,700000 0,700000 0,700000
16 1732119599 0,700000 1 0,700000 0,700000 0,700000
29 1732119599 1,100000 1 1,100000 1,100000 1,100000
29 1732119604 0,500000 1 0,500000 0,500000 0,500000
34 1732119614 24,900000 2 24,900000 24,900000 24,900000
34 1732119619 1,200000 1 1,200000 1,200000 1,200000
38 1732119619 24,200000 2 24,200000 24,200000 24,200000
16 1732119619 5,600000 1 5,600000 5,600000 5,600000
29 1732119619 5,600000 1 5,600000 5,600000 5,600000
38 1732119624 41,900000 1 41,900000 41,900000 41,900000
16 1732119624 133,900000 1 133,900000 133,900000 133,900000
29 1732119624 1,100000 1 1,100000 1,100000 1,100000
34 1732119634 0,400000 1 0,400000 0,400000 0,400000
38 1732119639 0,600000 1 0,600000 0,600000 0,600000
29 1732119644 41,700000 1 41,700000 41,700000 41,700000
19 1732119649 1,700000 1 1,700000 1,700000 1,700000
16 1732119649 0,800000 1 0,800000 0,800000 0,800000
29 1732119649 0,550000 2 0,550000 0,550000 0,550000
38 1732119654 0,800000 1 0,800000 0,800000 0,800000
16 1732119654 0,400000 1 0,400000 0,400000 0,400000
34 1732119659 122,300000 1 122,300000 122,300000 122,300000
38 1732119659 0,600000 1 0,600000 0,600000 0,600000
29 1732119664 1,100000 1 1,100000 1,100000 1,100000
16 1732119669 0,900000 1 0,900000 0,900000 0,900000
16 1732119674 50,500000 1 50,500000 50,500000 50,500000
38 1732119684 102,700000 1 102,700000 102,700000 102,700000
29 1732119684 0,600000 1 0,600000 0,600000 0,600000
34 1732119689 0,900000 2 0,900000 0,900000 0,900000
38 1732119689 2,400000 2 2,400000 2,400000 2,400000
16 1732119694 0,800000 1 0,800000 0,800000 0,800000
29 1732119694 171,900000 1 171,900000 171,900000 171,900000
34 1732119704 0,800000 1 0,800000 0,800000 0,800000
16 1732119704 3,233333 3 3,233333 3,233333 3,233333
19 1732119714 48,400000 1 48,400000 48,400000 48,400000
38 1732119714 0,500000 1 0,500000 0,500000 0,500000
16 1732119714 59,700000 1 59,700000 59,700000 59,700000
29 1732119724 1,100000 2 1,100000 1,100000 1,100000
38 1732119729 58,800000 1 58,800000 58,800000 58,800000
