33 1732119659 30,824999 1 30,824999 30,824999 30,824999
42 1732119659 31,626000 1 31,626000 31,626000 31,626000
31 1732119664 30,729000 1 30,729000 30,729000 30,729000
10 1732119674 61,323000 1 61,323000 61,323000 61,323000
25 1732119684 30,761000 1 30,761000 30,761000 30,761000
42 1732119684 33,785999 1 33,785999 33,785999 33,785999
33 1732119689 32,871000 2 32,871000 32,871000 32,871000
31 1732119694 33,572999 1 33,572999 33,572999 33,572999
46 1732119694 32,582999 1 32,582999 32,582999 32,582999
10 1732119704 63,482499 2 63,482499 63,482499 63,482499
46 1732119704 65,216000 1 65,216000 65,216000 65,216000
33 1732119704 32,774000 1 32,774000 32,774000 32,774000
10 1732119714 66,180999 1 66,180999 66,180999 66,180999
18 1732119714 40,038000 1 40,038000 40,038000 40,038000
31 1732119724 30,748999 2 30,748999 30,748999 30,748999
