30 1732119589 1,000000 -1 1,000000 1,000000 1,000000
32 1732119589 1,000000 -1 1,000000 1,000000 1,000000
24 1732119589 1,000000 -1 1,000000 1,000000 1,000000
24 1732119594 1,000000 -1 1,000000 1,000000 1,000000
30 1732119599 1,000000 -1 1,000000 1,000000 1,000000
24 1732119604 1,000000 -1 1,000000 1,000000 1,000000
32 1732119614 1,000000 -1 1,000000 1,000000 1,000000
30 1732119619 1,000000 -1 1,000000 1,000000 1,000000
8 1732119619 1,000000 -1 1,000000 1,000000 1,000000
32 1732119619 2,000000 -1 2,000000 2,000000 2,000000
30 1732119624 1,000000 -1 1,000000 1,000000 1,000000
32 1732119634 1,000000 -1 1,000000 1,000000 1,000000
41 1732119639 1,000000 -1 1,000000 1,000000 1,000000
30 1732119644 1,000000 -1 1,000000 1,000000 1,000000
30 1732119649 2,000000 -1 2,000000 2,000000 2,000000
17 1732119654 1,000000 -1 1,000000 1,000000 1,000000
32 1732119659 1,000000 -1 1,000000 1,000000 1,000000
41 1732119659 1,000000 -1 1,000000 1,000000 1,000000
30 1732119664 1,000000 -1 1,000000 1,000000 1,000000
8 1732119674 1,000000 -1 1,000000 1,000000 1,000000
24 1732119684 1,000000 -1 1,000000 1,000000 1,000000
41 1732119684 1,000000 -1 1,000000 1,000000 1,000000
32 1732119689 2,000000 -1 2,000000 2,000000 2,000000
30 1732119694 1,000000 -1 1,000000 1,000000 1,000000
45 1732119694 1,000000 -1 1,000000 1,000000 1,000000
8 1732119704 2,000000 -1 2,000000 2,000000 2,000000
45 1732119704 1,000000 -1 1,000000 1,000000 1,000000
32 1732119704 1,000000 -1 1,000000 1,000000 1,000000
8 1732119714 1,000000 -1 1,000000 1,000000 1,000000
17 1732119714 1,000000 -1 1,000000 1,000000 1,000000
30 1732119724 2,000000 -1 2,000000 2,000000 2,000000
