11 1732119424 901,200000 1 901,200000 901,200000 901,200000
11 1732119429 27,000000 1 27,000000 27,000000 27,000000
11 1732119434 27,400000 1 27,400000 27,400000 27,400000
11 1732119439 70441,800000 16 70441,800000 70441,800000 70441,800000
11 1732119439 145040,800000 11 145040,800000 145040,800000 145040,800000
11 1732119444 2550,200000 7 2550,200000 2550,200000 2550,200000
11 1732119444 92,400000 3 92,400000 92,400000 92,400000
11 1732119454 3082,800000 12 3082,800000 3082,800000 3082,800000
11 1732119459 4260,800000 12 4260,800000 4260,800000 4260,800000
11 1732119464 46218,000000 19 46218,000000 46218,000000 46218,000000
11 1732119459 65,400000 2 65,400000 65,400000 65,400000
11 1732119464 73229,000000 6 73229,000000 73229,000000 73229,000000
11 1732119469 100515,800000 5 100515,800000 100515,800000 100515,800000
11 1732119474 165772,600000 18 165772,600000 165772,600000 165772,600000
11 1732119469 49190,200000 13 49190,200000 49190,200000 49190,200000
11 1732119479 672,200000 1 672,200000 672,200000 672,200000
11 1732119484 215505,200000 25 215505,200000 215505,200000 215505,200000
11 1732119489 2382,600000 9 2382,600000 2382,600000 2382,600000
11 1732119484 939,200000 3 939,200000 939,200000 939,200000
11 1732119494 858,600000 8 858,600000 858,600000 858,600000
11 1732119489 884,200000 1 884,200000 884,200000 884,200000
11 1732119499 1611,400000 3 1611,400000 1611,400000 1611,400000
11 1732119504 162,600000 5 162,600000 162,600000 162,600000
11 1732119504 937,200000 2 937,200000 937,200000 937,200000
11 1732119509 950,200000 3 950,200000 950,200000 950,200000
11 1732119514 1519,800000 7 1519,800000 1519,800000 1519,800000
11 1732119519 2223,000000 11 2223,000000 2223,000000 2223,000000
11 1732119524 3292,600000 11 3292,600000 3292,600000 3292,600000
11 1732119524 1410,600000 4 1410,600000 1410,600000 1410,600000
11 1732119529 65,200000 2 65,200000 65,200000 65,200000
11 1732119534 1003,000000 5 1003,000000 1003,000000 1003,000000
11 1732119529 1573,200000 2 1573,200000 1573,200000 1573,200000
11 1732119534 27,000000 1 27,000000 27,000000 27,000000
11 1732119539 1359,000000 4 1359,000000 1359,000000 1359,000000
11 1732119544 1568,400000 2 1568,400000 1568,400000 1568,400000
11 1732119544 65,400000 2 65,400000 65,400000 65,400000
11 1732119549 119,000000 4 119,000000 119,000000 119,000000
11 1732119554 947,000000 10 947,000000 947,000000 947,000000
11 1732119549 1909,600000 5 1909,600000 1909,600000 1909,600000
11 1732119559 218109,000000 32 218109,000000 218109,000000 218109,000000
11 1732119559 1377,800000 2 1377,800000 1377,800000 1377,800000
11 1732119564 1713,000000 8 1713,000000 1713,000000 1713,000000
11 1732119569 964,200000 3 964,200000 964,200000 964,200000
11 1732119574 939,200000 3 939,200000 939,200000 939,200000
11 1732119579 27,200000 1 27,200000 27,200000 27,200000
11 1732119584 910,000000 9 910,000000 910,000000 910,000000
11 1732119589 4570,800000 14 4570,800000 4570,800000 4570,800000
11 1732119584 694,600000 2 694,600000 694,600000 694,600000
11 1732119594 1689,800000 7 1689,800000 1689,800000 1689,800000
11 1732119589 766,400000 5 766,400000 766,400000 766,400000
11 1732119594 1516,600000 6 1516,600000 1516,600000 1516,600000
11 1732119599 27,200000 1 27,200000 27,200000 27,200000
11 1732119599 42,800000 1 42,800000 42,800000 42,800000
11 1732119604 697,000000 2 697,000000 697,000000 697,000000
11 1732119609 1278,800000 4 1278,800000 1278,800000 1278,800000
11 1732119604 27,200000 1 27,200000 27,200000 27,200000
11 1732119614 216534,000000 29 216534,000000 216534,000000 216534,000000
11 1732119619 3668,600000 13 3668,600000 3668,600000 3668,600000
11 1732119624 1567,200000 8 1567,200000 1567,200000 1567,200000
11 1732119629 1338,000000 5 1338,000000 1338,000000 1338,000000
11 1732119634 964,000000 3 964,000000 964,000000 964,000000
11 1732119639 46039,600000 26 46039,600000 46039,600000 46039,600000
11 1732119644 385141,400000 28 385141,400000 385141,400000 385141,400000
11 1732119639 607,400000 1 607,400000 607,400000 607,400000
11 1732119649 129070,400000 19 129070,400000 129070,400000 129070,400000
11 1732119649 87151,600000 11 87151,600000 87151,600000 87151,600000
11 1732119654 935,400000 3 935,400000 935,400000 935,400000
11 1732119659 4205,000000 10 4205,000000 4205,000000 4205,000000
11 1732119664 1632,600000 5 1632,600000 1632,600000 1632,600000
11 1732119669 27,200000 1 27,200000 27,200000 27,200000
11 1732119674 882,000000 8 882,000000 882,000000 882,000000
11 1732119684 1747,200000 7 1747,200000 1747,200000 1747,200000
11 1732119689 908,400000 10 908,400000 908,400000 908,400000
11 1732119684 1997,400000 3 1997,400000 1997,400000 1997,400000
11 1732119689 27,200000 1 27,200000 27,200000 27,200000
11 1732119694 1947,200000 6 1947,200000 1947,200000 1947,200000
11 1732119699 1481,800000 5 1481,800000 1481,800000 1481,800000
11 1732119704 3294,800000 9 3294,800000 3294,800000 3294,800000
11 1732119709 935,800000 2 935,800000 935,800000 935,800000
11 1732119714 232,800000 7 232,800000 232,800000 232,800000
11 1732119714 1634,400000 4 1634,400000 1634,400000 1634,400000
11 1732119719 937,600000 3 937,600000 937,600000 937,600000
11 1732119724 81,400000 3 81,400000 81,400000 81,400000
11 1732119729 1362,200000 2 1362,200000 1362,200000 1362,200000
