4 1732118354 0,000000 1 0,000000 0,000000 0,000000
1 1732118355 8,000000 1 8,000000 8,000000 8,000000
2 1732118355 0,000000 1 0,000000 0,000000 0,000000
3 1732118355 0,000000 1 0,000000 0,000000 0,000000
4 1732118355 0,000000 1 0,000000 0,000000 0,000000
1 1732118356 8,000000 1 8,000000 8,000000 8,000000
2 1732118356 0,000000 1 0,000000 0,000000 0,000000
3 1732118356 0,000000 1 0,000000 0,000000 0,000000
4 1732118356 0,000000 1 0,000000 0,000000 0,000000
1 1732118357 8,000000 1 8,000000 8,000000 8,000000
2 1732118357 0,000000 1 0,000000 0,000000 0,000000
3 1732118357 0,000000 1 0,000000 0,000000 0,000000
4 1732118357 0,000000 1 0,000000 0,000000 0,000000
1 1732118358 8,000000 1 8,000000 8,000000 8,000000
2 1732118358 0,000000 1 0,000000 0,000000 0,000000
3 1732118358 0,000000 1 0,000000 0,000000 0,000000
4 1732118358 0,000000 1 0,000000 0,000000 0,000000
1 1732118359 8,000000 1 8,000000 8,000000 8,000000
2 1732118359 0,000000 1 0,000000 0,000000 0,000000
3 1732118359 0,000000 1 0,000000 0,000000 0,000000
4 1732118359 0,000000 1 0,000000 0,000000 0,000000
1 1732118360 8,000000 1 8,000000 8,000000 8,000000
2 1732118360 0,000000 1 0,000000 0,000000 0,000000
3 1732118360 0,000000 1 0,000000 0,000000 0,000000
4 1732118360 0,000000 1 0,000000 0,000000 0,000000
1 1732118361 8,000000 1 8,000000 8,000000 8,000000
2 1732118361 0,000000 1 0,000000 0,000000 0,000000
3 1732118361 0,000000 1 0,000000 0,000000 0,000000
4 1732118361 0,000000 1 0,000000 0,000000 0,000000
1 1732118362 8,000000 1 8,000000 8,000000 8,000000
2 1732118362 0,000000 1 0,000000 0,000000 0,000000
3 1732118362 0,000000 1 0,000000 0,000000 0,000000
4 1732118362 0,000000 1 0,000000 0,000000 0,000000
1 1732118363 8,000000 1 8,000000 8,000000 8,000000
2 1732118363 0,000000 1 0,000000 0,000000 0,000000
3 1732118363 0,000000 1 0,000000 0,000000 0,000000
4 1732118363 0,000000 1 0,000000 0,000000 0,000000
1 1732118364 8,000000 1 8,000000 8,000000 8,000000
2 1732118364 0,000000 1 0,000000 0,000000 0,000000
3 1732118364 0,000000 1 0,000000 0,000000 0,000000
4 1732118364 0,000000 1 0,000000 0,000000 0,000000
1 1732118365 8,000000 1 8,000000 8,000000 8,000000
2 1732118365 0,000000 1 0,000000 0,000000 0,000000
3 1732118365 0,000000 1 0,000000 0,000000 0,000000
4 1732118365 0,000000 1 0,000000 0,000000 0,000000
1 1732118366 8,000000 1 8,000000 8,000000 8,000000
2 1732118366 0,000000 1 0,000000 0,000000 0,000000
3 1732118366 0,000000 1 0,000000 0,000000 0,000000
4 1732118366 0,000000 1 0,000000 0,000000 0,000000
1 1732118367 8,000000 1 8,000000 8,000000 8,000000
2 1732118367 0,000000 1 0,000000 0,000000 0,000000
3 1732118367 0,000000 1 0,000000 0,000000 0,000000
4 1732118367 0,000000 1 0,000000 0,000000 0,000000
1 1732118368 8,000000 1 8,000000 8,000000 8,000000
2 1732118368 0,000000 1 0,000000 0,000000 0,000000
3 1732118368 0,000000 1 0,000000 0,000000 0,000000
4 1732118368 0,000000 1 0,000000 0,000000 0,000000
1 1732118369 8,000000 1 8,000000 8,000000 8,000000
2 1732118369 0,000000 1 0,000000 0,000000 0,000000
3 1732118369 0,000000 1 0,000000 0,000000 0,000000
4 1732118369 0,000000 1 0,000000 0,000000 0,000000
1 1732118370 8,000000 1 8,000000 8,000000 8,000000
2 1732118370 0,000000 1 0,000000 0,000000 0,000000
3 1732118370 0,000000 1 0,000000 0,000000 0,000000
4 1732118370 0,000000 1 0,000000 0,000000 0,000000
1 1732118371 8,000000 1 8,000000 8,000000 8,000000
2 1732118371 0,000000 1 0,000000 0,000000 0,000000
3 1732118371 0,000000 1 0,000000 0,000000 0,000000
4 1732118371 0,000000 1 0,000000 0,000000 0,000000
1 1732118372 8,000000 1 8,000000 8,000000 8,000000
2 1732118372 0,000000 1 0,000000 0,000000 0,000000
3 1732118372 0,000000 1 0,000000 0,000000 0,000000
4 1732118372 0,000000 1 0,000000 0,000000 0,000000
1 1732118373 8,000000 1 8,000000 8,000000 8,000000
2 1732118373 0,000000 1 0,000000 0,000000 0,000000
3 1732118373 0,000000 1 0,000000 0,000000 0,000000
4 1732118373 0,000000 1 0,000000 0,000000 0,000000
1 1732118374 8,000000 1 8,000000 8,000000 8,000000
2 1732118374 0,000000 1 0,000000 0,000000 0,000000
3 1732118374 0,000000 1 0,000000 0,000000 0,000000
4 1732118374 0,000000 1 0,000000 0,000000 0,000000
1 1732118375 8,000000 1 8,000000 8,000000 8,000000
2 1732118375 0,000000 1 0,000000 0,000000 0,000000
3 1732118375 0,000000 1 0,000000 0,000000 0,000000
4 1732118375 0,000000 1 0,000000 0,000000 0,000000
1 1732118376 8,000000 1 8,000000 8,000000 8,000000
2 1732118376 0,000000 1 0,000000 0,000000 0,000000
3 1732118376 0,000000 1 0,000000 0,000000 0,000000
4 1732118376 0,000000 1 0,000000 0,000000 0,000000
1 1732118377 8,000000 1 8,000000 8,000000 8,000000
2 1732118377 0,000000 1 0,000000 0,000000 0,000000
3 1732118377 0,000000 1 0,000000 0,000000 0,000000
4 1732118377 0,000000 1 0,000000 0,000000 0,000000
1 1732118378 8,000000 1 8,000000 8,000000 8,000000
2 1732118378 0,000000 1 0,000000 0,000000 0,000000
3 1732118378 0,000000 1 0,000000 0,000000 0,000000
4 1732118378 0,000000 1 0,000000 0,000000 0,000000
1 1732118379 8,000000 1 8,000000 8,000000 8,000000
2 1732118379 0,000000 1 0,000000 0,000000 0,000000
3 1732118379 0,000000 1 0,000000 0,000000 0,000000
4 1732118379 0,000000 1 0,000000 0,000000 0,000000
1 1732118380 8,000000 1 8,000000 8,000000 8,000000
2 1732118380 0,000000 1 0,000000 0,000000 0,000000
3 1732118380 0,000000 1 0,000000 0,000000 0,000000
4 1732118380 0,000000 1 0,000000 0,000000 0,000000
1 1732118381 8,000000 1 8,000000 8,000000 8,000000
2 1732118381 0,000000 1 0,000000 0,000000 0,000000
3 1732118381 0,000000 1 0,000000 0,000000 0,000000
4 1732118381 0,000000 1 0,000000 0,000000 0,000000
1 1732118382 8,000000 1 8,000000 8,000000 8,000000
2 1732118382 0,000000 1 0,000000 0,000000 0,000000
3 1732118382 0,000000 1 0,000000 0,000000 0,000000
4 1732118382 0,000000 1 0,000000 0,000000 0,000000
1 1732118383 8,000000 1 8,000000 8,000000 8,000000
2 1732118383 0,000000 1 0,000000 0,000000 0,000000
3 1732118383 0,000000 1 0,000000 0,000000 0,000000
4 1732118383 0,000000 1 0,000000 0,000000 0,000000
1 1732118384 8,000000 1 8,000000 8,000000 8,000000
2 1732118384 0,000000 1 0,000000 0,000000 0,000000
3 1732118384 0,000000 1 0,000000 0,000000 0,000000
4 1732118384 0,000000 1 0,000000 0,000000 0,000000
1 1732118385 8,000000 1 8,000000 8,000000 8,000000
2 1732118385 0,000000 1 0,000000 0,000000 0,000000
3 1732118385 0,000000 1 0,000000 0,000000 0,000000
4 1732118385 0,000000 1 0,000000 0,000000 0,000000
1 1732118387 8,000000 1 8,000000 8,000000 8,000000
2 1732118387 0,000000 1 0,000000 0,000000 0,000000
3 1732118387 0,000000 1 0,000000 0,000000 0,000000
4 1732118387 0,000000 1 0,000000 0,000000 0,000000
1 1732118388 8,000000 1 8,000000 8,000000 8,000000
2 1732118388 0,000000 1 0,000000 0,000000 0,000000
3 1732118388 0,000000 1 0,000000 0,000000 0,000000
4 1732118388 0,000000 1 0,000000 0,000000 0,000000
1 1732118389 8,000000 1 8,000000 8,000000 8,000000
2 1732118389 0,000000 1 0,000000 0,000000 0,000000
3 1732118389 0,000000 1 0,000000 0,000000 0,000000
4 1732118389 0,000000 1 0,000000 0,000000 0,000000
1 1732118390 8,000000 1 8,000000 8,000000 8,000000
2 1732118390 0,000000 1 0,000000 0,000000 0,000000
3 1732118390 0,000000 1 0,000000 0,000000 0,000000
4 1732118390 0,000000 1 0,000000 0,000000 0,000000
1 1732118391 8,000000 1 8,000000 8,000000 8,000000
2 1732118391 0,000000 1 0,000000 0,000000 0,000000
3 1732118391 0,000000 1 0,000000 0,000000 0,000000
4 1732118391 0,000000 1 0,000000 0,000000 0,000000
1 1732118392 8,000000 1 8,000000 8,000000 8,000000
2 1732118392 0,000000 1 0,000000 0,000000 0,000000
3 1732118392 0,000000 1 0,000000 0,000000 0,000000
4 1732118392 0,000000 1 0,000000 0,000000 0,000000
1 1732118393 8,000000 1 8,000000 8,000000 8,000000
2 1732118393 0,000000 1 0,000000 0,000000 0,000000
3 1732118393 0,000000 1 0,000000 0,000000 0,000000
4 1732118393 0,000000 1 0,000000 0,000000 0,000000
1 1732118394 8,000000 1 8,000000 8,000000 8,000000
2 1732118394 0,000000 1 0,000000 0,000000 0,000000
3 1732118394 0,000000 1 0,000000 0,000000 0,000000
4 1732118394 0,000000 1 0,000000 0,000000 0,000000
1 1732118395 8,000000 1 8,000000 8,000000 8,000000
2 1732118395 0,000000 1 0,000000 0,000000 0,000000
3 1732118395 0,000000 1 0,000000 0,000000 0,000000
4 1732118395 0,000000 1 0,000000 0,000000 0,000000
1 1732118396 8,000000 1 8,000000 8,000000 8,000000
2 1732118396 0,000000 1 0,000000 0,000000 0,000000
3 1732118396 0,000000 1 0,000000 0,000000 0,000000
4 1732118396 0,000000 1 0,000000 0,000000 0,000000
1 1732118397 8,000000 1 8,000000 8,000000 8,000000
2 1732118397 0,000000 1 0,000000 0,000000 0,000000
3 1732118397 0,000000 1 0,000000 0,000000 0,000000
4 1732118397 0,000000 1 0,000000 0,000000 0,000000
1 1732118398 8,000000 1 8,000000 8,000000 8,000000
2 1732118398 0,000000 1 0,000000 0,000000 0,000000
3 1732118398 0,000000 1 0,000000 0,000000 0,000000
4 1732118398 0,000000 1 0,000000 0,000000 0,000000
1 1732118399 8,000000 1 8,000000 8,000000 8,000000
2 1732118399 0,000000 1 0,000000 0,000000 0,000000
3 1732118399 0,000000 1 0,000000 0,000000 0,000000
4 1732118399 0,000000 1 0,000000 0,000000 0,000000
1 1732118400 8,000000 1 8,000000 8,000000 8,000000
2 1732118400 0,000000 1 0,000000 0,000000 0,000000
3 1732118400 0,000000 1 0,000000 0,000000 0,000000
4 1732118400 0,000000 1 0,000000 0,000000 0,000000
1 1732118401 8,000000 1 8,000000 8,000000 8,000000
2 1732118401 0,000000 1 0,000000 0,000000 0,000000
3 1732118401 0,000000 1 0,000000 0,000000 0,000000
4 1732118401 0,000000 1 0,000000 0,000000 0,000000
1 1732118402 8,000000 1 8,000000 8,000000 8,000000
2 1732118402 0,000000 1 0,000000 0,000000 0,000000
3 1732118402 0,000000 1 0,000000 0,000000 0,000000
4 1732118402 0,000000 1 0,000000 0,000000 0,000000
1 1732118403 8,000000 1 8,000000 8,000000 8,000000
2 1732118403 0,000000 1 0,000000 0,000000 0,000000
3 1732118403 0,000000 1 0,000000 0,000000 0,000000
4 1732118403 0,000000 1 0,000000 0,000000 0,000000
1 1732118404 8,000000 1 8,000000 8,000000 8,000000
2 1732118404 0,000000 1 0,000000 0,000000 0,000000
3 1732118404 0,000000 1 0,000000 0,000000 0,000000
4 1732118404 0,000000 1 0,000000 0,000000 0,000000
1 1732118405 8,000000 1 8,000000 8,000000 8,000000
2 1732118405 0,000000 1 0,000000 0,000000 0,000000
3 1732118405 0,000000 1 0,000000 0,000000 0,000000
4 1732118405 0,000000 1 0,000000 0,000000 0,000000
1 1732118406 8,000000 1 8,000000 8,000000 8,000000
2 1732118406 0,000000 1 0,000000 0,000000 0,000000
3 1732118406 0,000000 1 0,000000 0,000000 0,000000
4 1732118406 0,000000 1 0,000000 0,000000 0,000000
1 1732118407 8,000000 1 8,000000 8,000000 8,000000
2 1732118407 0,000000 1 0,000000 0,000000 0,000000
3 1732118407 0,000000 1 0,000000 0,000000 0,000000
4 1732118407 0,000000 1 0,000000 0,000000 0,000000
1 1732118408 8,000000 1 8,000000 8,000000 8,000000
2 1732118408 0,000000 1 0,000000 0,000000 0,000000
3 1732118408 0,000000 1 0,000000 0,000000 0,000000
4 1732118408 0,000000 1 0,000000 0,000000 0,000000
1 1732118409 8,000000 1 8,000000 8,000000 8,000000
2 1732118409 0,000000 1 0,000000 0,000000 0,000000
3 1732118409 0,000000 1 0,000000 0,000000 0,000000
4 1732118409 0,000000 1 0,000000 0,000000 0,000000
1 1732118410 8,000000 1 8,000000 8,000000 8,000000
2 1732118410 0,000000 1 0,000000 0,000000 0,000000
3 1732118410 0,000000 1 0,000000 0,000000 0,000000
4 1732118410 0,000000 1 0,000000 0,000000 0,000000
1 1732118411 8,000000 1 8,000000 8,000000 8,000000
2 1732118411 0,000000 1 0,000000 0,000000 0,000000
3 1732118411 0,000000 1 0,000000 0,000000 0,000000
4 1732118411 0,000000 1 0,000000 0,000000 0,000000
1 1732118412 8,000000 1 8,000000 8,000000 8,000000
2 1732118412 0,000000 1 0,000000 0,000000 0,000000
3 1732118412 0,000000 1 0,000000 0,000000 0,000000
4 1732118412 0,000000 1 0,000000 0,000000 0,000000
1 1732118414 8,000000 1 8,000000 8,000000 8,000000
2 1732118414 0,000000 1 0,000000 0,000000 0,000000
3 1732118414 0,000000 1 0,000000 0,000000 0,000000
4 1732118414 0,000000 1 0,000000 0,000000 0,000000
1 1732118414 8,000000 1 8,000000 8,000000 8,000000
2 1732118414 0,000000 1 0,000000 0,000000 0,000000
3 1732118414 0,000000 1 0,000000 0,000000 0,000000
4 1732118414 0,000000 1 0,000000 0,000000 0,000000
1 1732118415 8,000000 1 8,000000 8,000000 8,000000
2 1732118415 0,000000 1 0,000000 0,000000 0,000000
3 1732118415 0,000000 1 0,000000 0,000000 0,000000
4 1732118415 0,000000 1 0,000000 0,000000 0,000000
1 1732118416 8,000000 1 8,000000 8,000000 8,000000
2 1732118416 0,000000 1 0,000000 0,000000 0,000000
3 1732118416 0,000000 1 0,000000 0,000000 0,000000
4 1732118416 0,000000 1 0,000000 0,000000 0,000000
1 1732118417 8,000000 1 8,000000 8,000000 8,000000
2 1732118417 0,000000 1 0,000000 0,000000 0,000000
3 1732118417 0,000000 1 0,000000 0,000000 0,000000
4 1732118417 0,000000 1 0,000000 0,000000 0,000000
1 1732118418 8,000000 1 8,000000 8,000000 8,000000
2 1732118418 0,000000 1 0,000000 0,000000 0,000000
3 1732118418 0,000000 1 0,000000 0,000000 0,000000
4 1732118418 0,000000 1 0,000000 0,000000 0,000000
1 1732118419 8,000000 1 8,000000 8,000000 8,000000
2 1732118419 0,000000 1 0,000000 0,000000 0,000000
3 1732118419 0,000000 1 0,000000 0,000000 0,000000
4 1732118419 0,000000 1 0,000000 0,000000 0,000000
1 1732118420 8,000000 1 8,000000 8,000000 8,000000
2 1732118420 0,000000 1 0,000000 0,000000 0,000000
3 1732118420 0,000000 1 0,000000 0,000000 0,000000
4 1732118420 0,000000 1 0,000000 0,000000 0,000000
1 1732118421 8,000000 1 8,000000 8,000000 8,000000
2 1732118421 0,000000 1 0,000000 0,000000 0,000000
3 1732118421 0,000000 1 0,000000 0,000000 0,000000
4 1732118421 0,000000 1 0,000000 0,000000 0,000000
1 1732118422 8,000000 1 8,000000 8,000000 8,000000
2 1732118422 0,000000 1 0,000000 0,000000 0,000000
3 1732118422 0,000000 1 0,000000 0,000000 0,000000
4 1732118422 0,000000 1 0,000000 0,000000 0,000000
1 1732118423 8,000000 1 8,000000 8,000000 8,000000
2 1732118423 0,000000 1 0,000000 0,000000 0,000000
3 1732118423 0,000000 1 0,000000 0,000000 0,000000
4 1732118423 0,000000 1 0,000000 0,000000 0,000000
1 1732118424 8,000000 1 8,000000 8,000000 8,000000
2 1732118424 0,000000 1 0,000000 0,000000 0,000000
3 1732118424 0,000000 1 0,000000 0,000000 0,000000
4 1732118424 0,000000 1 0,000000 0,000000 0,000000
1 1732118425 8,000000 1 8,000000 8,000000 8,000000
2 1732118425 0,000000 1 0,000000 0,000000 0,000000
3 1732118425 0,000000 1 0,000000 0,000000 0,000000
4 1732118425 0,000000 1 0,000000 0,000000 0,000000
1 1732118426 8,000000 1 8,000000 8,000000 8,000000
2 1732118426 0,000000 1 0,000000 0,000000 0,000000
3 1732118426 0,000000 1 0,000000 0,000000 0,000000
4 1732118426 0,000000 1 0,000000 0,000000 0,000000
1 1732118427 8,000000 1 8,000000 8,000000 8,000000
2 1732118427 0,000000 1 0,000000 0,000000 0,000000
3 1732118427 0,000000 1 0,000000 0,000000 0,000000
4 1732118427 0,000000 1 0,000000 0,000000 0,000000
1 1732118428 8,000000 1 8,000000 8,000000 8,000000
2 1732118428 0,000000 1 0,000000 0,000000 0,000000
3 1732118428 0,000000 1 0,000000 0,000000 0,000000
4 1732118428 0,000000 1 0,000000 0,000000 0,000000
1 1732118429 8,000000 1 8,000000 8,000000 8,000000
2 1732118429 0,000000 1 0,000000 0,000000 0,000000
3 1732118429 0,000000 1 0,000000 0,000000 0,000000
4 1732118429 0,000000 1 0,000000 0,000000 0,000000
1 1732118430 8,000000 1 8,000000 8,000000 8,000000
2 1732118430 0,000000 1 0,000000 0,000000 0,000000
3 1732118430 0,000000 1 0,000000 0,000000 0,000000
4 1732118430 0,000000 1 0,000000 0,000000 0,000000
1 1732118431 8,000000 1 8,000000 8,000000 8,000000
2 1732118431 0,000000 1 0,000000 0,000000 0,000000
3 1732118431 0,000000 1 0,000000 0,000000 0,000000
4 1732118431 0,000000 1 0,000000 0,000000 0,000000
1 1732118432 8,000000 1 8,000000 8,000000 8,000000
2 1732118432 0,000000 1 0,000000 0,000000 0,000000
3 1732118432 0,000000 1 0,000000 0,000000 0,000000
4 1732118432 0,000000 1 0,000000 0,000000 0,000000
1 1732118433 8,000000 1 8,000000 8,000000 8,000000
2 1732118433 0,000000 1 0,000000 0,000000 0,000000
3 1732118433 0,000000 1 0,000000 0,000000 0,000000
4 1732118433 0,000000 1 0,000000 0,000000 0,000000
1 1732118434 8,000000 1 8,000000 8,000000 8,000000
2 1732118434 0,000000 1 0,000000 0,000000 0,000000
3 1732118434 0,000000 1 0,000000 0,000000 0,000000
4 1732118434 0,000000 1 0,000000 0,000000 0,000000
1 1732118435 8,000000 1 8,000000 8,000000 8,000000
2 1732118435 0,000000 1 0,000000 0,000000 0,000000
3 1732118435 0,000000 1 0,000000 0,000000 0,000000
4 1732118435 0,000000 1 0,000000 0,000000 0,000000
1 1732118436 8,000000 1 8,000000 8,000000 8,000000
2 1732118436 0,000000 1 0,000000 0,000000 0,000000
3 1732118436 0,000000 1 0,000000 0,000000 0,000000
4 1732118436 0,000000 1 0,000000 0,000000 0,000000
1 1732118437 8,000000 1 8,000000 8,000000 8,000000
2 1732118437 0,000000 1 0,000000 0,000000 0,000000
3 1732118437 0,000000 1 0,000000 0,000000 0,000000
4 1732118437 0,000000 1 0,000000 0,000000 0,000000
1 1732118438 8,000000 1 8,000000 8,000000 8,000000
2 1732118438 0,000000 1 0,000000 0,000000 0,000000
3 1732118438 0,000000 1 0,000000 0,000000 0,000000
4 1732118438 0,000000 1 0,000000 0,000000 0,000000
1 1732118439 8,000000 1 8,000000 8,000000 8,000000
2 1732118439 0,000000 1 0,000000 0,000000 0,000000
3 1732118439 0,000000 1 0,000000 0,000000 0,000000
4 1732118439 0,000000 1 0,000000 0,000000 0,000000
1 1732118440 8,000000 1 8,000000 8,000000 8,000000
2 1732118440 0,000000 1 0,000000 0,000000 0,000000
3 1732118440 0,000000 1 0,000000 0,000000 0,000000
4 1732118440 0,000000 1 0,000000 0,000000 0,000000
1 1732118441 8,000000 1 8,000000 8,000000 8,000000
2 1732118441 0,000000 1 0,000000 0,000000 0,000000
3 1732118441 0,000000 1 0,000000 0,000000 0,000000
4 1732118441 0,000000 1 0,000000 0,000000 0,000000
1 1732118442 8,000000 1 8,000000 8,000000 8,000000
2 1732118442 0,000000 1 0,000000 0,000000 0,000000
3 1732118442 0,000000 1 0,000000 0,000000 0,000000
4 1732118442 0,000000 1 0,000000 0,000000 0,000000
1 1732118443 8,000000 1 8,000000 8,000000 8,000000
2 1732118443 0,000000 1 0,000000 0,000000 0,000000
3 1732118443 0,000000 1 0,000000 0,000000 0,000000
4 1732118443 0,000000 1 0,000000 0,000000 0,000000
1 1732118444 8,000000 1 8,000000 8,000000 8,000000
2 1732118444 0,000000 1 0,000000 0,000000 0,000000
3 1732118444 0,000000 1 0,000000 0,000000 0,000000
4 1732118444 0,000000 1 0,000000 0,000000 0,000000
1 1732118445 8,000000 1 8,000000 8,000000 8,000000
2 1732118445 0,000000 1 0,000000 0,000000 0,000000
3 1732118445 0,000000 1 0,000000 0,000000 0,000000
4 1732118445 0,000000 1 0,000000 0,000000 0,000000
1 1732118446 8,000000 1 8,000000 8,000000 8,000000
2 1732118446 0,000000 1 0,000000 0,000000 0,000000
3 1732118446 0,000000 1 0,000000 0,000000 0,000000
4 1732118446 0,000000 1 0,000000 0,000000 0,000000
1 1732118447 8,000000 1 8,000000 8,000000 8,000000
2 1732118447 0,000000 1 0,000000 0,000000 0,000000
3 1732118447 0,000000 1 0,000000 0,000000 0,000000
4 1732118447 0,000000 1 0,000000 0,000000 0,000000
1 1732118449 8,000000 1 8,000000 8,000000 8,000000
2 1732118449 0,000000 1 0,000000 0,000000 0,000000
3 1732118449 0,000000 1 0,000000 0,000000 0,000000
4 1732118449 0,000000 1 0,000000 0,000000 0,000000
1 1732118450 8,000000 1 8,000000 8,000000 8,000000
2 1732118450 0,000000 1 0,000000 0,000000 0,000000
3 1732118450 0,000000 1 0,000000 0,000000 0,000000
4 1732118450 0,000000 1 0,000000 0,000000 0,000000
1 1732118451 8,000000 1 8,000000 8,000000 8,000000
2 1732118451 0,000000 1 0,000000 0,000000 0,000000
3 1732118451 0,000000 1 0,000000 0,000000 0,000000
4 1732118451 0,000000 1 0,000000 0,000000 0,000000
1 1732118452 8,000000 1 8,000000 8,000000 8,000000
2 1732118452 0,000000 1 0,000000 0,000000 0,000000
3 1732118452 0,000000 1 0,000000 0,000000 0,000000
4 1732118452 0,000000 1 0,000000 0,000000 0,000000
1 1732118453 8,000000 1 8,000000 8,000000 8,000000
2 1732118453 0,000000 1 0,000000 0,000000 0,000000
3 1732118453 0,000000 1 0,000000 0,000000 0,000000
4 1732118453 0,000000 1 0,000000 0,000000 0,000000
1 1732118454 8,000000 1 8,000000 8,000000 8,000000
2 1732118454 0,000000 1 0,000000 0,000000 0,000000
3 1732118454 0,000000 1 0,000000 0,000000 0,000000
4 1732118454 0,000000 1 0,000000 0,000000 0,000000
1 1732118455 8,000000 1 8,000000 8,000000 8,000000
2 1732118455 0,000000 1 0,000000 0,000000 0,000000
3 1732118455 0,000000 1 0,000000 0,000000 0,000000
4 1732118455 0,000000 1 0,000000 0,000000 0,000000
1 1732118456 8,000000 1 8,000000 8,000000 8,000000
2 1732118456 0,000000 1 0,000000 0,000000 0,000000
3 1732118456 0,000000 1 0,000000 0,000000 0,000000
4 1732118456 0,000000 1 0,000000 0,000000 0,000000
1 1732118457 8,000000 1 8,000000 8,000000 8,000000
2 1732118457 0,000000 1 0,000000 0,000000 0,000000
3 1732118457 0,000000 1 0,000000 0,000000 0,000000
4 1732118457 0,000000 1 0,000000 0,000000 0,000000
1 1732118458 8,000000 1 8,000000 8,000000 8,000000
2 1732118458 0,000000 1 0,000000 0,000000 0,000000
3 1732118458 0,000000 1 0,000000 0,000000 0,000000
4 1732118458 0,000000 1 0,000000 0,000000 0,000000
1 1732118459 8,000000 1 8,000000 8,000000 8,000000
2 1732118459 0,000000 1 0,000000 0,000000 0,000000
3 1732118459 0,000000 1 0,000000 0,000000 0,000000
4 1732118459 0,000000 1 0,000000 0,000000 0,000000
1 1732118460 8,000000 1 8,000000 8,000000 8,000000
2 1732118460 0,000000 1 0,000000 0,000000 0,000000
3 1732118460 0,000000 1 0,000000 0,000000 0,000000
4 1732118460 0,000000 1 0,000000 0,000000 0,000000
1 1732118461 8,000000 1 8,000000 8,000000 8,000000
2 1732118461 0,000000 1 0,000000 0,000000 0,000000
3 1732118461 0,000000 1 0,000000 0,000000 0,000000
4 1732118461 0,000000 1 0,000000 0,000000 0,000000
1 1732118462 8,000000 1 8,000000 8,000000 8,000000
2 1732118462 0,000000 1 0,000000 0,000000 0,000000
3 1732118462 0,000000 1 0,000000 0,000000 0,000000
4 1732118462 0,000000 1 0,000000 0,000000 0,000000
1 1732118463 8,000000 1 8,000000 8,000000 8,000000
2 1732118463 0,000000 1 0,000000 0,000000 0,000000
3 1732118463 0,000000 1 0,000000 0,000000 0,000000
4 1732118463 0,000000 1 0,000000 0,000000 0,000000
1 1732118464 8,000000 1 8,000000 8,000000 8,000000
2 1732118464 0,000000 1 0,000000 0,000000 0,000000
3 1732118464 0,000000 1 0,000000 0,000000 0,000000
4 1732118464 0,000000 1 0,000000 0,000000 0,000000
1 1732118465 8,000000 1 8,000000 8,000000 8,000000
2 1732118465 0,000000 1 0,000000 0,000000 0,000000
3 1732118465 0,000000 1 0,000000 0,000000 0,000000
4 1732118465 0,000000 1 0,000000 0,000000 0,000000
1 1732118466 8,000000 1 8,000000 8,000000 8,000000
2 1732118466 0,000000 1 0,000000 0,000000 0,000000
3 1732118466 0,000000 1 0,000000 0,000000 0,000000
4 1732118466 0,000000 1 0,000000 0,000000 0,000000
1 1732118467 8,000000 1 8,000000 8,000000 8,000000
2 1732118467 0,000000 1 0,000000 0,000000 0,000000
3 1732118467 0,000000 1 0,000000 0,000000 0,000000
4 1732118467 0,000000 1 0,000000 0,000000 0,000000
1 1732118468 8,000000 1 8,000000 8,000000 8,000000
2 1732118468 0,000000 1 0,000000 0,000000 0,000000
3 1732118468 0,000000 1 0,000000 0,000000 0,000000
4 1732118468 0,000000 1 0,000000 0,000000 0,000000
1 1732118469 8,000000 1 8,000000 8,000000 8,000000
2 1732118469 0,000000 1 0,000000 0,000000 0,000000
3 1732118469 0,000000 1 0,000000 0,000000 0,000000
4 1732118469 0,000000 1 0,000000 0,000000 0,000000
1 1732118470 8,000000 1 8,000000 8,000000 8,000000
2 1732118470 0,000000 1 0,000000 0,000000 0,000000
3 1732118470 0,000000 1 0,000000 0,000000 0,000000
4 1732118470 0,000000 1 0,000000 0,000000 0,000000
1 1732118471 8,000000 1 8,000000 8,000000 8,000000
2 1732118471 0,000000 1 0,000000 0,000000 0,000000
3 1732118471 0,000000 1 0,000000 0,000000 0,000000
4 1732118471 0,000000 1 0,000000 0,000000 0,000000
1 1732118472 8,000000 1 8,000000 8,000000 8,000000
2 1732118472 0,000000 1 0,000000 0,000000 0,000000
3 1732118472 0,000000 1 0,000000 0,000000 0,000000
4 1732118472 0,000000 1 0,000000 0,000000 0,000000
1 1732118473 8,000000 1 8,000000 8,000000 8,000000
2 1732118473 0,000000 1 0,000000 0,000000 0,000000
3 1732118473 0,000000 1 0,000000 0,000000 0,000000
4 1732118473 0,000000 1 0,000000 0,000000 0,000000
1 1732118474 8,000000 1 8,000000 8,000000 8,000000
2 1732118474 0,000000 1 0,000000 0,000000 0,000000
3 1732118474 0,000000 1 0,000000 0,000000 0,000000
4 1732118474 0,000000 1 0,000000 0,000000 0,000000
1 1732118475 8,000000 1 8,000000 8,000000 8,000000
2 1732118475 0,000000 1 0,000000 0,000000 0,000000
3 1732118475 0,000000 1 0,000000 0,000000 0,000000
4 1732118475 0,000000 1 0,000000 0,000000 0,000000
1 1732118476 8,000000 1 8,000000 8,000000 8,000000
2 1732118476 0,000000 1 0,000000 0,000000 0,000000
3 1732118476 0,000000 1 0,000000 0,000000 0,000000
4 1732118476 0,000000 1 0,000000 0,000000 0,000000
1 1732118477 8,000000 1 8,000000 8,000000 8,000000
