13 1732118394 0,400000 2 0,400000 0,400000 0,400000
13 1732118394 0,200000 1 0,200000 0,200000 0,200000
13 1732118389 3,400000 17 3,400000 3,400000 3,400000
13 1732118394 0,200000 1 0,200000 0,200000 0,200000
13 1732118394 0,200000 1 0,200000 0,200000 0,200000
13 1732118394 1,000000 5 1,000000 1,000000 1,000000
13 1732118399 2,000000 10 2,000000 2,000000 2,000000
13 1732118399 0,400000 2 0,400000 0,400000 0,400000
13 1732118394 3,400000 17 3,400000 3,400000 3,400000
13 1732118399 3,800000 19 3,800000 3,800000 3,800000
13 1732118394 0,600000 3 0,600000 0,600000 0,600000
13 1732118399 0,400000 2 0,400000 0,400000 0,400000
13 1732118404 0,800000 4 0,800000 0,800000 0,800000
13 1732118404 0,200000 1 0,200000 0,200000 0,200000
13 1732118404 7,400000 37 7,400000 7,400000 7,400000
13 1732118399 0,200000 1 0,200000 0,200000 0,200000
13 1732118404 0,600000 3 0,600000 0,600000 0,600000
13 1732118409 0,600000 3 0,600000 0,600000 0,600000
13 1732118404 0,200000 1 0,200000 0,200000 0,200000
13 1732118409 0,600000 3 0,600000 0,600000 0,600000
13 1732118404 2,600000 13 2,600000 2,600000 2,600000
13 1732118404 0,200000 1 0,200000 0,200000 0,200000
13 1732118404 0,200000 1 0,200000 0,200000 0,200000
13 1732118409 1,400000 7 1,400000 1,400000 1,400000
13 1732118414 3,200000 16 3,200000 3,200000 3,200000
13 1732118409 1,200000 6 1,200000 1,200000 1,200000
13 1732118414 2,800000 14 2,800000 2,800000 2,800000
13 1732118409 0,600000 3 0,600000 0,600000 0,600000
13 1732118404 0,200000 1 0,200000 0,200000 0,200000
13 1732118414 1,200000 6 1,200000 1,200000 1,200000
13 1732118404 0,200000 1 0,200000 0,200000 0,200000
13 1732118414 1,000000 5 1,000000 1,000000 1,000000
13 1732118414 1,000000 5 1,000000 1,000000 1,000000
13 1732118419 0,200000 1 0,200000 0,200000 0,200000
13 1732118414 0,800000 4 0,800000 0,800000 0,800000
13 1732118419 0,200000 1 0,200000 0,200000 0,200000
13 1732118414 0,600000 3 0,600000 0,600000 0,600000
13 1732118419 1,200000 6 1,200000 1,200000 1,200000
13 1732118419 2,200000 11 2,200000 2,200000 2,200000
13 1732118424 0,200000 1 0,200000 0,200000 0,200000
13 1732118429 0,200000 1 0,200000 0,200000 0,200000
13 1732118449 0,200000 1 0,200000 0,200000 0,200000
13 1732118449 0,200000 1 0,200000 0,200000 0,200000
13 1732118449 0,200000 1 0,200000 0,200000 0,200000
13 1732118494 0,200000 1 0,200000 0,200000 0,200000
13 1732118499 0,400000 2 0,400000 0,400000 0,400000
13 1732118499 0,200000 1 0,200000 0,200000 0,200000
13 1732118514 0,200000 1 0,200000 0,200000 0,200000
13 1732118514 0,200000 1 0,200000 0,200000 0,200000
13 1732118554 1,600000 8 1,600000 1,600000 1,600000
13 1732118554 0,200000 1 0,200000 0,200000 0,200000
13 1732118559 1,600000 8 1,600000 1,600000 1,600000
13 1732118564 1,400000 7 1,400000 1,400000 1,400000
13 1732118564 0,400000 2 0,400000 0,400000 0,400000
13 1732118569 1,800000 9 1,800000 1,800000 1,800000
13 1732118569 0,600000 3 0,600000 0,600000 0,600000
13 1732118574 0,800000 4 0,800000 0,800000 0,800000
13 1732118574 0,800000 4 0,800000 0,800000 0,800000
13 1732118579 6,200000 31 6,200000 6,200000 6,200000
13 1732118584 0,800000 4 0,800000 0,800000 0,800000
13 1732118584 0,200000 1 0,200000 0,200000 0,200000
13 1732118589 1,400000 7 1,400000 1,400000 1,400000
13 1732118594 1,400000 7 1,400000 1,400000 1,400000
13 1732118594 0,800000 4 0,800000 0,800000 0,800000
13 1732118599 0,200000 1 0,200000 0,200000 0,200000
13 1732118599 0,200000 1 0,200000 0,200000 0,200000
13 1732118604 0,400000 2 0,400000 0,400000 0,400000
13 1732118609 0,600000 3 0,600000 0,600000 0,600000
13 1732118639 0,200000 1 0,200000 0,200000 0,200000
13 1732118644 0,400000 2 0,400000 0,400000 0,400000
13 1732118649 0,400000 2 0,400000 0,400000 0,400000
13 1732118649 0,400000 2 0,400000 0,400000 0,400000
13 1732118644 0,200000 1 0,200000 0,200000 0,200000
13 1732118649 3,400000 17 3,400000 3,400000 3,400000
13 1732118649 1,800000 9 1,800000 1,800000 1,800000
13 1732118654 1,000000 5 1,000000 1,000000 1,000000
13 1732118659 0,200000 1 0,200000 0,200000 0,200000
13 1732118659 0,200000 1 0,200000 0,200000 0,200000
13 1732118654 0,600000 3 0,600000 0,600000 0,600000
13 1732118659 4,200000 21 4,200000 4,200000 4,200000
13 1732118659 0,400000 2 0,400000 0,400000 0,400000
13 1732118659 0,800000 4 0,800000 0,800000 0,800000
13 1732118664 2,200000 11 2,200000 2,200000 2,200000
13 1732118669 0,200000 1 0,200000 0,200000 0,200000
13 1732118664 0,200000 1 0,200000 0,200000 0,200000
13 1732118669 3,400000 17 3,400000 3,400000 3,400000
13 1732118674 1,600000 8 1,600000 1,600000 1,600000
13 1732118669 1,400000 7 1,400000 1,400000 1,400000
13 1732118679 0,800000 4 0,800000 0,800000 0,800000
13 1732118679 1,600000 8 1,600000 1,600000 1,600000
13 1732118684 1,800000 9 1,800000 1,800000 1,800000
13 1732118689 0,200000 1 0,200000 0,200000 0,200000
13 1732118689 0,400000 2 0,400000 0,400000 0,400000
13 1732118689 1,600000 8 1,600000 1,600000 1,600000
13 1732118689 0,200000 1 0,200000 0,200000 0,200000
13 1732118689 0,200000 1 0,200000 0,200000 0,200000
13 1732118699 0,600000 3 0,600000 0,600000 0,600000
13 1732118699 0,200000 1 0,200000 0,200000 0,200000
13 1732118694 0,200000 1 0,200000 0,200000 0,200000
13 1732118699 0,800000 4 0,800000 0,800000 0,800000
13 1732118699 0,400000 2 0,400000 0,400000 0,400000
13 1732118704 0,600000 3 0,600000 0,600000 0,600000
13 1732118709 0,600000 3 0,600000 0,600000 0,600000
13 1732118714 0,400000 2 0,400000 0,400000 0,400000
13 1732118709 0,200000 1 0,200000 0,200000 0,200000
13 1732118714 0,200000 1 0,200000 0,200000 0,200000
13 1732118719 0,200000 1 0,200000 0,200000 0,200000
13 1732118719 0,600000 3 0,600000 0,600000 0,600000
13 1732118714 0,200000 1 0,200000 0,200000 0,200000
13 1732118724 0,400000 2 0,400000 0,400000 0,400000
13 1732118724 0,200000 1 0,200000 0,200000 0,200000
13 1732118724 0,200000 1 0,200000 0,200000 0,200000
13 1732118714 0,200000 1 0,200000 0,200000 0,200000
13 1732118729 0,400000 2 0,400000 0,400000 0,400000
13 1732118724 0,200000 1 0,200000 0,200000 0,200000
13 1732118729 0,600000 3 0,600000 0,600000 0,600000
13 1732118714 0,200000 1 0,200000 0,200000 0,200000
13 1732118719 0,200000 1 0,200000 0,200000 0,200000
13 1732118724 0,200000 1 0,200000 0,200000 0,200000
13 1732118729 0,200000 1 0,200000 0,200000 0,200000
13 1732118719 0,200000 1 0,200000 0,200000 0,200000
13 1732118719 0,200000 1 0,200000 0,200000 0,200000
13 1732118729 0,200000 1 0,200000 0,200000 0,200000
13 1732118739 0,400000 2 0,400000 0,400000 0,400000
13 1732118729 0,200000 1 0,200000 0,200000 0,200000
13 1732118729 0,200000 1 0,200000 0,200000 0,200000
13 1732118729 0,200000 1 0,200000 0,200000 0,200000
13 1732118734 0,200000 1 0,200000 0,200000 0,200000
13 1732118744 0,200000 1 0,200000 0,200000 0,200000
13 1732118739 0,200000 1 0,200000 0,200000 0,200000
13 1732118749 1,600000 8 1,600000 1,600000 1,600000
13 1732118749 0,400000 2 0,400000 0,400000 0,400000
13 1732118749 0,800000 4 0,800000 0,800000 0,800000
13 1732118749 0,800000 4 0,800000 0,800000 0,800000
13 1732118754 0,400000 2 0,400000 0,400000 0,400000
13 1732118754 0,200000 1 0,200000 0,200000 0,200000
13 1732118754 0,200000 1 0,200000 0,200000 0,200000
13 1732118749 0,200000 1 0,200000 0,200000 0,200000
13 1732118759 0,200000 1 0,200000 0,200000 0,200000
13 1732118754 0,200000 1 0,200000 0,200000 0,200000
13 1732118749 0,200000 1 0,200000 0,200000 0,200000
13 1732118754 0,200000 1 0,200000 0,200000 0,200000
13 1732118759 0,200000 1 0,200000 0,200000 0,200000
13 1732118764 0,400000 2 0,400000 0,400000 0,400000
13 1732118759 0,200000 1 0,200000 0,200000 0,200000
13 1732118764 0,400000 2 0,400000 0,400000 0,400000
13 1732118764 0,200000 1 0,200000 0,200000 0,200000
13 1732118769 0,400000 2 0,400000 0,400000 0,400000
13 1732118764 0,200000 1 0,200000 0,200000 0,200000
13 1732118769 2,400000 12 2,400000 2,400000 2,400000
13 1732118769 0,200000 1 0,200000 0,200000 0,200000
13 1732118774 0,400000 2 0,400000 0,400000 0,400000
13 1732118774 0,400000 2 0,400000 0,400000 0,400000
13 1732118774 5,800000 29 5,800000 5,800000 5,800000
13 1732118764 0,200000 1 0,200000 0,200000 0,200000
13 1732118769 3,400000 17 3,400000 3,400000 3,400000
13 1732118779 0,200000 1 0,200000 0,200000 0,200000
13 1732118779 0,400000 2 0,400000 0,400000 0,400000
13 1732118779 0,600000 3 0,600000 0,600000 0,600000
13 1732118779 0,400000 2 0,400000 0,400000 0,400000
13 1732118784 1,200000 6 1,200000 1,200000 1,200000
13 1732118784 1,000000 5 1,000000 1,000000 1,000000
13 1732118779 0,200000 1 0,200000 0,200000 0,200000
13 1732118784 2,400000 12 2,400000 2,400000 2,400000
13 1732118779 0,200000 1 0,200000 0,200000 0,200000
13 1732118789 1,200000 6 1,200000 1,200000 1,200000
13 1732118789 1,000000 5 1,000000 1,000000 1,000000
13 1732118784 0,200000 1 0,200000 0,200000 0,200000
13 1732118789 5,000000 25 5,000000 5,000000 5,000000
13 1732118784 0,200000 1 0,200000 0,200000 0,200000
13 1732118789 0,200000 1 0,200000 0,200000 0,200000
13 1732118794 0,400000 2 0,400000 0,400000 0,400000
13 1732118794 0,400000 2 0,400000 0,400000 0,400000
13 1732118794 6,600000 33 6,600000 6,600000 6,600000
13 1732118799 0,200000 1 0,200000 0,200000 0,200000
13 1732118799 0,400000 2 0,400000 0,400000 0,400000
13 1732118799 4,800000 24 4,800000 4,800000 4,800000
13 1732118804 0,400000 2 0,400000 0,400000 0,400000
13 1732118804 0,400000 2 0,400000 0,400000 0,400000
13 1732118804 4,000000 20 4,000000 4,000000 4,000000
13 1732118809 0,800000 4 0,800000 0,800000 0,800000
13 1732118809 1,000000 5 1,000000 1,000000 1,000000
13 1732118809 2,800000 14 2,800000 2,800000 2,800000
13 1732118814 1,400000 7 1,400000 1,400000 1,400000
13 1732118814 1,200000 6 1,200000 1,200000 1,200000
13 1732118814 0,800000 4 0,800000 0,800000 0,800000
13 1732118819 0,800000 4 0,800000 0,800000 0,800000
13 1732118819 0,600000 3 0,600000 0,600000 0,600000
13 1732118819 0,400000 2 0,400000 0,400000 0,400000
13 1732118814 0,200000 1 0,200000 0,200000 0,200000
13 1732118824 0,200000 1 0,200000 0,200000 0,200000
13 1732118824 0,200000 1 0,200000 0,200000 0,200000
13 1732118829 0,400000 2 0,400000 0,400000 0,400000
13 1732118829 0,200000 1 0,200000 0,200000 0,200000
13 1732118834 0,400000 2 0,400000 0,400000 0,400000
13 1732118834 0,200000 1 0,200000 0,200000 0,200000
13 1732118834 1,200000 6 1,200000 1,200000 1,200000
13 1732118839 0,800000 4 0,800000 0,800000 0,800000
13 1732118839 0,400000 2 0,400000 0,400000 0,400000
13 1732118844 1,000000 5 1,000000 1,000000 1,000000
13 1732118844 1,000000 5 1,000000 1,000000 1,000000
13 1732118844 0,800000 4 0,800000 0,800000 0,800000
13 1732118849 2,600000 13 2,600000 2,600000 2,600000
13 1732118849 2,000000 10 2,000000 2,000000 2,000000
13 1732118849 1,000000 5 1,000000 1,000000 1,000000
13 1732118854 0,600000 3 0,600000 0,600000 0,600000
13 1732118854 0,600000 3 0,600000 0,600000 0,600000
13 1732118859 0,400000 2 0,400000 0,400000 0,400000
13 1732118859 0,800000 4 0,800000 0,800000 0,800000
13 1732118864 0,200000 1 0,200000 0,200000 0,200000
13 1732118864 0,200000 1 0,200000 0,200000 0,200000
13 1732118864 0,400000 2 0,400000 0,400000 0,400000
13 1732118869 1,800000 9 1,800000 1,800000 1,800000
13 1732118869 1,000000 5 1,000000 1,000000 1,000000
13 1732118869 0,800000 4 0,800000 0,800000 0,800000
13 1732118869 0,800000 4 0,800000 0,800000 0,800000
13 1732118874 0,400000 2 0,400000 0,400000 0,400000
13 1732118874 0,200000 1 0,200000 0,200000 0,200000
13 1732118879 0,600000 3 0,600000 0,600000 0,600000
13 1732118879 0,800000 4 0,800000 0,800000 0,800000
13 1732118879 0,400000 2 0,400000 0,400000 0,400000
13 1732118879 0,400000 2 0,400000 0,400000 0,400000
13 1732118884 0,200000 1 0,200000 0,200000 0,200000
13 1732118884 0,600000 3 0,600000 0,600000 0,600000
13 1732118884 0,200000 1 0,200000 0,200000 0,200000
13 1732118884 0,200000 1 0,200000 0,200000 0,200000
13 1732118889 1,000000 5 1,000000 1,000000 1,000000
13 1732118889 0,800000 4 0,800000 0,800000 0,800000
13 1732118889 0,400000 2 0,400000 0,400000 0,400000
13 1732118889 0,600000 3 0,600000 0,600000 0,600000
13 1732118894 0,200000 1 0,200000 0,200000 0,200000
13 1732118894 0,800000 4 0,800000 0,800000 0,800000
13 1732118894 0,800000 4 0,800000 0,800000 0,800000
13 1732118894 0,200000 1 0,200000 0,200000 0,200000
13 1732118899 0,600000 3 0,600000 0,600000 0,600000
13 1732118899 0,600000 3 0,600000 0,600000 0,600000
13 1732118899 1,600000 8 1,600000 1,600000 1,600000
13 1732118899 0,400000 2 0,400000 0,400000 0,400000
13 1732118904 1,800000 9 1,800000 1,800000 1,800000
13 1732118904 1,400000 7 1,400000 1,400000 1,400000
13 1732118904 2,200000 11 2,200000 2,200000 2,200000
13 1732118909 2,200000 11 2,200000 2,200000 2,200000
13 1732118909 1,000000 5 1,000000 1,000000 1,000000
13 1732118909 1,600000 8 1,600000 1,600000 1,600000
13 1732118914 0,800000 4 0,800000 0,800000 0,800000
13 1732118914 0,400000 2 0,400000 0,400000 0,400000
13 1732118914 0,400000 2 0,400000 0,400000 0,400000
13 1732118914 0,200000 1 0,200000 0,200000 0,200000
13 1732118919 0,200000 1 0,200000 0,200000 0,200000
13 1732118919 0,400000 2 0,400000 0,400000 0,400000
13 1732118924 0,800000 4 0,800000 0,800000 0,800000
13 1732118924 0,800000 4 0,800000 0,800000 0,800000
13 1732118924 0,200000 1 0,200000 0,200000 0,200000
13 1732118924 0,200000 1 0,200000 0,200000 0,200000
13 1732118924 0,200000 1 0,200000 0,200000 0,200000
13 1732118929 1,000000 5 1,000000 1,000000 1,000000
13 1732118929 0,800000 4 0,800000 0,800000 0,800000
13 1732118929 0,200000 1 0,200000 0,200000 0,200000
13 1732118929 0,200000 1 0,200000 0,200000 0,200000
13 1732118934 1,600000 8 1,600000 1,600000 1,600000
13 1732118929 0,200000 1 0,200000 0,200000 0,200000
13 1732118934 1,800000 9 1,800000 1,800000 1,800000
13 1732118929 0,200000 1 0,200000 0,200000 0,200000
13 1732118934 0,400000 2 0,400000 0,400000 0,400000
13 1732118934 0,200000 1 0,200000 0,200000 0,200000
13 1732118939 1,400000 7 1,400000 1,400000 1,400000
13 1732118939 0,800000 4 0,800000 0,800000 0,800000
13 1732118939 0,400000 2 0,400000 0,400000 0,400000
13 1732118939 0,200000 1 0,200000 0,200000 0,200000
13 1732118944 0,200000 1 0,200000 0,200000 0,200000
13 1732118949 0,200000 1 0,200000 0,200000 0,200000
13 1732118939 0,200000 1 0,200000 0,200000 0,200000
13 1732118944 0,400000 2 0,400000 0,400000 0,400000
13 1732118939 0,600000 3 0,600000 0,600000 0,600000
13 1732118944 0,200000 1 0,200000 0,200000 0,200000
13 1732118949 0,800000 4 0,800000 0,800000 0,800000
13 1732118954 0,200000 1 0,200000 0,200000 0,200000
13 1732118959 0,200000 1 0,200000 0,200000 0,200000
13 1732118954 0,400000 2 0,400000 0,400000 0,400000
13 1732118954 0,200000 1 0,200000 0,200000 0,200000
13 1732118959 0,400000 2 0,400000 0,400000 0,400000
13 1732118964 0,200000 1 0,200000 0,200000 0,200000
13 1732118959 0,400000 2 0,400000 0,400000 0,400000
13 1732118964 0,200000 1 0,200000 0,200000 0,200000
13 1732118964 0,800000 4 0,800000 0,800000 0,800000
13 1732118969 0,200000 1 0,200000 0,200000 0,200000
13 1732118964 1,600000 8 1,600000 1,600000 1,600000
13 1732118969 0,200000 1 0,200000 0,200000 0,200000
13 1732118964 0,400000 2 0,400000 0,400000 0,400000
13 1732118969 0,200000 1 0,200000 0,200000 0,200000
13 1732118969 1,200000 6 1,200000 1,200000 1,200000
13 1732118974 1,000000 5 1,000000 1,000000 1,000000
13 1732118969 0,600000 3 0,600000 0,600000 0,600000
13 1732118974 0,800000 4 0,800000 0,800000 0,800000
13 1732118969 0,800000 4 0,800000 0,800000 0,800000
13 1732118974 0,200000 1 0,200000 0,200000 0,200000
13 1732118969 0,600000 3 0,600000 0,600000 0,600000
13 1732118974 0,200000 1 0,200000 0,200000 0,200000
13 1732118979 1,200000 6 1,200000 1,200000 1,200000
13 1732118979 0,800000 4 0,800000 0,800000 0,800000
13 1732118974 0,200000 1 0,200000 0,200000 0,200000
13 1732118979 1,000000 5 1,000000 1,000000 1,000000
13 1732118984 1,000000 5 1,000000 1,000000 1,000000
13 1732118979 1,800000 9 1,800000 1,800000 1,800000
13 1732118989 0,400000 2 0,400000 0,400000 0,400000
13 1732118979 0,600000 3 0,600000 0,600000 0,600000
13 1732118984 0,400000 2 0,400000 0,400000 0,400000
13 1732118984 0,400000 2 0,400000 0,400000 0,400000
13 1732118979 0,600000 3 0,600000 0,600000 0,600000
13 1732118984 0,600000 3 0,600000 0,600000 0,600000
13 1732118979 0,200000 1 0,200000 0,200000 0,200000
13 1732118989 3,400000 17 3,400000 3,400000 3,400000
13 1732118979 0,200000 1 0,200000 0,200000 0,200000
13 1732118989 0,600000 3 0,600000 0,600000 0,600000
13 1732118994 0,400000 2 0,400000 0,400000 0,400000
13 1732118989 0,400000 2 0,400000 0,400000 0,400000
13 1732118994 0,200000 1 0,200000 0,200000 0,200000
13 1732118989 1,000000 5 1,000000 1,000000 1,000000
13 1732118994 2,800000 14 2,800000 2,800000 2,800000
13 1732118989 0,400000 2 0,400000 0,400000 0,400000
13 1732118994 0,200000 1 0,200000 0,200000 0,200000
13 1732118999 0,800000 4 0,800000 0,800000 0,800000
13 1732118994 0,200000 1 0,200000 0,200000 0,200000
13 1732118999 0,400000 2 0,400000 0,400000 0,400000
13 1732118994 1,600000 8 1,600000 1,600000 1,600000
13 1732118999 0,200000 1 0,200000 0,200000 0,200000
13 1732118999 0,400000 2 0,400000 0,400000 0,400000
13 1732119004 0,200000 1 0,200000 0,200000 0,200000
13 1732119004 0,400000 2 0,400000 0,400000 0,400000
13 1732119004 0,800000 4 0,800000 0,800000 0,800000
13 1732118999 0,200000 1 0,200000 0,200000 0,200000
13 1732119009 0,200000 1 0,200000 0,200000 0,200000
13 1732119004 0,800000 4 0,800000 0,800000 0,800000
13 1732119004 4,000000 20 4,000000 4,000000 4,000000
13 1732119009 1,600000 8 1,600000 1,600000 1,600000
13 1732119014 0,600000 3 0,600000 0,600000 0,600000
13 1732119009 0,200000 1 0,200000 0,200000 0,200000
13 1732119014 0,800000 4 0,800000 0,800000 0,800000
13 1732119009 1,000000 5 1,000000 1,000000 1,000000
13 1732119014 0,400000 2 0,400000 0,400000 0,400000
13 1732119014 0,200000 1 0,200000 0,200000 0,200000
13 1732119014 0,400000 2 0,400000 0,400000 0,400000
13 1732119019 0,400000 2 0,400000 0,400000 0,400000
13 1732119014 0,200000 1 0,200000 0,200000 0,200000
13 1732119014 4,200000 21 4,200000 4,200000 4,200000
13 1732119019 1,000000 5 1,000000 1,000000 1,000000
13 1732119019 1,000000 5 1,000000 1,000000 1,000000
13 1732119019 0,400000 2 0,400000 0,400000 0,400000
13 1732119024 0,200000 1 0,200000 0,200000 0,200000
13 1732119024 0,200000 1 0,200000 0,200000 0,200000
13 1732119024 1,400000 7 1,400000 1,400000 1,400000
13 1732119029 0,400000 2 0,400000 0,400000 0,400000
13 1732119029 0,400000 2 0,400000 0,400000 0,400000
13 1732119034 0,400000 2 0,400000 0,400000 0,400000
13 1732119029 0,200000 1 0,200000 0,200000 0,200000
13 1732119034 0,400000 2 0,400000 0,400000 0,400000
13 1732119029 2,400000 12 2,400000 2,400000 2,400000
13 1732119034 0,400000 2 0,400000 0,400000 0,400000
13 1732119039 0,600000 3 0,600000 0,600000 0,600000
13 1732119039 0,400000 2 0,400000 0,400000 0,400000
13 1732119034 0,200000 1 0,200000 0,200000 0,200000
13 1732119039 10,600000 53 10,600000 10,600000 10,600000
13 1732119034 0,200000 1 0,200000 0,200000 0,200000
13 1732119039 0,200000 1 0,200000 0,200000 0,200000
13 1732119039 0,600000 3 0,600000 0,600000 0,600000
13 1732119044 0,200000 1 0,200000 0,200000 0,200000
13 1732119039 0,400000 2 0,400000 0,400000 0,400000
13 1732119044 0,200000 1 0,200000 0,200000 0,200000
13 1732119039 0,800000 4 0,800000 0,800000 0,800000
13 1732119044 1,800000 9 1,800000 1,800000 1,800000
13 1732119044 0,600000 3 0,600000 0,600000 0,600000
13 1732119049 0,600000 3 0,600000 0,600000 0,600000
13 1732119044 0,400000 2 0,400000 0,400000 0,400000
13 1732119049 0,600000 3 0,600000 0,600000 0,600000
13 1732119049 0,400000 2 0,400000 0,400000 0,400000
13 1732119054 0,600000 3 0,600000 0,600000 0,600000
13 1732119049 0,400000 2 0,400000 0,400000 0,400000
13 1732119054 0,400000 2 0,400000 0,400000 0,400000
13 1732119054 8,800000 44 8,800000 8,800000 8,800000
13 1732119054 0,200000 1 0,200000 0,200000 0,200000
13 1732119059 0,400000 2 0,400000 0,400000 0,400000
13 1732119059 0,200000 1 0,200000 0,200000 0,200000
13 1732119054 0,200000 1 0,200000 0,200000 0,200000
13 1732119064 0,200000 1 0,200000 0,200000 0,200000
13 1732119064 2,200000 11 2,200000 2,200000 2,200000
13 1732119059 2,200000 11 2,200000 2,200000 2,200000
13 1732119069 0,800000 4 0,800000 0,800000 0,800000
13 1732119064 0,200000 1 0,200000 0,200000 0,200000
13 1732119069 0,800000 4 0,800000 0,800000 0,800000
13 1732119064 0,200000 1 0,200000 0,200000 0,200000
13 1732119069 0,200000 1 0,200000 0,200000 0,200000
13 1732119074 1,000000 5 1,000000 1,000000 1,000000
13 1732119074 0,800000 4 0,800000 0,800000 0,800000
13 1732119074 0,400000 2 0,400000 0,400000 0,400000
13 1732119074 0,200000 1 0,200000 0,200000 0,200000
13 1732119074 0,200000 1 0,200000 0,200000 0,200000
13 1732119079 0,400000 2 0,400000 0,400000 0,400000
13 1732119079 0,200000 1 0,200000 0,200000 0,200000
13 1732119074 0,200000 1 0,200000 0,200000 0,200000
13 1732119079 0,200000 1 0,200000 0,200000 0,200000
13 1732119084 0,600000 3 0,600000 0,600000 0,600000
13 1732119084 0,200000 1 0,200000 0,200000 0,200000
13 1732119084 0,200000 1 0,200000 0,200000 0,200000
13 1732119084 0,200000 1 0,200000 0,200000 0,200000
13 1732119084 1,000000 5 1,000000 1,000000 1,000000
13 1732119089 0,200000 1 0,200000 0,200000 0,200000
13 1732119084 0,800000 4 0,800000 0,800000 0,800000
13 1732119089 0,600000 3 0,600000 0,600000 0,600000
13 1732119084 0,200000 1 0,200000 0,200000 0,200000
13 1732119089 0,200000 1 0,200000 0,200000 0,200000
13 1732119094 0,600000 3 0,600000 0,600000 0,600000
13 1732119094 0,600000 3 0,600000 0,600000 0,600000
13 1732119094 0,200000 1 0,200000 0,200000 0,200000
13 1732119099 0,600000 3 0,600000 0,600000 0,600000
13 1732119094 0,200000 1 0,200000 0,200000 0,200000
13 1732119104 0,400000 2 0,400000 0,400000 0,400000
13 1732119099 0,200000 1 0,200000 0,200000 0,200000
13 1732119104 0,400000 2 0,400000 0,400000 0,400000
13 1732119104 0,600000 3 0,600000 0,600000 0,600000
13 1732119109 1,600000 8 1,600000 1,600000 1,600000
13 1732119104 0,200000 1 0,200000 0,200000 0,200000
13 1732119109 0,600000 3 0,600000 0,600000 0,600000
13 1732119109 4,000000 20 4,000000 4,000000 4,000000
13 1732119104 0,200000 1 0,200000 0,200000 0,200000
13 1732119109 0,200000 1 0,200000 0,200000 0,200000
13 1732119114 1,000000 5 1,000000 1,000000 1,000000
13 1732119109 0,200000 1 0,200000 0,200000 0,200000
13 1732119114 0,200000 1 0,200000 0,200000 0,200000
13 1732119109 0,200000 1 0,200000 0,200000 0,200000
13 1732119114 1,400000 7 1,400000 1,400000 1,400000
13 1732119109 0,200000 1 0,200000 0,200000 0,200000
13 1732119119 0,200000 1 0,200000 0,200000 0,200000
13 1732119119 0,200000 1 0,200000 0,200000 0,200000
13 1732119119 0,800000 4 0,800000 0,800000 0,800000
13 1732119119 0,400000 2 0,400000 0,400000 0,400000
13 1732119119 0,400000 2 0,400000 0,400000 0,400000
13 1732119124 0,400000 2 0,400000 0,400000 0,400000
13 1732119119 0,200000 1 0,200000 0,200000 0,200000
13 1732119124 0,200000 1 0,200000 0,200000 0,200000
13 1732119129 0,800000 4 0,800000 0,800000 0,800000
13 1732119129 0,200000 1 0,200000 0,200000 0,200000
13 1732119129 4,600000 23 4,600000 4,600000 4,600000
13 1732119129 0,200000 1 0,200000 0,200000 0,200000
13 1732119134 0,400000 2 0,400000 0,400000 0,400000
13 1732119134 0,200000 1 0,200000 0,200000 0,200000
13 1732119134 0,200000 1 0,200000 0,200000 0,200000
13 1732119139 0,600000 3 0,600000 0,600000 0,600000
13 1732119134 0,200000 1 0,200000 0,200000 0,200000
13 1732119139 0,200000 1 0,200000 0,200000 0,200000
13 1732119134 0,200000 1 0,200000 0,200000 0,200000
13 1732119134 0,200000 1 0,200000 0,200000 0,200000
13 1732119144 0,600000 3 0,600000 0,600000 0,600000
13 1732119139 0,200000 1 0,200000 0,200000 0,200000
13 1732119144 0,200000 1 0,200000 0,200000 0,200000
13 1732119139 0,200000 1 0,200000 0,200000 0,200000
13 1732119144 0,800000 4 0,800000 0,800000 0,800000
13 1732119149 0,600000 3 0,600000 0,600000 0,600000
13 1732119144 0,400000 2 0,400000 0,400000 0,400000
13 1732119149 0,200000 1 0,200000 0,200000 0,200000
13 1732119149 4,000000 20 4,000000 4,000000 4,000000
13 1732119144 0,200000 1 0,200000 0,200000 0,200000
13 1732119149 0,200000 1 0,200000 0,200000 0,200000
13 1732119144 0,200000 1 0,200000 0,200000 0,200000
13 1732119154 1,200000 6 1,200000 1,200000 1,200000
13 1732119149 0,200000 1 0,200000 0,200000 0,200000
13 1732119149 0,200000 1 0,200000 0,200000 0,200000
13 1732119154 0,600000 3 0,600000 0,600000 0,600000
13 1732119154 0,400000 2 0,400000 0,400000 0,400000
13 1732119149 0,400000 2 0,400000 0,400000 0,400000
13 1732119154 0,200000 1 0,200000 0,200000 0,200000
13 1732119159 0,400000 2 0,400000 0,400000 0,400000
13 1732119159 0,200000 1 0,200000 0,200000 0,200000
13 1732119164 1,000000 5 1,000000 1,000000 1,000000
13 1732119159 0,200000 1 0,200000 0,200000 0,200000
13 1732119164 0,400000 2 0,400000 0,400000 0,400000
13 1732119164 0,400000 2 0,400000 0,400000 0,400000
13 1732119164 0,400000 2 0,400000 0,400000 0,400000
13 1732119169 0,400000 2 0,400000 0,400000 0,400000
13 1732119164 0,200000 1 0,200000 0,200000 0,200000
13 1732119169 0,200000 1 0,200000 0,200000 0,200000
13 1732119164 0,200000 1 0,200000 0,200000 0,200000
13 1732119169 4,400000 22 4,400000 4,400000 4,400000
