7 1732118823 0,794707 1 0,794707 0,794707 0,794707
5 1732118828 80,889802 1 80,889802 80,889802 80,889802
6 1732118828 71,366326 1 71,366326 71,366326 71,366326
7 1732118828 1,247992 1 1,247992 1,247992 1,247992
5 1732118833 81,755540 1 81,755540 81,755540 81,755540
6 1732118833 71,071831 1 71,071831 71,071831 71,071831
7 1732118833 0,578431 1 0,578431 0,578431 0,578431
5 1732118838 78,768430 1 78,768430 78,768430 78,768430
6 1732118838 71,991480 1 71,991480 71,991480 71,991480
7 1732118838 0,549747 1 0,549747 0,549747 0,549747
5 1732118843 93,513526 1 93,513526 93,513526 93,513526
6 1732118843 71,963315 1 71,963315 71,963315 71,963315
7 1732118843 1,036451 1 1,036451 1,036451 1,036451
5 1732118848 84,401426 1 84,401426 84,401426 84,401426
6 1732118848 71,608612 1 71,608612 71,608612 71,608612
7 1732118848 2,946469 1 2,946469 2,946469 2,946469
5 1732118853 96,885185 1 96,885185 96,885185 96,885185
6 1732118853 72,034939 1 72,034939 72,034939 72,034939
7 1732118853 2,013728 1 2,013728 2,013728 2,013728
5 1732118858 97,217620 1 97,217620 97,217620 97,217620
6 1732118858 72,038494 1 72,038494 72,038494 72,038494
7 1732118858 2,100180 1 2,100180 2,100180 2,100180
5 1732118863 92,728473 1 92,728473 92,728473 92,728473
6 1732118863 72,137685 1 72,137685 72,137685 72,137685
7 1732118863 2,127746 1 2,127746 2,127746 2,127746
5 1732118868 95,162001 1 95,162001 95,162001 95,162001
6 1732118868 72,019216 1 72,019216 72,019216 72,019216
7 1732118868 2,734034 1 2,734034 2,734034 2,734034
5 1732118873 98,737825 1 98,737825 98,737825 98,737825
6 1732118873 72,270436 1 72,270436 72,270436 72,270436
7 1732118873 5,298246 1 5,298246 5,298246 5,298246
5 1732118878 89,559561 1 89,559561 89,559561 89,559561
6 1732118878 72,486856 1 72,486856 72,486856 72,486856
7 1732118878 2,284658 1 2,284658 2,284658 2,284658
5 1732118883 81,906359 1 81,906359 81,906359 81,906359
6 1732118883 72,509811 1 72,509811 72,509811 72,509811
7 1732118883 1,803751 1 1,803751 1,803751 1,803751
5 1732118888 97,066370 1 97,066370 97,066370 97,066370
6 1732118888 72,545868 1 72,545868 72,545868 72,545868
7 1732118888 1,620158 1 1,620158 1,620158 1,620158
5 1732118893 89,347542 1 89,347542 89,347542 89,347542
6 1732118893 72,389886 1 72,389886 72,389886 72,389886
7 1732118893 1,598399 1 1,598399 1,598399 1,598399
5 1732118898 96,836234 1 96,836234 96,836234 96,836234
6 1732118898 72,677807 1 72,677807 72,677807 72,677807
7 1732118898 7,323118 1 7,323118 7,323118 7,323118
5 1732118903 82,492693 1 82,492693 82,492693 82,492693
6 1732118903 72,811646 1 72,811646 72,811646 72,811646
7 1732118903 1,433388 1 1,433388 1,433388 1,433388
5 1732118908 93,220218 1 93,220218 93,220218 93,220218
6 1732118908 73,293752 1 73,293752 73,293752 73,293752
7 1732118908 1,767515 1 1,767515 1,767515 1,767515
5 1732118913 88,717800 1 88,717800 88,717800 88,717800
6 1732118913 73,791150 1 73,791150 73,791150 73,791150
7 1732118913 2,682737 1 2,682737 2,682737 2,682737
5 1732118918 80,268031 1 80,268031 80,268031 80,268031
6 1732118918 73,623139 1 73,623139 73,623139 73,623139
7 1732118918 1,933123 1 1,933123 1,933123 1,933123
5 1732118923 77,718668 1 77,718668 77,718668 77,718668
6 1732118923 73,549646 1 73,549646 73,549646 73,549646
7 1732118923 2,229221 1 2,229221 2,229221 2,229221
5 1732118928 75,959612 1 75,959612 75,959612 75,959612
6 1732118928 74,008336 1 74,008336 74,008336 74,008336
7 1732118928 2,085562 1 2,085562 2,085562 2,085562
5 1732118933 83,125189 1 83,125189 83,125189 83,125189
6 1732118933 74,736774 1 74,736774 74,736774 74,736774
7 1732118933 2,136106 1 2,136106 2,136106 2,136106
5 1732118938 89,739444 1 89,739444 89,739444 89,739444
6 1732118938 75,576907 1 75,576907 75,576907 75,576907
7 1732118938 2,102280 1 2,102280 2,102280 2,102280
5 1732118943 86,792722 1 86,792722 86,792722 86,792722
6 1732118943 76,219990 1 76,219990 76,219990 76,219990
7 1732118943 1,096383 1 1,096383 1,096383 1,096383
5 1732118948 99,924372 1 99,924372 99,924372 99,924372
6 1732118948 75,621898 1 75,621898 75,621898 75,621898
7 1732118948 2,280736 1 2,280736 2,280736 2,280736
5 1732118953 97,050920 1 97,050920 97,050920 97,050920
6 1732118953 75,964694 1 75,964694 75,964694 75,964694
7 1732118953 6,380136 1 6,380136 6,380136 6,380136
5 1732118958 96,365426 1 96,365426 96,365426 96,365426
6 1732118958 75,726882 1 75,726882 75,726882 75,726882
7 1732118958 1,689130 1 1,689130 1,689130 1,689130
5 1732118963 91,049982 1 91,049982 91,049982 91,049982
6 1732118963 76,210382 1 76,210382 76,210382 76,210382
7 1732118963 1,440210 1 1,440210 1,440210 1,440210
5 1732118968 95,310517 1 95,310517 95,310517 95,310517
6 1732118968 77,043635 1 77,043635 77,043635 77,043635
7 1732118968 2,450911 1 2,450911 2,450911 2,450911
5 1732118973 98,370742 1 98,370742 98,370742 98,370742
6 1732118973 77,869747 1 77,869747 77,869747 77,869747
7 1732118973 3,238929 1 3,238929 3,238929 3,238929
5 1732118978 98,349266 1 98,349266 98,349266 98,349266
6 1732118978 78,625966 1 78,625966 78,625966 78,625966
7 1732118978 2,782188 1 2,782188 2,782188 2,782188
5 1732118983 98,908959 1 98,908959 98,908959 98,908959
6 1732118983 79,352412 1 79,352412 79,352412 79,352412
7 1732118983 5,195142 1 5,195142 5,195142 5,195142
5 1732118988 100,000000 1 100,000000 100,000000 100,000000
6 1732118988 79,321902 1 79,321902 79,321902 79,321902
7 1732118988 3,565465 1 3,565465 3,565465 3,565465
5 1732118993 99,960895 1 99,960895 99,960895 99,960895
6 1732118993 79,467893 1 79,467893 79,467893 79,467893
7 1732118993 2,363654 1 2,363654 2,363654 2,363654
5 1732118998 98,500483 1 98,500483 98,500483 98,500483
6 1732118998 79,257817 1 79,257817 79,257817 79,257817
7 1732118998 12,236662 1 12,236662 12,236662 12,236662
5 1732119003 97,185518 1 97,185518 97,185518 97,185518
6 1732119003 78,613968 1 78,613968 78,613968 78,613968
7 1732119003 5,044832 1 5,044832 5,044832 5,044832
5 1732119008 99,923730 1 99,923730 99,923730 99,923730
6 1732119008 79,464920 1 79,464920 79,464920 79,464920
7 1732119008 2,465955 1 2,465955 2,465955 2,465955
5 1732119013 99,483970 1 99,483970 99,483970 99,483970
6 1732119013 79,388285 1 79,388285 79,388285 79,388285
7 1732119013 6,986098 1 6,986098 6,986098 6,986098
5 1732119018 97,833506 1 97,833506 97,833506 97,833506
6 1732119018 79,916362 1 79,916362 79,916362 79,916362
7 1732119018 1,753743 1 1,753743 1,753743 1,753743
5 1732119023 93,749609 1 93,749609 93,749609 93,749609
6 1732119023 78,175612 1 78,175612 78,175612 78,175612
7 1732119023 2,484765 1 2,484765 2,484765 2,484765
5 1732119028 94,660635 1 94,660635 94,660635 94,660635
6 1732119028 78,550849 1 78,550849 78,550849 78,550849
7 1732119028 3,276202 1 3,276202 3,276202 3,276202
5 1732119033 92,988943 1 92,988943 92,988943 92,988943
6 1732119033 78,414849 1 78,414849 78,414849 78,414849
7 1732119033 2,047041 1 2,047041 2,047041 2,047041
5 1732119038 96,609389 1 96,609389 96,609389 96,609389
6 1732119038 78,937976 1 78,937976 78,937976 78,937976
7 1732119038 3,678143 1 3,678143 3,678143 3,678143
5 1732119043 80,324028 1 80,324028 80,324028 80,324028
6 1732119043 79,115228 1 79,115228 79,115228 79,115228
7 1732119043 0,986800 1 0,986800 0,986800 0,986800
5 1732119048 64,228490 1 64,228490 64,228490 64,228490
6 1732119048 79,223783 1 79,223783 79,223783 79,223783
7 1732119048 2,240225 1 2,240225 2,240225 2,240225
5 1732119053 64,459363 1 64,459363 64,459363 64,459363
6 1732119053 79,412619 1 79,412619 79,412619 79,412619
7 1732119053 0,608318 1 0,608318 0,608318 0,608318
5 1732119058 89,414788 1 89,414788 89,414788 89,414788
6 1732119058 78,778163 1 78,778163 78,778163 78,778163
7 1732119058 1,267042 1 1,267042 1,267042 1,267042
5 1732119063 79,276801 1 79,276801 79,276801 79,276801
6 1732119063 77,370095 1 77,370095 77,370095 77,370095
7 1732119063 1,658848 1 1,658848 1,658848 1,658848
5 1732119068 70,896977 1 70,896977 70,896977 70,896977
6 1732119068 77,812282 1 77,812282 77,812282 77,812282
7 1732119068 1,392415 1 1,392415 1,392415 1,392415
5 1732119073 53,897422 1 53,897422 53,897422 53,897422
6 1732119073 77,925786 1 77,925786 77,925786 77,925786
7 1732119073 1,159582 1 1,159582 1,159582 1,159582
5 1732119079 56,415961 1 56,415961 56,415961 56,415961
6 1732119079 78,592882 1 78,592882 78,592882 78,592882
7 1732119079 0,996463 1 0,996463 0,996463 0,996463
5 1732119083 92,718338 1 92,718338 92,718338 92,718338
6 1732119083 78,566571 1 78,566571 78,566571 78,566571
7 1732119083 1,978249 1 1,978249 1,978249 1,978249
5 1732119088 77,859063 1 77,859063 77,859063 77,859063
6 1732119088 77,940942 1 77,940942 77,940942 77,940942
7 1732119088 1,837093 1 1,837093 1,837093 1,837093
5 1732119093 59,013839 1 59,013839 59,013839 59,013839
6 1732119093 77,774018 1 77,774018 77,774018 77,774018
7 1732119093 1,714625 1 1,714625 1,714625 1,714625
5 1732119098 55,698189 1 55,698189 55,698189 55,698189
6 1732119098 77,527732 1 77,527732 77,527732 77,527732
7 1732119098 1,511243 1 1,511243 1,511243 1,511243
5 1732119103 72,493999 1 72,493999 72,493999 72,493999
6 1732119103 78,082979 1 78,082979 78,082979 78,082979
7 1732119103 1,525442 1 1,525442 1,525442 1,525442
5 1732119108 97,738843 1 97,738843 97,738843 97,738843
6 1732119108 76,887469 1 76,887469 76,887469 76,887469
7 1732119108 1,446757 1 1,446757 1,446757 1,446757
5 1732119113 72,953559 1 72,953559 72,953559 72,953559
6 1732119113 76,612527 1 76,612527 76,612527 76,612527
7 1732119113 1,025753 1 1,025753 1,025753 1,025753
5 1732119118 59,449048 1 59,449048 59,449048 59,449048
6 1732119118 76,888067 1 76,888067 76,888067 76,888067
7 1732119118 1,744385 1 1,744385 1,744385 1,744385
5 1732119123 58,331830 1 58,331830 58,331830 58,331830
6 1732119123 76,541240 1 76,541240 76,541240 76,541240
7 1732119123 0,833577 1 0,833577 0,833577 0,833577
5 1732119128 52,304699 1 52,304699 52,304699 52,304699
6 1732119128 76,285530 1 76,285530 76,285530 76,285530
7 1732119128 1,303529 1 1,303529 1,303529 1,303529
5 1732119133 62,922473 1 62,922473 62,922473 62,922473
6 1732119133 75,684986 1 75,684986 75,684986 75,684986
7 1732119133 0,957822 1 0,957822 0,957822 0,957822
5 1732119138 60,944571 1 60,944571 60,944571 60,944571
6 1732119138 75,404068 1 75,404068 75,404068 75,404068
7 1732119138 1,977451 1 1,977451 1,977451 1,977451
5 1732119143 58,141357 1 58,141357 58,141357 58,141357
6 1732119143 75,135594 1 75,135594 75,135594 75,135594
7 1732119143 0,942135 1 0,942135 0,942135 0,942135
5 1732119148 61,964251 1 61,964251 61,964251 61,964251
6 1732119148 75,271287 1 75,271287 75,271287 75,271287
7 1732119148 1,182883 1 1,182883 1,182883 1,182883
5 1732119153 65,875916 1 65,875916 65,875916 65,875916
6 1732119153 75,004222 1 75,004222 75,004222 75,004222
7 1732119153 1,232171 1 1,232171 1,232171 1,232171
5 1732119158 71,646813 1 71,646813 71,646813 71,646813
6 1732119158 75,234372 1 75,234372 75,234372 75,234372
7 1732119158 1,717046 1 1,717046 1,717046 1,717046
5 1732119163 58,083694 1 58,083694 58,083694 58,083694
6 1732119163 74,822235 1 74,822235 74,822235 74,822235
7 1732119163 2,653703 1 2,653703 2,653703 2,653703
5 1732119168 63,114953 1 63,114953 63,114953 63,114953
6 1732119168 75,402935 1 75,402935 75,402935 75,402935
7 1732119168 1,027501 1 1,027501 1,027501 1,027501
5 1732119173 60,087980 1 60,087980 60,087980 60,087980
6 1732119173 75,820251 1 75,820251 75,820251 75,820251
7 1732119173 0,840240 1 0,840240 0,840240 0,840240
5 1732119178 63,072694 1 63,072694 63,072694 63,072694
6 1732119178 75,770203 1 75,770203 75,770203 75,770203
7 1732119178 0,434670 1 0,434670 0,434670 0,434670
5 1732119183 70,672946 1 70,672946 70,672946 70,672946
6 1732119183 75,921557 1 75,921557 75,921557 75,921557
7 1732119183 1,346362 1 1,346362 1,346362 1,346362
5 1732119188 52,470174 1 52,470174 52,470174 52,470174
6 1732119188 75,882297 1 75,882297 75,882297 75,882297
7 1732119188 0,363731 1 0,363731 0,363731 0,363731
5 1732119193 47,911211 1 47,911211 47,911211 47,911211
6 1732119193 75,801877 1 75,801877 75,801877 75,801877
7 1732119193 0,812187 1 0,812187 0,812187 0,812187
5 1732119198 54,340806 1 54,340806 54,340806 54,340806
6 1732119198 75,782738 1 75,782738 75,782738 75,782738
7 1732119198 1,625118 1 1,625118 1,625118 1,625118
5 1732119203 54,395518 1 54,395518 54,395518 54,395518
6 1732119203 74,977451 1 74,977451 74,977451 74,977451
7 1732119203 0,916317 1 0,916317 0,916317 0,916317
5 1732119208 58,030715 1 58,030715 58,030715 58,030715
6 1732119208 74,638685 1 74,638685 74,638685 74,638685
7 1732119208 1,594924 1 1,594924 1,594924 1,594924
5 1732119213 63,071553 1 63,071553 63,071553 63,071553
6 1732119213 75,062897 1 75,062897 75,062897 75,062897
7 1732119213 2,232722 1 2,232722 2,232722 2,232722
5 1732119218 71,554296 1 71,554296 71,554296 71,554296
6 1732119218 75,154227 1 75,154227 75,154227 75,154227
7 1732119218 0,859024 1 0,859024 0,859024 0,859024
5 1732119223 68,850136 1 68,850136 68,850136 68,850136
6 1732119223 75,259196 1 75,259196 75,259196 75,259196
7 1732119223 0,919552 1 0,919552 0,919552 0,919552
5 1732119228 62,717956 1 62,717956 62,717956 62,717956
6 1732119228 75,415546 1 75,415546 75,415546 75,415546
7 1732119228 1,125681 1 1,125681 1,125681 1,125681
5 1732119233 81,428798 1 81,428798 81,428798 81,428798
6 1732119233 75,698870 1 75,698870 75,698870 75,698870
7 1732119233 1,065435 1 1,065435 1,065435 1,065435
5 1732119238 93,423435 1 93,423435 93,423435 93,423435
6 1732119238 75,978332 1 75,978332 75,978332 75,978332
7 1732119238 1,959772 1 1,959772 1,959772 1,959772
5 1732119243 63,059364 1 63,059364 63,059364 63,059364
6 1732119243 76,001808 1 76,001808 76,001808 76,001808
7 1732119243 1,129820 1 1,129820 1,129820 1,129820
5 1732119248 84,290968 1 84,290968 84,290968 84,290968
6 1732119248 76,428717 1 76,428717 76,428717 76,428717
7 1732119248 6,081118 1 6,081118 6,081118 6,081118
5 1732119253 72,801516 1 72,801516 72,801516 72,801516
6 1732119253 76,041313 1 76,041313 76,041313 76,041313
7 1732119253 2,158070 1 2,158070 2,158070 2,158070
5 1732119258 52,169123 1 52,169123 52,169123 52,169123
6 1732119258 76,172333 1 76,172333 76,172333 76,172333
7 1732119258 1,127189 1 1,127189 1,127189 1,127189
5 1732119263 61,673957 1 61,673957 61,673957 61,673957
6 1732119263 76,105459 1 76,105459 76,105459 76,105459
7 1732119263 1,102674 1 1,102674 1,102674 1,102674
5 1732119268 61,059804 1 61,059804 61,059804 61,059804
6 1732119268 76,227683 1 76,227683 76,227683 76,227683
7 1732119268 0,667497 1 0,667497 0,667497 0,667497
5 1732119273 58,968987 1 58,968987 58,968987 58,968987
6 1732119273 76,291691 1 76,291691 76,291691 76,291691
7 1732119273 1,289211 1 1,289211 1,289211 1,289211
5 1732119278 77,038475 1 77,038475 77,038475 77,038475
6 1732119278 76,660552 1 76,660552 76,660552 76,660552
7 1732119278 1,163704 1 1,163704 1,163704 1,163704
5 1732119283 66,480281 1 66,480281 66,480281 66,480281
6 1732119283 76,518101 1 76,518101 76,518101 76,518101
7 1732119283 1,123913 1 1,123913 1,123913 1,123913
5 1732119288 59,226779 1 59,226779 59,226779 59,226779
6 1732119288 76,830571 1 76,830571 76,830571 76,830571
7 1732119288 1,830076 1 1,830076 1,830076 1,830076
5 1732119293 60,903967 1 60,903967 60,903967 60,903967
6 1732119293 76,973329 1 76,973329 76,973329 76,973329
7 1732119293 0,780872 1 0,780872 0,780872 0,780872
5 1732119298 56,037848 1 56,037848 56,037848 56,037848
6 1732119298 77,158963 1 77,158963 77,158963 77,158963
7 1732119298 0,789292 1 0,789292 0,789292 0,789292
5 1732119303 61,028192 1 61,028192 61,028192 61,028192
6 1732119303 77,199586 1 77,199586 77,199586 77,199586
7 1732119303 1,321136 1 1,321136 1,321136 1,321136
5 1732119308 56,618161 1 56,618161 56,618161 56,618161
6 1732119308 77,187434 1 77,187434 77,187434 77,187434
7 1732119308 0,952381 1 0,952381 0,952381 0,952381
5 1732119313 54,824066 1 54,824066 54,824066 54,824066
6 1732119313 76,915542 1 76,915542 76,915542 76,915542
7 1732119313 2,065482 1 2,065482 2,065482 2,065482
5 1732119318 57,797085 1 57,797085 57,797085 57,797085
6 1732119318 75,998023 1 75,998023 75,998023 75,998023
7 1732119318 1,615481 1 1,615481 1,615481 1,615481
5 1732119323 59,545650 1 59,545650 59,545650 59,545650
6 1732119323 76,245167 1 76,245167 76,245167 76,245167
7 1732119323 0,931892 1 0,931892 0,931892 0,931892
5 1732119328 57,331532 1 57,331532 57,331532 57,331532
6 1732119328 76,067103 1 76,067103 76,067103 76,067103
7 1732119328 0,889547 1 0,889547 0,889547 0,889547
5 1732119333 63,591809 1 63,591809 63,591809 63,591809
6 1732119333 76,653028 1 76,653028 76,653028 76,653028
7 1732119333 1,638873 1 1,638873 1,638873 1,638873
5 1732119338 79,586694 1 79,586694 79,586694 79,586694
6 1732119338 77,315741 1 77,315741 77,315741 77,315741
7 1732119338 2,701367 1 2,701367 2,701367 2,701367
5 1732119343 58,450601 1 58,450601 58,450601 58,450601
6 1732119343 76,894043 1 76,894043 76,894043 76,894043
7 1732119343 1,514935 1 1,514935 1,514935 1,514935
5 1732119348 69,976099 1 69,976099 69,976099 69,976099
6 1732119348 76,613983 1 76,613983 76,613983 76,613983
7 1732119348 1,396188 1 1,396188 1,396188 1,396188
5 1732119353 66,568716 1 66,568716 66,568716 66,568716
6 1732119353 76,809593 1 76,809593 76,809593 76,809593
7 1732119353 0,946114 1 0,946114 0,946114 0,946114
5 1732119358 56,713831 1 56,713831 56,713831 56,713831
6 1732119358 76,881646 1 76,881646 76,881646 76,881646
7 1732119358 0,508739 1 0,508739 0,508739 0,508739
5 1732119363 57,547290 1 57,547290 57,547290 57,547290
6 1732119363 76,698418 1 76,698418 76,698418 76,698418
7 1732119363 0,456552 1 0,456552 0,456552 0,456552
5 1732119368 77,410116 1 77,410116 77,410116 77,410116
6 1732119368 76,876911 1 76,876911 76,876911 76,876911
7 1732119368 0,868475 1 0,868475 0,868475 0,868475
5 1732119373 67,304563 1 67,304563 67,304563 67,304563
6 1732119373 77,211861 1 77,211861 77,211861 77,211861
7 1732119373 1,763196 1 1,763196 1,763196 1,763196
5 1732119378 62,388951 1 62,388951 62,388951 62,388951
6 1732119378 77,241804 1 77,241804 77,241804 77,241804
7 1732119378 1,305587 1 1,305587 1,305587 1,305587
5 1732119383 57,737040 1 57,737040 57,737040 57,737040
6 1732119383 77,336827 1 77,336827 77,336827 77,336827
7 1732119383 0,754081 1 0,754081 0,754081 0,754081
5 1732119388 58,384508 1 58,384508 58,384508 58,384508
6 1732119388 77,280910 1 77,280910 77,280910 77,280910
7 1732119388 0,686830 1 0,686830 0,686830 0,686830
5 1732119393 65,215803 1 65,215803 65,215803 65,215803
6 1732119393 77,090649 1 77,090649 77,090649 77,090649
7 1732119393 0,934721 1 0,934721 0,934721 0,934721
5 1732119398 99,764983 1 99,764983 99,764983 99,764983
6 1732119398 77,219323 1 77,219323 77,219323 77,219323
7 1732119398 1,428845 1 1,428845 1,428845 1,428845
5 1732119403 70,597600 1 70,597600 70,597600 70,597600
6 1732119403 77,711865 1 77,711865 77,711865 77,711865
7 1732119403 0,801049 1 0,801049 0,801049 0,801049
5 1732119408 58,810729 1 58,810729 58,810729 58,810729
6 1732119408 77,187266 1 77,187266 77,187266 77,187266
7 1732119408 1,223268 1 1,223268 1,223268 1,223268
5 1732119413 59,847569 1 59,847569 59,847569 59,847569
6 1732119413 76,941179 1 76,941179 76,941179 76,941179
7 1732119413 0,699133 1 0,699133 0,699133 0,699133
5 1732119418 66,498489 1 66,498489 66,498489 66,498489
6 1732119418 77,164801 1 77,164801 77,164801 77,164801
7 1732119418 0,638123 1 0,638123 0,638123 0,638123
5 1732119423 55,675319 1 55,675319 55,675319 55,675319
6 1732119423 76,909535 1 76,909535 76,909535 76,909535
7 1732119423 0,946349 1 0,946349 0,946349 0,946349
5 1732119428 59,556145 1 59,556145 59,556145 59,556145
6 1732119428 76,815876 1 76,815876 76,815876 76,815876
7 1732119428 1,879746 1 1,879746 1,879746 1,879746
5 1732119433 80,280050 1 80,280050 80,280050 80,280050
6 1732119433 77,578363 1 77,578363 77,578363 77,578363
7 1732119433 0,815270 1 0,815270 0,815270 0,815270
5 1732119438 69,199350 1 69,199350 69,199350 69,199350
6 1732119438 77,358097 1 77,358097 77,358097 77,358097
7 1732119438 0,744479 1 0,744479 0,744479 0,744479
5 1732119443 59,655845 1 59,655845 59,655845 59,655845
6 1732119443 77,202513 1 77,202513 77,202513 77,202513
7 1732119443 1,996602 1 1,996602 1,996602 1,996602
5 1732119448 59,107154 1 59,107154 59,107154 59,107154
6 1732119448 77,191587 1 77,191587 77,191587 77,191587
7 1732119448 1,139620 1 1,139620 1,139620 1,139620
5 1732119453 57,041200 1 57,041200 57,041200 57,041200
6 1732119453 76,921473 1 76,921473 76,921473 76,921473
7 1732119453 0,802436 1 0,802436 0,802436 0,802436
5 1732119458 55,074330 1 55,074330 55,074330 55,074330
6 1732119458 77,508593 1 77,508593 77,508593 77,508593
7 1732119458 1,439095 1 1,439095 1,439095 1,439095
5 1732119463 65,143554 1 65,143554 65,143554 65,143554
6 1732119463 77,963161 1 77,963161 77,963161 77,963161
7 1732119463 1,433575 1 1,433575 1,433575 1,433575
5 1732119468 86,451959 1 86,451959 86,451959 86,451959
6 1732119468 77,070344 1 77,070344 77,070344 77,070344
7 1732119468 1,364589 1 1,364589 1,364589 1,364589
5 1732119473 59,020038 1 59,020038 59,020038 59,020038
6 1732119473 75,539103 1 75,539103 75,539103 75,539103
7 1732119473 1,711945 1 1,711945 1,711945 1,711945
5 1732119478 60,938368 1 60,938368 60,938368 60,938368
6 1732119478 75,370249 1 75,370249 75,370249 75,370249
7 1732119478 1,058714 1 1,058714 1,058714 1,058714
5 1732119483 55,470220 1 55,470220 55,470220 55,470220
6 1732119483 75,200705 1 75,200705 75,200705 75,200705
7 1732119483 0,733282 1 0,733282 0,733282 0,733282
5 1732119488 58,823423 1 58,823423 58,823423 58,823423
6 1732119488 75,156955 1 75,156955 75,156955 75,156955
7 1732119488 0,963280 1 0,963280 0,963280 0,963280
5 1732119493 55,938094 1 55,938094 55,938094 55,938094
6 1732119493 75,259058 1 75,259058 75,259058 75,259058
7 1732119493 0,991159 1 0,991159 0,991159 0,991159
5 1732119498 46,089812 1 46,089812 46,089812 46,089812
6 1732119498 75,404482 1 75,404482 75,404482 75,404482
7 1732119498 1,207378 1 1,207378 1,207378 1,207378
5 1732119503 55,171785 1 55,171785 55,171785 55,171785
6 1732119503 75,398567 1 75,398567 75,398567 75,398567
7 1732119503 1,138662 1 1,138662 1,138662 1,138662
5 1732119508 50,186514 1 50,186514 50,186514 50,186514
6 1732119508 75,365130 1 75,365130 75,365130 75,365130
7 1732119508 0,427393 1 0,427393 0,427393 0,427393
5 1732119513 59,442281 1 59,442281 59,442281 59,442281
6 1732119513 75,543010 1 75,543010 75,543010 75,543010
7 1732119513 1,233140 1 1,233140 1,233140 1,233140
5 1732119518 54,580374 1 54,580374 54,580374 54,580374
6 1732119518 75,609976 1 75,609976 75,609976 75,609976
7 1732119518 1,413397 1 1,413397 1,413397 1,413397
5 1732119523 55,545175 1 55,545175 55,545175 55,545175
6 1732119523 75,893300 1 75,893300 75,893300 75,893300
7 1732119523 1,051568 1 1,051568 1,051568 1,051568
5 1732119528 66,489344 1 66,489344 66,489344 66,489344
6 1732119528 76,294142 1 76,294142 76,294142 76,294142
7 1732119528 0,334770 1 0,334770 0,334770 0,334770
5 1732119533 80,041558 1 80,041558 80,041558 80,041558
6 1732119533 76,367758 1 76,367758 76,367758 76,367758
7 1732119533 0,444139 1 0,444139 0,444139 0,444139
5 1732119538 52,335389 1 52,335389 52,335389 52,335389
6 1732119538 75,979175 1 75,979175 75,979175 75,979175
7 1732119538 0,317740 1 0,317740 0,317740 0,317740
5 1732119543 52,087534 1 52,087534 52,087534 52,087534
6 1732119543 75,651933 1 75,651933 75,651933 75,651933
7 1732119543 0,194116 1 0,194116 0,194116 0,194116
5 1732119548 56,151777 1 56,151777 56,151777 56,151777
6 1732119548 75,759629 1 75,759629 75,759629 75,759629
7 1732119548 0,275694 1 0,275694 0,275694 0,275694
5 1732119553 52,797300 1 52,797300 52,797300 52,797300
6 1732119553 75,766893 1 75,766893 75,766893 75,766893
7 1732119553 0,244386 1 0,244386 0,244386 0,244386
5 1732119558 52,422533 1 52,422533 52,422533 52,422533
6 1732119558 75,838409 1 75,838409 75,838409 75,838409
7 1732119558 0,952245 1 0,952245 0,952245 0,952245
5 1732119563 59,189293 1 59,189293 59,189293 59,189293
6 1732119563 76,332299 1 76,332299 76,332299 76,332299
7 1732119563 2,198021 1 2,198021 2,198021 2,198021
5 1732119568 59,272091 1 59,272091 59,272091 59,272091
6 1732119568 76,463901 1 76,463901 76,463901 76,463901
7 1732119568 0,631123 1 0,631123 0,631123 0,631123
5 1732119573 59,450510 1 59,450510 59,450510 59,450510
6 1732119573 76,325449 1 76,325449 76,325449 76,325449
7 1732119573 1,186548 1 1,186548 1,186548 1,186548
5 1732119578 56,192711 1 56,192711 56,192711 56,192711
6 1732119578 76,257763 1 76,257763 76,257763 76,257763
7 1732119578 1,531409 1 1,531409 1,531409 1,531409
5 1732119583 55,438909 1 55,438909 55,438909 55,438909
6 1732119583 76,120952 1 76,120952 76,120952 76,120952
7 1732119583 1,408938 1 1,408938 1,408938 1,408938
5 1732119588 52,331281 1 52,331281 52,331281 52,331281
6 1732119588 76,399081 1 76,399081 76,399081 76,399081
7 1732119588 1,322376 1 1,322376 1,322376 1,322376
5 1732119593 90,497415 1 90,497415 90,497415 90,497415
6 1732119593 77,018473 1 77,018473 77,018473 77,018473
7 1732119593 1,331567 1 1,331567 1,331567 1,331567
5 1732119598 73,981035 1 73,981035 73,981035 73,981035
6 1732119598 77,070390 1 77,070390 77,070390 77,070390
7 1732119598 0,686243 1 0,686243 0,686243 0,686243
5 1732119603 54,360486 1 54,360486 54,360486 54,360486
6 1732119603 76,583504 1 76,583504 76,583504 76,583504
7 1732119603 1,965354 1 1,965354 1,965354 1,965354
5 1732119608 60,466344 1 60,466344 60,466344 60,466344
6 1732119608 76,533962 1 76,533962 76,533962 76,533962
7 1732119608 0,783469 1 0,783469 0,783469 0,783469
5 1732119613 63,317532 1 63,317532 63,317532 63,317532
6 1732119613 76,672260 1 76,672260 76,672260 76,672260
7 1732119613 0,944511 1 0,944511 0,944511 0,944511
5 1732119618 66,715196 1 66,715196 66,715196 66,715196
6 1732119618 77,199234 1 77,199234 77,199234 77,199234
7 1732119618 1,341722 1 1,341722 1,341722 1,341722
5 1732119623 64,390641 1 64,390641 64,390641 64,390641
6 1732119623 77,238233 1 77,238233 77,238233 77,238233
7 1732119623 1,514341 1 1,514341 1,514341 1,514341
5 1732119628 77,890868 1 77,890868 77,890868 77,890868
