3 1732119966 0,000000 1 0,000000 0,000000 0,000000
4 1732119966 0,000000 1 0,000000 0,000000 0,000000
1 1732119967 5,000000 1 5,000000 5,000000 5,000000
2 1732119967 0,000000 1 0,000000 0,000000 0,000000
3 1732119967 0,000000 1 0,000000 0,000000 0,000000
4 1732119967 0,000000 1 0,000000 0,000000 0,000000
1 1732119968 5,000000 1 5,000000 5,000000 5,000000
2 1732119968 0,000000 1 0,000000 0,000000 0,000000
3 1732119968 0,000000 1 0,000000 0,000000 0,000000
4 1732119968 0,000000 1 0,000000 0,000000 0,000000
1 1732119969 5,000000 1 5,000000 5,000000 5,000000
2 1732119969 0,000000 1 0,000000 0,000000 0,000000
3 1732119969 0,000000 1 0,000000 0,000000 0,000000
4 1732119969 0,000000 1 0,000000 0,000000 0,000000
1 1732119971 5,000000 1 5,000000 5,000000 5,000000
2 1732119971 0,000000 1 0,000000 0,000000 0,000000
3 1732119971 0,000000 1 0,000000 0,000000 0,000000
4 1732119971 0,000000 1 0,000000 0,000000 0,000000
1 1732119972 5,000000 1 5,000000 5,000000 5,000000
2 1732119972 0,000000 1 0,000000 0,000000 0,000000
3 1732119972 0,000000 1 0,000000 0,000000 0,000000
4 1732119972 0,000000 1 0,000000 0,000000 0,000000
1 1732119973 5,000000 1 5,000000 5,000000 5,000000
2 1732119973 0,000000 1 0,000000 0,000000 0,000000
3 1732119973 0,000000 1 0,000000 0,000000 0,000000
4 1732119973 0,000000 1 0,000000 0,000000 0,000000
1 1732119974 5,000000 1 5,000000 5,000000 5,000000
2 1732119974 0,000000 1 0,000000 0,000000 0,000000
3 1732119974 0,000000 1 0,000000 0,000000 0,000000
4 1732119974 0,000000 1 0,000000 0,000000 0,000000
1 1732119975 5,000000 1 5,000000 5,000000 5,000000
2 1732119975 0,000000 1 0,000000 0,000000 0,000000
3 1732119975 0,000000 1 0,000000 0,000000 0,000000
4 1732119975 0,000000 1 0,000000 0,000000 0,000000
1 1732119976 5,000000 1 5,000000 5,000000 5,000000
2 1732119976 0,000000 1 0,000000 0,000000 0,000000
3 1732119976 0,000000 1 0,000000 0,000000 0,000000
4 1732119976 0,000000 1 0,000000 0,000000 0,000000
1 1732119977 5,000000 1 5,000000 5,000000 5,000000
2 1732119977 0,000000 1 0,000000 0,000000 0,000000
3 1732119977 0,000000 1 0,000000 0,000000 0,000000
4 1732119977 0,000000 1 0,000000 0,000000 0,000000
1 1732119978 5,000000 1 5,000000 5,000000 5,000000
2 1732119978 0,000000 1 0,000000 0,000000 0,000000
3 1732119978 0,000000 1 0,000000 0,000000 0,000000
4 1732119978 0,000000 1 0,000000 0,000000 0,000000
1 1732119979 5,000000 1 5,000000 5,000000 5,000000
2 1732119979 0,000000 1 0,000000 0,000000 0,000000
3 1732119979 0,000000 1 0,000000 0,000000 0,000000
4 1732119979 0,000000 1 0,000000 0,000000 0,000000
1 1732119980 5,000000 1 5,000000 5,000000 5,000000
2 1732119980 0,000000 1 0,000000 0,000000 0,000000
3 1732119980 0,000000 1 0,000000 0,000000 0,000000
4 1732119980 0,000000 1 0,000000 0,000000 0,000000
1 1732119981 5,000000 1 5,000000 5,000000 5,000000
2 1732119981 0,000000 1 0,000000 0,000000 0,000000
3 1732119981 0,000000 1 0,000000 0,000000 0,000000
4 1732119981 0,000000 1 0,000000 0,000000 0,000000
1 1732119982 5,000000 1 5,000000 5,000000 5,000000
2 1732119982 0,000000 1 0,000000 0,000000 0,000000
3 1732119982 0,000000 1 0,000000 0,000000 0,000000
4 1732119982 0,000000 1 0,000000 0,000000 0,000000
1 1732119983 5,000000 1 5,000000 5,000000 5,000000
2 1732119983 0,000000 1 0,000000 0,000000 0,000000
3 1732119983 0,000000 1 0,000000 0,000000 0,000000
4 1732119983 0,000000 1 0,000000 0,000000 0,000000
1 1732119984 5,000000 1 5,000000 5,000000 5,000000
2 1732119984 0,000000 1 0,000000 0,000000 0,000000
3 1732119984 0,000000 1 0,000000 0,000000 0,000000
4 1732119984 0,000000 1 0,000000 0,000000 0,000000
1 1732119985 5,000000 1 5,000000 5,000000 5,000000
2 1732119985 0,000000 1 0,000000 0,000000 0,000000
3 1732119985 0,000000 1 0,000000 0,000000 0,000000
4 1732119985 0,000000 1 0,000000 0,000000 0,000000
1 1732119986 5,000000 1 5,000000 5,000000 5,000000
2 1732119986 0,000000 1 0,000000 0,000000 0,000000
3 1732119986 0,000000 1 0,000000 0,000000 0,000000
4 1732119986 0,000000 1 0,000000 0,000000 0,000000
1 1732119987 5,000000 1 5,000000 5,000000 5,000000
2 1732119987 0,000000 1 0,000000 0,000000 0,000000
3 1732119987 0,000000 1 0,000000 0,000000 0,000000
4 1732119987 0,000000 1 0,000000 0,000000 0,000000
1 1732119988 5,000000 1 5,000000 5,000000 5,000000
2 1732119988 0,000000 1 0,000000 0,000000 0,000000
3 1732119988 0,000000 1 0,000000 0,000000 0,000000
4 1732119988 0,000000 1 0,000000 0,000000 0,000000
1 1732119989 5,000000 1 5,000000 5,000000 5,000000
2 1732119989 0,000000 1 0,000000 0,000000 0,000000
3 1732119989 0,000000 1 0,000000 0,000000 0,000000
4 1732119989 0,000000 1 0,000000 0,000000 0,000000
1 1732119990 5,000000 1 5,000000 5,000000 5,000000
2 1732119990 0,000000 1 0,000000 0,000000 0,000000
3 1732119990 0,000000 1 0,000000 0,000000 0,000000
4 1732119990 0,000000 1 0,000000 0,000000 0,000000
1 1732119991 5,000000 1 5,000000 5,000000 5,000000
2 1732119991 0,000000 1 0,000000 0,000000 0,000000
3 1732119991 0,000000 1 0,000000 0,000000 0,000000
4 1732119991 0,000000 1 0,000000 0,000000 0,000000
1 1732119992 5,000000 1 5,000000 5,000000 5,000000
2 1732119992 0,000000 1 0,000000 0,000000 0,000000
3 1732119992 0,000000 1 0,000000 0,000000 0,000000
4 1732119992 0,000000 1 0,000000 0,000000 0,000000
1 1732119993 5,000000 1 5,000000 5,000000 5,000000
2 1732119993 0,000000 1 0,000000 0,000000 0,000000
3 1732119993 0,000000 1 0,000000 0,000000 0,000000
4 1732119993 0,000000 1 0,000000 0,000000 0,000000
1 1732119994 5,000000 1 5,000000 5,000000 5,000000
2 1732119994 0,000000 1 0,000000 0,000000 0,000000
3 1732119994 0,000000 1 0,000000 0,000000 0,000000
4 1732119994 0,000000 1 0,000000 0,000000 0,000000
1 1732119995 5,000000 1 5,000000 5,000000 5,000000
2 1732119995 0,000000 1 0,000000 0,000000 0,000000
3 1732119995 0,000000 1 0,000000 0,000000 0,000000
4 1732119995 0,000000 1 0,000000 0,000000 0,000000
1 1732119996 5,000000 1 5,000000 5,000000 5,000000
2 1732119996 0,000000 1 0,000000 0,000000 0,000000
3 1732119996 0,000000 1 0,000000 0,000000 0,000000
4 1732119996 0,000000 1 0,000000 0,000000 0,000000
1 1732119997 5,000000 1 5,000000 5,000000 5,000000
2 1732119997 0,000000 1 0,000000 0,000000 0,000000
3 1732119997 0,000000 1 0,000000 0,000000 0,000000
4 1732119997 0,000000 1 0,000000 0,000000 0,000000
1 1732119998 5,000000 1 5,000000 5,000000 5,000000
2 1732119998 0,000000 1 0,000000 0,000000 0,000000
3 1732119998 0,000000 1 0,000000 0,000000 0,000000
4 1732119998 0,000000 1 0,000000 0,000000 0,000000
1 1732119999 5,000000 1 5,000000 5,000000 5,000000
2 1732119999 0,000000 1 0,000000 0,000000 0,000000
3 1732119999 0,000000 1 0,000000 0,000000 0,000000
4 1732119999 0,000000 1 0,000000 0,000000 0,000000
1 1732120000 5,000000 1 5,000000 5,000000 5,000000
2 1732120000 0,000000 1 0,000000 0,000000 0,000000
3 1732120000 0,000000 1 0,000000 0,000000 0,000000
4 1732120000 0,000000 1 0,000000 0,000000 0,000000
1 1732120001 5,000000 1 5,000000 5,000000 5,000000
2 1732120001 0,000000 1 0,000000 0,000000 0,000000
3 1732120001 0,000000 1 0,000000 0,000000 0,000000
4 1732120001 0,000000 1 0,000000 0,000000 0,000000
1 1732120002 5,000000 1 5,000000 5,000000 5,000000
2 1732120002 0,000000 1 0,000000 0,000000 0,000000
3 1732120002 0,000000 1 0,000000 0,000000 0,000000
4 1732120002 0,000000 1 0,000000 0,000000 0,000000
1 1732120003 5,000000 1 5,000000 5,000000 5,000000
2 1732120003 0,000000 1 0,000000 0,000000 0,000000
3 1732120003 0,000000 1 0,000000 0,000000 0,000000
4 1732120003 0,000000 1 0,000000 0,000000 0,000000
1 1732120004 5,000000 1 5,000000 5,000000 5,000000
2 1732120004 0,000000 1 0,000000 0,000000 0,000000
3 1732120004 0,000000 1 0,000000 0,000000 0,000000
4 1732120004 0,000000 1 0,000000 0,000000 0,000000
1 1732120005 5,000000 1 5,000000 5,000000 5,000000
2 1732120005 0,000000 1 0,000000 0,000000 0,000000
3 1732120005 0,000000 1 0,000000 0,000000 0,000000
4 1732120005 0,000000 1 0,000000 0,000000 0,000000
1 1732120006 5,000000 1 5,000000 5,000000 5,000000
2 1732120006 0,000000 1 0,000000 0,000000 0,000000
3 1732120006 0,000000 1 0,000000 0,000000 0,000000
4 1732120006 0,000000 1 0,000000 0,000000 0,000000
1 1732120007 5,000000 1 5,000000 5,000000 5,000000
2 1732120007 0,000000 1 0,000000 0,000000 0,000000
3 1732120007 0,000000 1 0,000000 0,000000 0,000000
4 1732120007 0,000000 1 0,000000 0,000000 0,000000
1 1732120008 5,000000 1 5,000000 5,000000 5,000000
2 1732120008 0,000000 1 0,000000 0,000000 0,000000
3 1732120008 0,000000 1 0,000000 0,000000 0,000000
4 1732120008 0,000000 1 0,000000 0,000000 0,000000
1 1732120009 5,000000 1 5,000000 5,000000 5,000000
2 1732120009 0,000000 1 0,000000 0,000000 0,000000
3 1732120009 0,000000 1 0,000000 0,000000 0,000000
4 1732120009 0,000000 1 0,000000 0,000000 0,000000
1 1732120010 5,000000 1 5,000000 5,000000 5,000000
2 1732120010 0,000000 1 0,000000 0,000000 0,000000
3 1732120010 0,000000 1 0,000000 0,000000 0,000000
4 1732120010 0,000000 1 0,000000 0,000000 0,000000
1 1732120011 5,000000 1 5,000000 5,000000 5,000000
2 1732120011 0,000000 1 0,000000 0,000000 0,000000
3 1732120011 0,000000 1 0,000000 0,000000 0,000000
4 1732120011 0,000000 1 0,000000 0,000000 0,000000
1 1732120012 5,000000 1 5,000000 5,000000 5,000000
2 1732120012 0,000000 1 0,000000 0,000000 0,000000
3 1732120012 0,000000 1 0,000000 0,000000 0,000000
4 1732120012 0,000000 1 0,000000 0,000000 0,000000
1 1732120013 5,000000 1 5,000000 5,000000 5,000000
2 1732120013 0,000000 1 0,000000 0,000000 0,000000
3 1732120013 0,000000 1 0,000000 0,000000 0,000000
4 1732120013 0,000000 1 0,000000 0,000000 0,000000
1 1732120014 5,000000 1 5,000000 5,000000 5,000000
2 1732120014 0,000000 1 0,000000 0,000000 0,000000
3 1732120014 0,000000 1 0,000000 0,000000 0,000000
4 1732120014 0,000000 1 0,000000 0,000000 0,000000
1 1732120015 5,000000 1 5,000000 5,000000 5,000000
2 1732120015 0,000000 1 0,000000 0,000000 0,000000
3 1732120015 0,000000 1 0,000000 0,000000 0,000000
4 1732120015 0,000000 1 0,000000 0,000000 0,000000
1 1732120016 5,000000 1 5,000000 5,000000 5,000000
2 1732120016 0,000000 1 0,000000 0,000000 0,000000
3 1732120016 0,000000 1 0,000000 0,000000 0,000000
4 1732120016 0,000000 1 0,000000 0,000000 0,000000
1 1732120017 5,000000 1 5,000000 5,000000 5,000000
2 1732120017 0,000000 1 0,000000 0,000000 0,000000
3 1732120017 0,000000 1 0,000000 0,000000 0,000000
4 1732120017 0,000000 1 0,000000 0,000000 0,000000
1 1732120018 5,000000 1 5,000000 5,000000 5,000000
2 1732120018 0,000000 1 0,000000 0,000000 0,000000
3 1732120018 0,000000 1 0,000000 0,000000 0,000000
4 1732120018 0,000000 1 0,000000 0,000000 0,000000
1 1732120019 5,000000 1 5,000000 5,000000 5,000000
2 1732120019 0,000000 1 0,000000 0,000000 0,000000
3 1732120019 0,000000 1 0,000000 0,000000 0,000000
4 1732120019 0,000000 1 0,000000 0,000000 0,000000
1 1732120020 5,000000 1 5,000000 5,000000 5,000000
2 1732120020 0,000000 1 0,000000 0,000000 0,000000
3 1732120020 0,000000 1 0,000000 0,000000 0,000000
4 1732120020 0,000000 1 0,000000 0,000000 0,000000
1 1732120021 5,000000 1 5,000000 5,000000 5,000000
2 1732120021 0,000000 1 0,000000 0,000000 0,000000
3 1732120021 0,000000 1 0,000000 0,000000 0,000000
4 1732120021 0,000000 1 0,000000 0,000000 0,000000
1 1732120022 5,000000 1 5,000000 5,000000 5,000000
2 1732120022 0,000000 1 0,000000 0,000000 0,000000
3 1732120022 0,000000 1 0,000000 0,000000 0,000000
4 1732120022 0,000000 1 0,000000 0,000000 0,000000
1 1732120023 5,000000 1 5,000000 5,000000 5,000000
2 1732120023 0,000000 1 0,000000 0,000000 0,000000
3 1732120023 0,000000 1 0,000000 0,000000 0,000000
4 1732120023 0,000000 1 0,000000 0,000000 0,000000
1 1732120024 5,000000 1 5,000000 5,000000 5,000000
2 1732120024 0,000000 1 0,000000 0,000000 0,000000
3 1732120024 0,000000 1 0,000000 0,000000 0,000000
4 1732120024 0,000000 1 0,000000 0,000000 0,000000
1 1732120025 5,000000 1 5,000000 5,000000 5,000000
2 1732120025 0,000000 1 0,000000 0,000000 0,000000
3 1732120025 0,000000 1 0,000000 0,000000 0,000000
4 1732120025 0,000000 1 0,000000 0,000000 0,000000
1 1732120026 5,000000 1 5,000000 5,000000 5,000000
2 1732120026 0,000000 1 0,000000 0,000000 0,000000
3 1732120026 0,000000 1 0,000000 0,000000 0,000000
4 1732120026 0,000000 1 0,000000 0,000000 0,000000
1 1732120027 5,000000 1 5,000000 5,000000 5,000000
2 1732120027 0,000000 1 0,000000 0,000000 0,000000
3 1732120027 0,000000 1 0,000000 0,000000 0,000000
4 1732120027 0,000000 1 0,000000 0,000000 0,000000
1 1732120028 5,000000 1 5,000000 5,000000 5,000000
2 1732120028 0,000000 1 0,000000 0,000000 0,000000
3 1732120028 0,000000 1 0,000000 0,000000 0,000000
4 1732120028 0,000000 1 0,000000 0,000000 0,000000
1 1732120029 5,000000 1 5,000000 5,000000 5,000000
2 1732120029 0,000000 1 0,000000 0,000000 0,000000
3 1732120029 0,000000 1 0,000000 0,000000 0,000000
4 1732120029 0,000000 1 0,000000 0,000000 0,000000
1 1732120030 5,000000 1 5,000000 5,000000 5,000000
2 1732120030 0,000000 1 0,000000 0,000000 0,000000
3 1732120030 0,000000 1 0,000000 0,000000 0,000000
4 1732120030 0,000000 1 0,000000 0,000000 0,000000
1 1732120031 5,000000 1 5,000000 5,000000 5,000000
2 1732120031 0,000000 1 0,000000 0,000000 0,000000
3 1732120031 0,000000 1 0,000000 0,000000 0,000000
4 1732120031 0,000000 1 0,000000 0,000000 0,000000
1 1732120032 5,000000 1 5,000000 5,000000 5,000000
2 1732120032 0,000000 1 0,000000 0,000000 0,000000
3 1732120032 0,000000 1 0,000000 0,000000 0,000000
4 1732120032 0,000000 1 0,000000 0,000000 0,000000
1 1732120033 5,000000 1 5,000000 5,000000 5,000000
2 1732120033 0,000000 1 0,000000 0,000000 0,000000
3 1732120033 0,000000 1 0,000000 0,000000 0,000000
4 1732120033 0,000000 1 0,000000 0,000000 0,000000
1 1732120034 5,000000 1 5,000000 5,000000 5,000000
2 1732120034 0,000000 1 0,000000 0,000000 0,000000
3 1732120034 0,000000 1 0,000000 0,000000 0,000000
4 1732120034 0,000000 1 0,000000 0,000000 0,000000
1 1732120036 5,000000 1 5,000000 5,000000 5,000000
2 1732120036 0,000000 1 0,000000 0,000000 0,000000
3 1732120036 0,000000 1 0,000000 0,000000 0,000000
4 1732120036 0,000000 1 0,000000 0,000000 0,000000
1 1732120037 5,000000 1 5,000000 5,000000 5,000000
2 1732120037 0,000000 1 0,000000 0,000000 0,000000
3 1732120037 0,000000 1 0,000000 0,000000 0,000000
4 1732120037 0,000000 1 0,000000 0,000000 0,000000
1 1732120038 5,000000 1 5,000000 5,000000 5,000000
2 1732120038 0,000000 1 0,000000 0,000000 0,000000
3 1732120038 0,000000 1 0,000000 0,000000 0,000000
4 1732120038 0,000000 1 0,000000 0,000000 0,000000
1 1732120039 5,000000 1 5,000000 5,000000 5,000000
2 1732120039 0,000000 1 0,000000 0,000000 0,000000
3 1732120039 0,000000 1 0,000000 0,000000 0,000000
4 1732120039 0,000000 1 0,000000 0,000000 0,000000
1 1732120040 5,000000 1 5,000000 5,000000 5,000000
2 1732120040 0,000000 1 0,000000 0,000000 0,000000
3 1732120040 0,000000 1 0,000000 0,000000 0,000000
4 1732120040 0,000000 1 0,000000 0,000000 0,000000
1 1732120041 5,000000 1 5,000000 5,000000 5,000000
2 1732120041 0,000000 1 0,000000 0,000000 0,000000
3 1732120041 0,000000 1 0,000000 0,000000 0,000000
4 1732120041 0,000000 1 0,000000 0,000000 0,000000
1 1732120042 5,000000 1 5,000000 5,000000 5,000000
2 1732120042 0,000000 1 0,000000 0,000000 0,000000
3 1732120042 0,000000 1 0,000000 0,000000 0,000000
4 1732120042 0,000000 1 0,000000 0,000000 0,000000
1 1732120043 5,000000 1 5,000000 5,000000 5,000000
2 1732120043 0,000000 1 0,000000 0,000000 0,000000
3 1732120043 0,000000 1 0,000000 0,000000 0,000000
4 1732120043 0,000000 1 0,000000 0,000000 0,000000
1 1732120044 5,000000 1 5,000000 5,000000 5,000000
2 1732120044 0,000000 1 0,000000 0,000000 0,000000
3 1732120044 0,000000 1 0,000000 0,000000 0,000000
4 1732120044 0,000000 1 0,000000 0,000000 0,000000
1 1732120045 5,000000 1 5,000000 5,000000 5,000000
2 1732120045 0,000000 1 0,000000 0,000000 0,000000
3 1732120045 0,000000 1 0,000000 0,000000 0,000000
4 1732120045 0,000000 1 0,000000 0,000000 0,000000
1 1732120046 5,000000 1 5,000000 5,000000 5,000000
2 1732120046 0,000000 1 0,000000 0,000000 0,000000
3 1732120046 0,000000 1 0,000000 0,000000 0,000000
4 1732120046 0,000000 1 0,000000 0,000000 0,000000
1 1732120047 5,000000 1 5,000000 5,000000 5,000000
2 1732120047 0,000000 1 0,000000 0,000000 0,000000
3 1732120047 0,000000 1 0,000000 0,000000 0,000000
4 1732120047 0,000000 1 0,000000 0,000000 0,000000
1 1732120048 5,000000 1 5,000000 5,000000 5,000000
2 1732120048 0,000000 1 0,000000 0,000000 0,000000
3 1732120048 0,000000 1 0,000000 0,000000 0,000000
4 1732120048 0,000000 1 0,000000 0,000000 0,000000
1 1732120049 5,000000 1 5,000000 5,000000 5,000000
2 1732120049 0,000000 1 0,000000 0,000000 0,000000
3 1732120049 0,000000 1 0,000000 0,000000 0,000000
4 1732120049 0,000000 1 0,000000 0,000000 0,000000
1 1732120050 5,000000 1 5,000000 5,000000 5,000000
2 1732120050 0,000000 1 0,000000 0,000000 0,000000
3 1732120050 0,000000 1 0,000000 0,000000 0,000000
4 1732120050 0,000000 1 0,000000 0,000000 0,000000
1 1732120051 5,000000 1 5,000000 5,000000 5,000000
2 1732120051 0,000000 1 0,000000 0,000000 0,000000
3 1732120051 0,000000 1 0,000000 0,000000 0,000000
4 1732120051 0,000000 1 0,000000 0,000000 0,000000
1 1732120052 5,000000 1 5,000000 5,000000 5,000000
2 1732120052 0,000000 1 0,000000 0,000000 0,000000
3 1732120052 0,000000 1 0,000000 0,000000 0,000000
4 1732120052 0,000000 1 0,000000 0,000000 0,000000
1 1732120053 5,000000 1 5,000000 5,000000 5,000000
2 1732120053 0,000000 1 0,000000 0,000000 0,000000
3 1732120053 0,000000 1 0,000000 0,000000 0,000000
4 1732120053 0,000000 1 0,000000 0,000000 0,000000
1 1732120054 5,000000 1 5,000000 5,000000 5,000000
2 1732120054 0,000000 1 0,000000 0,000000 0,000000
3 1732120054 0,000000 1 0,000000 0,000000 0,000000
4 1732120054 0,000000 1 0,000000 0,000000 0,000000
1 1732120055 5,000000 1 5,000000 5,000000 5,000000
2 1732120055 0,000000 1 0,000000 0,000000 0,000000
3 1732120055 0,000000 1 0,000000 0,000000 0,000000
4 1732120055 0,000000 1 0,000000 0,000000 0,000000
1 1732120056 5,000000 1 5,000000 5,000000 5,000000
2 1732120056 0,000000 1 0,000000 0,000000 0,000000
3 1732120056 0,000000 1 0,000000 0,000000 0,000000
4 1732120056 0,000000 1 0,000000 0,000000 0,000000
1 1732120057 5,000000 1 5,000000 5,000000 5,000000
2 1732120057 0,000000 1 0,000000 0,000000 0,000000
3 1732120057 0,000000 1 0,000000 0,000000 0,000000
4 1732120057 0,000000 1 0,000000 0,000000 0,000000
1 1732120058 5,000000 1 5,000000 5,000000 5,000000
2 1732120058 0,000000 1 0,000000 0,000000 0,000000
3 1732120058 0,000000 1 0,000000 0,000000 0,000000
4 1732120058 0,000000 1 0,000000 0,000000 0,000000
1 1732120059 5,000000 1 5,000000 5,000000 5,000000
2 1732120059 0,000000 1 0,000000 0,000000 0,000000
3 1732120059 0,000000 1 0,000000 0,000000 0,000000
4 1732120059 0,000000 1 0,000000 0,000000 0,000000
1 1732120060 5,000000 1 5,000000 5,000000 5,000000
2 1732120060 0,000000 1 0,000000 0,000000 0,000000
3 1732120060 0,000000 1 0,000000 0,000000 0,000000
4 1732120060 0,000000 1 0,000000 0,000000 0,000000
1 1732120061 5,000000 1 5,000000 5,000000 5,000000
2 1732120061 0,000000 1 0,000000 0,000000 0,000000
3 1732120061 0,000000 1 0,000000 0,000000 0,000000
4 1732120061 0,000000 1 0,000000 0,000000 0,000000
1 1732120062 5,000000 1 5,000000 5,000000 5,000000
2 1732120062 0,000000 1 0,000000 0,000000 0,000000
3 1732120062 0,000000 1 0,000000 0,000000 0,000000
4 1732120062 0,000000 1 0,000000 0,000000 0,000000
1 1732120063 5,000000 1 5,000000 5,000000 5,000000
2 1732120063 0,000000 1 0,000000 0,000000 0,000000
3 1732120063 0,000000 1 0,000000 0,000000 0,000000
4 1732120063 0,000000 1 0,000000 0,000000 0,000000
1 1732120064 5,000000 1 5,000000 5,000000 5,000000
2 1732120064 0,000000 1 0,000000 0,000000 0,000000
3 1732120064 0,000000 1 0,000000 0,000000 0,000000
4 1732120064 0,000000 1 0,000000 0,000000 0,000000
1 1732120065 5,000000 1 5,000000 5,000000 5,000000
2 1732120065 0,000000 1 0,000000 0,000000 0,000000
3 1732120065 0,000000 1 0,000000 0,000000 0,000000
4 1732120065 0,000000 1 0,000000 0,000000 0,000000
1 1732120066 5,000000 1 5,000000 5,000000 5,000000
2 1732120066 0,000000 1 0,000000 0,000000 0,000000
3 1732120066 0,000000 1 0,000000 0,000000 0,000000
4 1732120066 0,000000 1 0,000000 0,000000 0,000000
1 1732120067 5,000000 1 5,000000 5,000000 5,000000
2 1732120067 0,000000 1 0,000000 0,000000 0,000000
3 1732120067 0,000000 1 0,000000 0,000000 0,000000
4 1732120067 0,000000 1 0,000000 0,000000 0,000000
1 1732120068 5,000000 1 5,000000 5,000000 5,000000
2 1732120068 0,000000 1 0,000000 0,000000 0,000000
3 1732120068 0,000000 1 0,000000 0,000000 0,000000
4 1732120068 0,000000 1 0,000000 0,000000 0,000000
1 1732120069 5,000000 1 5,000000 5,000000 5,000000
2 1732120069 0,000000 1 0,000000 0,000000 0,000000
3 1732120069 0,000000 1 0,000000 0,000000 0,000000
4 1732120069 0,000000 1 0,000000 0,000000 0,000000
1 1732120070 5,000000 1 5,000000 5,000000 5,000000
2 1732120070 0,000000 1 0,000000 0,000000 0,000000
3 1732120070 0,000000 1 0,000000 0,000000 0,000000
4 1732120070 0,000000 1 0,000000 0,000000 0,000000
1 1732120071 5,000000 1 5,000000 5,000000 5,000000
2 1732120071 0,000000 1 0,000000 0,000000 0,000000
3 1732120071 0,000000 1 0,000000 0,000000 0,000000
4 1732120071 0,000000 1 0,000000 0,000000 0,000000
1 1732120072 5,000000 1 5,000000 5,000000 5,000000
2 1732120072 0,000000 1 0,000000 0,000000 0,000000
3 1732120072 0,000000 1 0,000000 0,000000 0,000000
4 1732120072 0,000000 1 0,000000 0,000000 0,000000
1 1732120073 5,000000 1 5,000000 5,000000 5,000000
2 1732120073 0,000000 1 0,000000 0,000000 0,000000
3 1732120073 0,000000 1 0,000000 0,000000 0,000000
4 1732120073 0,000000 1 0,000000 0,000000 0,000000
1 1732120074 5,000000 1 5,000000 5,000000 5,000000
2 1732120074 0,000000 1 0,000000 0,000000 0,000000
3 1732120074 0,000000 1 0,000000 0,000000 0,000000
4 1732120074 0,000000 1 0,000000 0,000000 0,000000
1 1732120075 5,000000 1 5,000000 5,000000 5,000000
2 1732120075 0,000000 1 0,000000 0,000000 0,000000
3 1732120075 0,000000 1 0,000000 0,000000 0,000000
4 1732120075 0,000000 1 0,000000 0,000000 0,000000
1 1732120076 5,000000 1 5,000000 5,000000 5,000000
2 1732120076 0,000000 1 0,000000 0,000000 0,000000
3 1732120076 0,000000 1 0,000000 0,000000 0,000000
4 1732120076 0,000000 1 0,000000 0,000000 0,000000
1 1732120077 5,000000 1 5,000000 5,000000 5,000000
2 1732120077 0,000000 1 0,000000 0,000000 0,000000
3 1732120077 0,000000 1 0,000000 0,000000 0,000000
4 1732120077 0,000000 1 0,000000 0,000000 0,000000
1 1732120078 5,000000 1 5,000000 5,000000 5,000000
2 1732120078 0,000000 1 0,000000 0,000000 0,000000
3 1732120078 0,000000 1 0,000000 0,000000 0,000000
4 1732120078 0,000000 1 0,000000 0,000000 0,000000
1 1732120079 5,000000 1 5,000000 5,000000 5,000000
2 1732120079 0,000000 1 0,000000 0,000000 0,000000
3 1732120079 0,000000 1 0,000000 0,000000 0,000000
4 1732120079 0,000000 1 0,000000 0,000000 0,000000
1 1732120080 5,000000 1 5,000000 5,000000 5,000000
2 1732120080 0,000000 1 0,000000 0,000000 0,000000
3 1732120080 0,000000 1 0,000000 0,000000 0,000000
4 1732120080 0,000000 1 0,000000 0,000000 0,000000
1 1732120081 5,000000 1 5,000000 5,000000 5,000000
2 1732120081 0,000000 1 0,000000 0,000000 0,000000
3 1732120081 0,000000 1 0,000000 0,000000 0,000000
4 1732120081 0,000000 1 0,000000 0,000000 0,000000
1 1732120082 5,000000 1 5,000000 5,000000 5,000000
2 1732120082 0,000000 1 0,000000 0,000000 0,000000
3 1732120082 0,000000 1 0,000000 0,000000 0,000000
4 1732120082 0,000000 1 0,000000 0,000000 0,000000
1 1732120083 5,000000 1 5,000000 5,000000 5,000000
2 1732120083 0,000000 1 0,000000 0,000000 0,000000
3 1732120083 0,000000 1 0,000000 0,000000 0,000000
4 1732120083 0,000000 1 0,000000 0,000000 0,000000
1 1732120084 5,000000 1 5,000000 5,000000 5,000000
2 1732120084 0,000000 1 0,000000 0,000000 0,000000
3 1732120084 0,000000 1 0,000000 0,000000 0,000000
4 1732120084 0,000000 1 0,000000 0,000000 0,000000
1 1732120085 5,000000 1 5,000000 5,000000 5,000000
2 1732120085 0,000000 1 0,000000 0,000000 0,000000
3 1732120085 0,000000 1 0,000000 0,000000 0,000000
4 1732120085 0,000000 1 0,000000 0,000000 0,000000
1 1732120086 5,000000 1 5,000000 5,000000 5,000000
2 1732120086 0,000000 1 0,000000 0,000000 0,000000
3 1732120086 0,000000 1 0,000000 0,000000 0,000000
4 1732120086 0,000000 1 0,000000 0,000000 0,000000
1 1732120087 5,000000 1 5,000000 5,000000 5,000000
2 1732120087 0,000000 1 0,000000 0,000000 0,000000
3 1732120087 0,000000 1 0,000000 0,000000 0,000000
4 1732120087 0,000000 1 0,000000 0,000000 0,000000
1 1732120088 5,000000 1 5,000000 5,000000 5,000000
2 1732120088 0,000000 1 0,000000 0,000000 0,000000
3 1732120088 0,000000 1 0,000000 0,000000 0,000000
4 1732120088 0,000000 1 0,000000 0,000000 0,000000
