7 1732115913 1,692958 1 1,692958 1,692958 1,692958
5 1732115918 24,379883 1 24,379883 24,379883 24,379883
6 1732115918 53,399502 1 53,399502 53,399502 53,399502
7 1732115918 1,957104 1 1,957104 1,957104 1,957104
5 1732115923 20,241500 1 20,241500 20,241500 20,241500
6 1732115923 53,223997 1 53,223997 53,223997 53,223997
7 1732115923 1,439772 1 1,439772 1,439772 1,439772
5 1732115928 26,765230 1 26,765230 26,765230 26,765230
6 1732115928 53,163897 1 53,163897 53,163897 53,163897
7 1732115928 0,563011 1 0,563011 0,563011 0,563011
5 1732115933 22,653647 1 22,653647 22,653647 22,653647
6 1732115933 53,170425 1 53,170425 53,170425 53,170425
7 1732115933 1,854466 1 1,854466 1,854466 1,854466
5 1732115938 33,043563 1 33,043563 33,043563 33,043563
6 1732115938 53,168310 1 53,168310 53,168310 53,168310
7 1732115938 0,965278 1 0,965278 0,965278 0,965278
5 1732115943 43,398575 1 43,398575 43,398575 43,398575
6 1732115943 51,167161 1 51,167161 51,167161 51,167161
7 1732115943 1,979520 1 1,979520 1,979520 1,979520
