11 1732115764 7,800000 39 7,800000 7,800000 7,800000
27 1732115764 0,400000 2 0,400000 0,400000 0,400000
44 1732115764 0,400000 2 0,400000 0,400000 0,400000
17 1732115769 2,800000 14 2,800000 2,800000 2,800000
18 1732115769 1,200000 6 1,200000 1,200000 1,200000
11 1732115769 5,600000 28 5,600000 5,600000 5,600000
27 1732115769 0,200000 1 0,200000 0,200000 0,200000
17 1732115774 2,400000 12 2,400000 2,400000 2,400000
18 1732115774 1,400000 7 1,400000 1,400000 1,400000
11 1732115774 10,600000 53 10,600000 10,600000 10,600000
27 1732115774 0,200000 1 0,200000 0,200000 0,200000
17 1732115779 1,600000 8 1,600000 1,600000 1,600000
17 1732115774 0,600000 3 0,600000 0,600000 0,600000
18 1732115779 1,200000 6 1,200000 1,200000 1,200000
18 1732115774 0,400000 2 0,400000 0,400000 0,400000
11 1732115779 5,600000 28 5,600000 5,600000 5,600000
11 1732115774 0,200000 1 0,200000 0,200000 0,200000
27 1732115779 0,200000 1 0,200000 0,200000 0,200000
17 1732115784 2,800000 14 2,800000 2,800000 2,800000
18 1732115784 1,200000 6 1,200000 1,200000 1,200000
11 1732115784 1,200000 6 1,200000 1,200000 1,200000
27 1732115784 0,800000 4 0,800000 0,800000 0,800000
17 1732115789 1,800000 9 1,800000 1,800000 1,800000
17 1732115784 0,400000 2 0,400000 0,400000 0,400000
11 1732115789 3,600000 18 3,600000 3,600000 3,600000
11 1732115784 0,200000 1 0,200000 0,200000 0,200000
27 1732115789 0,200000 1 0,200000 0,200000 0,200000
44 1732115789 0,200000 1 0,200000 0,200000 0,200000
17 1732115794 2,800000 14 2,800000 2,800000 2,800000
18 1732115794 2,200000 11 2,200000 2,200000 2,200000
11 1732115794 8,000000 40 8,000000 8,000000 8,000000
27 1732115794 0,400000 2 0,400000 0,400000 0,400000
17 1732115799 1,400000 7 1,400000 1,400000 1,400000
18 1732115799 0,800000 4 0,800000 0,800000 0,800000
11 1732115799 4,600000 23 4,600000 4,600000 4,600000
27 1732115799 0,200000 1 0,200000 0,200000 0,200000
17 1732115804 3,600000 18 3,600000 3,600000 3,600000
17 1732115799 0,400000 2 0,400000 0,400000 0,400000
18 1732115804 2,200000 11 2,200000 2,200000 2,200000
18 1732115799 0,400000 2 0,400000 0,400000 0,400000
11 1732115804 3,400000 17 3,400000 3,400000 3,400000
27 1732115804 0,400000 2 0,400000 0,400000 0,400000
27 1732115799 0,200000 1 0,200000 0,200000 0,200000
44 1732115804 0,200000 1 0,200000 0,200000 0,200000
17 1732115809 2,800000 14 2,800000 2,800000 2,800000
18 1732115809 1,600000 8 1,600000 1,600000 1,600000
11 1732115809 8,800000 44 8,800000 8,800000 8,800000
11 1732115804 0,800000 4 0,800000 0,800000 0,800000
27 1732115809 0,200000 1 0,200000 0,200000 0,200000
17 1732115814 2,200000 11 2,200000 2,200000 2,200000
18 1732115814 1,400000 7 1,400000 1,400000 1,400000
11 1732115814 9,200000 46 9,200000 9,200000 9,200000
27 1732115814 0,400000 2 0,400000 0,400000 0,400000
17 1732115819 2,400000 12 2,400000 2,400000 2,400000
17 1732115814 0,600000 3 0,600000 0,600000 0,600000
18 1732115819 0,800000 4 0,800000 0,800000 0,800000
18 1732115814 0,600000 3 0,600000 0,600000 0,600000
11 1732115819 1,400000 7 1,400000 1,400000 1,400000
11 1732115814 0,400000 2 0,400000 0,400000 0,400000
27 1732115814 0,200000 1 0,200000 0,200000 0,200000
27 1732115819 0,200000 1 0,200000 0,200000 0,200000
17 1732115824 3,600000 18 3,600000 3,600000 3,600000
17 1732115819 0,200000 1 0,200000 0,200000 0,200000
18 1732115824 3,200000 16 3,200000 3,200000 3,200000
18 1732115819 0,200000 1 0,200000 0,200000 0,200000
11 1732115824 1,600000 8 1,600000 1,600000 1,600000
27 1732115824 0,600000 3 0,600000 0,600000 0,600000
44 1732115824 0,200000 1 0,200000 0,200000 0,200000
17 1732115829 3,000000 15 3,000000 3,000000 3,000000
18 1732115829 2,200000 11 2,200000 2,200000 2,200000
11 1732115829 10,000000 50 10,000000 10,000000 10,000000
27 1732115829 0,400000 2 0,400000 0,400000 0,400000
17 1732115834 0,800000 4 0,800000 0,800000 0,800000
18 1732115834 0,200000 1 0,200000 0,200000 0,200000
11 1732115834 0,600000 3 0,600000 0,600000 0,600000
44 1732115834 0,200000 1 0,200000 0,200000 0,200000
17 1732115839 5,200000 26 5,200000 5,200000 5,200000
18 1732115839 3,000000 15 3,000000 3,000000 3,000000
11 1732115839 2,000000 10 2,000000 2,000000 2,000000
27 1732115839 0,800000 4 0,800000 0,800000 0,800000
17 1732115844 1,000000 5 1,000000 1,000000 1,000000
18 1732115844 0,400000 2 0,400000 0,400000 0,400000
11 1732115844 2,200000 11 2,200000 2,200000 2,200000
44 1732115844 0,400000 2 0,400000 0,400000 0,400000
17 1732115849 0,600000 3 0,600000 0,600000 0,600000
18 1732115849 0,800000 4 0,800000 0,800000 0,800000
11 1732115849 3,000000 15 3,000000 3,000000 3,000000
17 1732115854 1,400000 7 1,400000 1,400000 1,400000
18 1732115854 0,400000 2 0,400000 0,400000 0,400000
11 1732115854 0,600000 3 0,600000 0,600000 0,600000
27 1732115854 0,600000 3 0,600000 0,600000 0,600000
17 1732115859 1,000000 5 1,000000 1,000000 1,000000
11 1732115859 0,200000 1 0,200000 0,200000 0,200000
44 1732115859 0,400000 2 0,400000 0,400000 0,400000
17 1732115864 0,200000 1 0,200000 0,200000 0,200000
11 1732115864 0,200000 1 0,200000 0,200000 0,200000
17 1732115869 1,000000 5 1,000000 1,000000 1,000000
18 1732115869 0,200000 1 0,200000 0,200000 0,200000
11 1732115869 4,800000 24 4,800000 4,800000 4,800000
27 1732115869 0,200000 1 0,200000 0,200000 0,200000
17 1732115874 0,400000 2 0,400000 0,400000 0,400000
11 1732115874 0,200000 1 0,200000 0,200000 0,200000
17 1732115879 1,200000 6 1,200000 1,200000 1,200000
18 1732115879 1,200000 6 1,200000 1,200000 1,200000
11 1732115879 0,800000 4 0,800000 0,800000 0,800000
27 1732115879 0,200000 1 0,200000 0,200000 0,200000
17 1732115879 0,200000 1 0,200000 0,200000 0,200000
17 1732115884 0,200000 1 0,200000 0,200000 0,200000
18 1732115884 0,200000 1 0,200000 0,200000 0,200000
11 1732115884 4,600000 23 4,600000 4,600000 4,600000
17 1732115889 0,400000 2 0,400000 0,400000 0,400000
18 1732115889 0,400000 2 0,400000 0,400000 0,400000
11 1732115889 0,400000 2 0,400000 0,400000 0,400000
17 1732115894 1,400000 7 1,400000 1,400000 1,400000
18 1732115894 0,600000 3 0,600000 0,600000 0,600000
11 1732115894 0,400000 2 0,400000 0,400000 0,400000
27 1732115894 0,400000 2 0,400000 0,400000 0,400000
17 1732115899 0,800000 4 0,800000 0,800000 0,800000
18 1732115899 0,400000 2 0,400000 0,400000 0,400000
11 1732115899 0,200000 1 0,200000 0,200000 0,200000
17 1732115904 1,000000 5 1,000000 1,000000 1,000000
18 1732115904 0,400000 2 0,400000 0,400000 0,400000
11 1732115904 0,600000 3 0,600000 0,600000 0,600000
17 1732115909 0,800000 4 0,800000 0,800000 0,800000
11 1732115909 0,200000 1 0,200000 0,200000 0,200000
27 1732115909 0,200000 1 0,200000 0,200000 0,200000
17 1732115914 0,400000 2 0,400000 0,400000 0,400000
44 1732115919 0,200000 1 0,200000 0,200000 0,200000
17 1732115924 0,200000 1 0,200000 0,200000 0,200000
