3 1732115234 0,000000 1 0,000000 0,000000 0,000000
4 1732115234 0,000000 1 0,000000 0,000000 0,000000
1 1732115235 8,000000 1 8,000000 8,000000 8,000000
2 1732115235 0,000000 1 0,000000 0,000000 0,000000
3 1732115235 0,000000 1 0,000000 0,000000 0,000000
4 1732115235 0,000000 1 0,000000 0,000000 0,000000
1 1732115236 8,000000 1 8,000000 8,000000 8,000000
2 1732115236 0,000000 1 0,000000 0,000000 0,000000
3 1732115236 0,000000 1 0,000000 0,000000 0,000000
4 1732115236 0,000000 1 0,000000 0,000000 0,000000
1 1732115237 8,000000 1 8,000000 8,000000 8,000000
2 1732115237 0,000000 1 0,000000 0,000000 0,000000
3 1732115237 0,000000 1 0,000000 0,000000 0,000000
4 1732115237 0,000000 1 0,000000 0,000000 0,000000
1 1732115238 8,000000 1 8,000000 8,000000 8,000000
2 1732115238 0,000000 1 0,000000 0,000000 0,000000
3 1732115238 0,000000 1 0,000000 0,000000 0,000000
4 1732115238 0,000000 1 0,000000 0,000000 0,000000
1 1732115239 8,000000 1 8,000000 8,000000 8,000000
2 1732115239 0,000000 1 0,000000 0,000000 0,000000
3 1732115239 0,000000 1 0,000000 0,000000 0,000000
4 1732115239 0,000000 1 0,000000 0,000000 0,000000
1 1732115240 8,000000 1 8,000000 8,000000 8,000000
2 1732115240 0,000000 1 0,000000 0,000000 0,000000
3 1732115240 0,000000 1 0,000000 0,000000 0,000000
4 1732115240 0,000000 1 0,000000 0,000000 0,000000
1 1732115241 8,000000 1 8,000000 8,000000 8,000000
2 1732115241 0,000000 1 0,000000 0,000000 0,000000
3 1732115241 0,000000 1 0,000000 0,000000 0,000000
4 1732115241 0,000000 1 0,000000 0,000000 0,000000
1 1732115242 8,000000 1 8,000000 8,000000 8,000000
2 1732115242 0,000000 1 0,000000 0,000000 0,000000
3 1732115242 0,000000 1 0,000000 0,000000 0,000000
4 1732115242 0,000000 1 0,000000 0,000000 0,000000
1 1732115243 8,000000 1 8,000000 8,000000 8,000000
2 1732115243 0,000000 1 0,000000 0,000000 0,000000
3 1732115243 0,000000 1 0,000000 0,000000 0,000000
4 1732115243 0,000000 1 0,000000 0,000000 0,000000
1 1732115244 8,000000 1 8,000000 8,000000 8,000000
2 1732115244 0,000000 1 0,000000 0,000000 0,000000
3 1732115244 0,000000 1 0,000000 0,000000 0,000000
4 1732115244 0,000000 1 0,000000 0,000000 0,000000
1 1732115245 8,000000 1 8,000000 8,000000 8,000000
2 1732115245 0,000000 1 0,000000 0,000000 0,000000
3 1732115245 0,000000 1 0,000000 0,000000 0,000000
4 1732115245 0,000000 1 0,000000 0,000000 0,000000
1 1732115246 8,000000 1 8,000000 8,000000 8,000000
2 1732115246 0,000000 1 0,000000 0,000000 0,000000
3 1732115246 0,000000 1 0,000000 0,000000 0,000000
4 1732115246 0,000000 1 0,000000 0,000000 0,000000
1 1732115247 8,000000 1 8,000000 8,000000 8,000000
2 1732115247 0,000000 1 0,000000 0,000000 0,000000
3 1732115247 0,000000 1 0,000000 0,000000 0,000000
4 1732115247 0,000000 1 0,000000 0,000000 0,000000
1 1732115248 8,000000 1 8,000000 8,000000 8,000000
2 1732115248 0,000000 1 0,000000 0,000000 0,000000
3 1732115248 0,000000 1 0,000000 0,000000 0,000000
4 1732115248 0,000000 1 0,000000 0,000000 0,000000
1 1732115249 8,000000 1 8,000000 8,000000 8,000000
2 1732115249 0,000000 1 0,000000 0,000000 0,000000
3 1732115249 0,000000 1 0,000000 0,000000 0,000000
4 1732115249 0,000000 1 0,000000 0,000000 0,000000
1 1732115250 8,000000 1 8,000000 8,000000 8,000000
2 1732115250 0,000000 1 0,000000 0,000000 0,000000
3 1732115250 0,000000 1 0,000000 0,000000 0,000000
4 1732115250 0,000000 1 0,000000 0,000000 0,000000
1 1732115251 8,000000 1 8,000000 8,000000 8,000000
2 1732115251 0,000000 1 0,000000 0,000000 0,000000
3 1732115251 0,000000 1 0,000000 0,000000 0,000000
4 1732115251 0,000000 1 0,000000 0,000000 0,000000
1 1732115252 8,000000 1 8,000000 8,000000 8,000000
2 1732115252 0,000000 1 0,000000 0,000000 0,000000
3 1732115252 0,000000 1 0,000000 0,000000 0,000000
4 1732115252 0,000000 1 0,000000 0,000000 0,000000
1 1732115253 8,000000 1 8,000000 8,000000 8,000000
2 1732115253 0,000000 1 0,000000 0,000000 0,000000
3 1732115253 0,000000 1 0,000000 0,000000 0,000000
4 1732115253 0,000000 1 0,000000 0,000000 0,000000
1 1732115254 8,000000 1 8,000000 8,000000 8,000000
2 1732115254 0,000000 1 0,000000 0,000000 0,000000
3 1732115254 0,000000 1 0,000000 0,000000 0,000000
4 1732115254 0,000000 1 0,000000 0,000000 0,000000
1 1732115255 8,000000 1 8,000000 8,000000 8,000000
2 1732115255 0,000000 1 0,000000 0,000000 0,000000
3 1732115255 0,000000 1 0,000000 0,000000 0,000000
4 1732115255 0,000000 1 0,000000 0,000000 0,000000
1 1732115256 8,000000 1 8,000000 8,000000 8,000000
2 1732115256 0,000000 1 0,000000 0,000000 0,000000
3 1732115256 0,000000 1 0,000000 0,000000 0,000000
4 1732115256 0,000000 1 0,000000 0,000000 0,000000
1 1732115257 8,000000 1 8,000000 8,000000 8,000000
2 1732115257 0,000000 1 0,000000 0,000000 0,000000
3 1732115257 0,000000 1 0,000000 0,000000 0,000000
4 1732115257 0,000000 1 0,000000 0,000000 0,000000
1 1732115258 8,000000 1 8,000000 8,000000 8,000000
2 1732115258 0,000000 1 0,000000 0,000000 0,000000
3 1732115258 0,000000 1 0,000000 0,000000 0,000000
4 1732115258 0,000000 1 0,000000 0,000000 0,000000
1 1732115259 8,000000 1 8,000000 8,000000 8,000000
2 1732115259 0,000000 1 0,000000 0,000000 0,000000
3 1732115259 0,000000 1 0,000000 0,000000 0,000000
4 1732115259 0,000000 1 0,000000 0,000000 0,000000
1 1732115260 8,000000 1 8,000000 8,000000 8,000000
2 1732115260 0,000000 1 0,000000 0,000000 0,000000
3 1732115260 0,000000 1 0,000000 0,000000 0,000000
4 1732115260 0,000000 1 0,000000 0,000000 0,000000
1 1732115261 8,000000 1 8,000000 8,000000 8,000000
2 1732115261 0,000000 1 0,000000 0,000000 0,000000
3 1732115261 0,000000 1 0,000000 0,000000 0,000000
4 1732115261 0,000000 1 0,000000 0,000000 0,000000
1 1732115262 8,000000 1 8,000000 8,000000 8,000000
2 1732115262 0,000000 1 0,000000 0,000000 0,000000
3 1732115262 0,000000 1 0,000000 0,000000 0,000000
4 1732115262 0,000000 1 0,000000 0,000000 0,000000
1 1732115263 8,000000 1 8,000000 8,000000 8,000000
2 1732115263 0,000000 1 0,000000 0,000000 0,000000
3 1732115263 0,000000 1 0,000000 0,000000 0,000000
4 1732115263 0,000000 1 0,000000 0,000000 0,000000
1 1732115264 8,000000 1 8,000000 8,000000 8,000000
2 1732115264 0,000000 1 0,000000 0,000000 0,000000
3 1732115264 0,000000 1 0,000000 0,000000 0,000000
4 1732115264 0,000000 1 0,000000 0,000000 0,000000
1 1732115265 8,000000 1 8,000000 8,000000 8,000000
2 1732115265 0,000000 1 0,000000 0,000000 0,000000
3 1732115265 0,000000 1 0,000000 0,000000 0,000000
4 1732115265 0,000000 1 0,000000 0,000000 0,000000
1 1732115266 8,000000 1 8,000000 8,000000 8,000000
2 1732115266 0,000000 1 0,000000 0,000000 0,000000
3 1732115266 0,000000 1 0,000000 0,000000 0,000000
4 1732115266 0,000000 1 0,000000 0,000000 0,000000
1 1732115267 8,000000 1 8,000000 8,000000 8,000000
2 1732115267 0,000000 1 0,000000 0,000000 0,000000
3 1732115267 0,000000 1 0,000000 0,000000 0,000000
4 1732115267 0,000000 1 0,000000 0,000000 0,000000
1 1732115268 8,000000 1 8,000000 8,000000 8,000000
2 1732115268 0,000000 1 0,000000 0,000000 0,000000
3 1732115268 0,000000 1 0,000000 0,000000 0,000000
4 1732115268 0,000000 1 0,000000 0,000000 0,000000
1 1732115269 8,000000 1 8,000000 8,000000 8,000000
2 1732115269 0,000000 1 0,000000 0,000000 0,000000
3 1732115269 0,000000 1 0,000000 0,000000 0,000000
4 1732115269 0,000000 1 0,000000 0,000000 0,000000
1 1732115270 8,000000 1 8,000000 8,000000 8,000000
2 1732115270 0,000000 1 0,000000 0,000000 0,000000
3 1732115270 0,000000 1 0,000000 0,000000 0,000000
4 1732115270 0,000000 1 0,000000 0,000000 0,000000
1 1732115271 8,000000 1 8,000000 8,000000 8,000000
2 1732115271 0,000000 1 0,000000 0,000000 0,000000
3 1732115271 0,000000 1 0,000000 0,000000 0,000000
4 1732115271 0,000000 1 0,000000 0,000000 0,000000
1 1732115272 8,000000 1 8,000000 8,000000 8,000000
2 1732115272 0,000000 1 0,000000 0,000000 0,000000
3 1732115272 0,000000 1 0,000000 0,000000 0,000000
4 1732115272 0,000000 1 0,000000 0,000000 0,000000
1 1732115273 8,000000 1 8,000000 8,000000 8,000000
2 1732115273 0,000000 1 0,000000 0,000000 0,000000
3 1732115273 0,000000 1 0,000000 0,000000 0,000000
4 1732115273 0,000000 1 0,000000 0,000000 0,000000
1 1732115274 8,000000 1 8,000000 8,000000 8,000000
2 1732115274 0,000000 1 0,000000 0,000000 0,000000
3 1732115274 0,000000 1 0,000000 0,000000 0,000000
4 1732115274 0,000000 1 0,000000 0,000000 0,000000
1 1732115275 8,000000 1 8,000000 8,000000 8,000000
2 1732115275 0,000000 1 0,000000 0,000000 0,000000
3 1732115275 0,000000 1 0,000000 0,000000 0,000000
4 1732115275 0,000000 1 0,000000 0,000000 0,000000
1 1732115276 8,000000 1 8,000000 8,000000 8,000000
2 1732115276 0,000000 1 0,000000 0,000000 0,000000
3 1732115276 0,000000 1 0,000000 0,000000 0,000000
4 1732115276 0,000000 1 0,000000 0,000000 0,000000
1 1732115277 8,000000 1 8,000000 8,000000 8,000000
2 1732115277 0,000000 1 0,000000 0,000000 0,000000
3 1732115277 0,000000 1 0,000000 0,000000 0,000000
4 1732115277 0,000000 1 0,000000 0,000000 0,000000
1 1732115278 8,000000 1 8,000000 8,000000 8,000000
2 1732115278 0,000000 1 0,000000 0,000000 0,000000
3 1732115278 0,000000 1 0,000000 0,000000 0,000000
4 1732115278 0,000000 1 0,000000 0,000000 0,000000
1 1732115279 8,000000 1 8,000000 8,000000 8,000000
2 1732115279 0,000000 1 0,000000 0,000000 0,000000
3 1732115279 0,000000 1 0,000000 0,000000 0,000000
4 1732115279 0,000000 1 0,000000 0,000000 0,000000
1 1732115280 8,000000 1 8,000000 8,000000 8,000000
2 1732115280 0,000000 1 0,000000 0,000000 0,000000
3 1732115280 0,000000 1 0,000000 0,000000 0,000000
4 1732115280 0,000000 1 0,000000 0,000000 0,000000
1 1732115281 8,000000 1 8,000000 8,000000 8,000000
2 1732115281 0,000000 1 0,000000 0,000000 0,000000
3 1732115281 0,000000 1 0,000000 0,000000 0,000000
4 1732115281 0,000000 1 0,000000 0,000000 0,000000
1 1732115282 8,000000 1 8,000000 8,000000 8,000000
2 1732115282 0,000000 1 0,000000 0,000000 0,000000
3 1732115282 0,000000 1 0,000000 0,000000 0,000000
4 1732115282 0,000000 1 0,000000 0,000000 0,000000
1 1732115283 8,000000 1 8,000000 8,000000 8,000000
2 1732115283 0,000000 1 0,000000 0,000000 0,000000
3 1732115283 0,000000 1 0,000000 0,000000 0,000000
4 1732115283 0,000000 1 0,000000 0,000000 0,000000
1 1732115284 8,000000 1 8,000000 8,000000 8,000000
2 1732115284 0,000000 1 0,000000 0,000000 0,000000
3 1732115284 0,000000 1 0,000000 0,000000 0,000000
4 1732115284 0,000000 1 0,000000 0,000000 0,000000
1 1732115285 8,000000 1 8,000000 8,000000 8,000000
2 1732115285 0,000000 1 0,000000 0,000000 0,000000
3 1732115285 0,000000 1 0,000000 0,000000 0,000000
4 1732115285 0,000000 1 0,000000 0,000000 0,000000
1 1732115286 8,000000 1 8,000000 8,000000 8,000000
2 1732115286 0,000000 1 0,000000 0,000000 0,000000
3 1732115286 0,000000 1 0,000000 0,000000 0,000000
4 1732115286 0,000000 1 0,000000 0,000000 0,000000
1 1732115287 8,000000 1 8,000000 8,000000 8,000000
2 1732115287 0,000000 1 0,000000 0,000000 0,000000
3 1732115287 0,000000 1 0,000000 0,000000 0,000000
4 1732115287 0,000000 1 0,000000 0,000000 0,000000
1 1732115288 8,000000 1 8,000000 8,000000 8,000000
2 1732115288 0,000000 1 0,000000 0,000000 0,000000
3 1732115288 0,000000 1 0,000000 0,000000 0,000000
4 1732115288 0,000000 1 0,000000 0,000000 0,000000
1 1732115289 8,000000 1 8,000000 8,000000 8,000000
2 1732115289 0,000000 1 0,000000 0,000000 0,000000
3 1732115289 0,000000 1 0,000000 0,000000 0,000000
4 1732115289 0,000000 1 0,000000 0,000000 0,000000
1 1732115290 8,000000 1 8,000000 8,000000 8,000000
2 1732115290 0,000000 1 0,000000 0,000000 0,000000
3 1732115290 0,000000 1 0,000000 0,000000 0,000000
4 1732115290 0,000000 1 0,000000 0,000000 0,000000
1 1732115291 8,000000 1 8,000000 8,000000 8,000000
2 1732115291 0,000000 1 0,000000 0,000000 0,000000
3 1732115291 0,000000 1 0,000000 0,000000 0,000000
4 1732115291 0,000000 1 0,000000 0,000000 0,000000
1 1732115292 8,000000 1 8,000000 8,000000 8,000000
2 1732115292 0,000000 1 0,000000 0,000000 0,000000
3 1732115292 0,000000 1 0,000000 0,000000 0,000000
4 1732115292 0,000000 1 0,000000 0,000000 0,000000
1 1732115293 8,000000 1 8,000000 8,000000 8,000000
2 1732115293 0,000000 1 0,000000 0,000000 0,000000
3 1732115293 0,000000 1 0,000000 0,000000 0,000000
4 1732115293 0,000000 1 0,000000 0,000000 0,000000
1 1732115294 8,000000 1 8,000000 8,000000 8,000000
2 1732115294 0,000000 1 0,000000 0,000000 0,000000
3 1732115294 0,000000 1 0,000000 0,000000 0,000000
4 1732115294 0,000000 1 0,000000 0,000000 0,000000
1 1732115296 8,000000 1 8,000000 8,000000 8,000000
2 1732115296 0,000000 1 0,000000 0,000000 0,000000
3 1732115296 0,000000 1 0,000000 0,000000 0,000000
4 1732115296 0,000000 1 0,000000 0,000000 0,000000
1 1732115297 8,000000 1 8,000000 8,000000 8,000000
2 1732115297 0,000000 1 0,000000 0,000000 0,000000
3 1732115297 0,000000 1 0,000000 0,000000 0,000000
4 1732115297 0,000000 1 0,000000 0,000000 0,000000
1 1732115298 8,000000 1 8,000000 8,000000 8,000000
2 1732115298 0,000000 1 0,000000 0,000000 0,000000
3 1732115298 0,000000 1 0,000000 0,000000 0,000000
4 1732115298 0,000000 1 0,000000 0,000000 0,000000
1 1732115299 8,000000 1 8,000000 8,000000 8,000000
2 1732115299 0,000000 1 0,000000 0,000000 0,000000
3 1732115299 0,000000 1 0,000000 0,000000 0,000000
4 1732115299 0,000000 1 0,000000 0,000000 0,000000
1 1732115300 8,000000 1 8,000000 8,000000 8,000000
2 1732115300 0,000000 1 0,000000 0,000000 0,000000
3 1732115300 0,000000 1 0,000000 0,000000 0,000000
4 1732115300 0,000000 1 0,000000 0,000000 0,000000
1 1732115301 8,000000 1 8,000000 8,000000 8,000000
2 1732115301 0,000000 1 0,000000 0,000000 0,000000
3 1732115301 0,000000 1 0,000000 0,000000 0,000000
4 1732115301 0,000000 1 0,000000 0,000000 0,000000
1 1732115302 8,000000 1 8,000000 8,000000 8,000000
2 1732115302 0,000000 1 0,000000 0,000000 0,000000
3 1732115302 0,000000 1 0,000000 0,000000 0,000000
4 1732115302 0,000000 1 0,000000 0,000000 0,000000
1 1732115303 8,000000 1 8,000000 8,000000 8,000000
2 1732115303 0,000000 1 0,000000 0,000000 0,000000
3 1732115303 0,000000 1 0,000000 0,000000 0,000000
4 1732115303 0,000000 1 0,000000 0,000000 0,000000
1 1732115304 8,000000 1 8,000000 8,000000 8,000000
2 1732115304 0,000000 1 0,000000 0,000000 0,000000
3 1732115304 0,000000 1 0,000000 0,000000 0,000000
4 1732115304 0,000000 1 0,000000 0,000000 0,000000
1 1732115305 8,000000 1 8,000000 8,000000 8,000000
2 1732115305 0,000000 1 0,000000 0,000000 0,000000
3 1732115305 0,000000 1 0,000000 0,000000 0,000000
4 1732115305 0,000000 1 0,000000 0,000000 0,000000
1 1732115306 8,000000 1 8,000000 8,000000 8,000000
2 1732115306 0,000000 1 0,000000 0,000000 0,000000
3 1732115306 0,000000 1 0,000000 0,000000 0,000000
4 1732115306 0,000000 1 0,000000 0,000000 0,000000
1 1732115307 8,000000 1 8,000000 8,000000 8,000000
2 1732115307 0,000000 1 0,000000 0,000000 0,000000
3 1732115307 0,000000 1 0,000000 0,000000 0,000000
4 1732115307 0,000000 1 0,000000 0,000000 0,000000
1 1732115308 8,000000 1 8,000000 8,000000 8,000000
2 1732115308 0,000000 1 0,000000 0,000000 0,000000
3 1732115308 0,000000 1 0,000000 0,000000 0,000000
4 1732115308 0,000000 1 0,000000 0,000000 0,000000
1 1732115309 8,000000 1 8,000000 8,000000 8,000000
2 1732115309 0,000000 1 0,000000 0,000000 0,000000
3 1732115309 0,000000 1 0,000000 0,000000 0,000000
4 1732115309 0,000000 1 0,000000 0,000000 0,000000
1 1732115310 8,000000 1 8,000000 8,000000 8,000000
2 1732115310 0,000000 1 0,000000 0,000000 0,000000
3 1732115310 0,000000 1 0,000000 0,000000 0,000000
4 1732115310 0,000000 1 0,000000 0,000000 0,000000
1 1732115311 8,000000 1 8,000000 8,000000 8,000000
2 1732115311 0,000000 1 0,000000 0,000000 0,000000
3 1732115311 0,000000 1 0,000000 0,000000 0,000000
4 1732115311 0,000000 1 0,000000 0,000000 0,000000
1 1732115312 8,000000 1 8,000000 8,000000 8,000000
2 1732115312 0,000000 1 0,000000 0,000000 0,000000
3 1732115312 0,000000 1 0,000000 0,000000 0,000000
4 1732115312 0,000000 1 0,000000 0,000000 0,000000
1 1732115313 8,000000 1 8,000000 8,000000 8,000000
2 1732115313 0,000000 1 0,000000 0,000000 0,000000
3 1732115313 0,000000 1 0,000000 0,000000 0,000000
4 1732115313 0,000000 1 0,000000 0,000000 0,000000
1 1732115314 8,000000 1 8,000000 8,000000 8,000000
2 1732115314 0,000000 1 0,000000 0,000000 0,000000
3 1732115314 0,000000 1 0,000000 0,000000 0,000000
4 1732115314 0,000000 1 0,000000 0,000000 0,000000
1 1732115316 8,000000 1 8,000000 8,000000 8,000000
2 1732115316 0,000000 1 0,000000 0,000000 0,000000
3 1732115316 0,000000 1 0,000000 0,000000 0,000000
4 1732115316 0,000000 1 0,000000 0,000000 0,000000
1 1732115316 8,000000 1 8,000000 8,000000 8,000000
2 1732115316 0,000000 1 0,000000 0,000000 0,000000
3 1732115316 0,000000 1 0,000000 0,000000 0,000000
4 1732115316 0,000000 1 0,000000 0,000000 0,000000
1 1732115317 8,000000 1 8,000000 8,000000 8,000000
2 1732115317 0,000000 1 0,000000 0,000000 0,000000
3 1732115317 0,000000 1 0,000000 0,000000 0,000000
4 1732115317 0,000000 1 0,000000 0,000000 0,000000
1 1732115318 8,000000 1 8,000000 8,000000 8,000000
2 1732115318 0,000000 1 0,000000 0,000000 0,000000
3 1732115318 0,000000 1 0,000000 0,000000 0,000000
4 1732115318 0,000000 1 0,000000 0,000000 0,000000
1 1732115319 8,000000 1 8,000000 8,000000 8,000000
2 1732115319 0,000000 1 0,000000 0,000000 0,000000
3 1732115319 0,000000 1 0,000000 0,000000 0,000000
4 1732115319 0,000000 1 0,000000 0,000000 0,000000
1 1732115320 8,000000 1 8,000000 8,000000 8,000000
2 1732115320 0,000000 1 0,000000 0,000000 0,000000
3 1732115320 0,000000 1 0,000000 0,000000 0,000000
4 1732115320 0,000000 1 0,000000 0,000000 0,000000
1 1732115321 8,000000 1 8,000000 8,000000 8,000000
2 1732115321 0,000000 1 0,000000 0,000000 0,000000
3 1732115321 0,000000 1 0,000000 0,000000 0,000000
4 1732115321 0,000000 1 0,000000 0,000000 0,000000
1 1732115322 8,000000 1 8,000000 8,000000 8,000000
2 1732115322 0,000000 1 0,000000 0,000000 0,000000
3 1732115322 0,000000 1 0,000000 0,000000 0,000000
4 1732115322 0,000000 1 0,000000 0,000000 0,000000
1 1732115323 8,000000 1 8,000000 8,000000 8,000000
2 1732115323 0,000000 1 0,000000 0,000000 0,000000
3 1732115323 0,000000 1 0,000000 0,000000 0,000000
4 1732115323 0,000000 1 0,000000 0,000000 0,000000
1 1732115324 8,000000 1 8,000000 8,000000 8,000000
2 1732115324 0,000000 1 0,000000 0,000000 0,000000
3 1732115324 0,000000 1 0,000000 0,000000 0,000000
4 1732115324 0,000000 1 0,000000 0,000000 0,000000
1 1732115325 8,000000 1 8,000000 8,000000 8,000000
2 1732115325 0,000000 1 0,000000 0,000000 0,000000
3 1732115325 0,000000 1 0,000000 0,000000 0,000000
4 1732115325 0,000000 1 0,000000 0,000000 0,000000
1 1732115326 8,000000 1 8,000000 8,000000 8,000000
2 1732115326 0,000000 1 0,000000 0,000000 0,000000
3 1732115326 0,000000 1 0,000000 0,000000 0,000000
4 1732115326 0,000000 1 0,000000 0,000000 0,000000
1 1732115327 8,000000 1 8,000000 8,000000 8,000000
2 1732115327 0,000000 1 0,000000 0,000000 0,000000
3 1732115327 0,000000 1 0,000000 0,000000 0,000000
4 1732115327 0,000000 1 0,000000 0,000000 0,000000
1 1732115328 8,000000 1 8,000000 8,000000 8,000000
2 1732115328 0,000000 1 0,000000 0,000000 0,000000
3 1732115328 0,000000 1 0,000000 0,000000 0,000000
4 1732115328 0,000000 1 0,000000 0,000000 0,000000
1 1732115329 8,000000 1 8,000000 8,000000 8,000000
2 1732115329 0,000000 1 0,000000 0,000000 0,000000
3 1732115329 0,000000 1 0,000000 0,000000 0,000000
4 1732115329 0,000000 1 0,000000 0,000000 0,000000
1 1732115330 8,000000 1 8,000000 8,000000 8,000000
2 1732115330 0,000000 1 0,000000 0,000000 0,000000
3 1732115330 0,000000 1 0,000000 0,000000 0,000000
4 1732115330 0,000000 1 0,000000 0,000000 0,000000
1 1732115331 8,000000 1 8,000000 8,000000 8,000000
2 1732115331 0,000000 1 0,000000 0,000000 0,000000
3 1732115331 0,000000 1 0,000000 0,000000 0,000000
4 1732115331 0,000000 1 0,000000 0,000000 0,000000
1 1732115332 8,000000 1 8,000000 8,000000 8,000000
2 1732115332 0,000000 1 0,000000 0,000000 0,000000
3 1732115332 0,000000 1 0,000000 0,000000 0,000000
4 1732115332 0,000000 1 0,000000 0,000000 0,000000
1 1732115333 8,000000 1 8,000000 8,000000 8,000000
2 1732115333 0,000000 1 0,000000 0,000000 0,000000
3 1732115333 0,000000 1 0,000000 0,000000 0,000000
4 1732115333 0,000000 1 0,000000 0,000000 0,000000
1 1732115334 8,000000 1 8,000000 8,000000 8,000000
2 1732115334 0,000000 1 0,000000 0,000000 0,000000
3 1732115334 0,000000 1 0,000000 0,000000 0,000000
4 1732115334 0,000000 1 0,000000 0,000000 0,000000
1 1732115335 8,000000 1 8,000000 8,000000 8,000000
2 1732115335 0,000000 1 0,000000 0,000000 0,000000
3 1732115335 0,000000 1 0,000000 0,000000 0,000000
4 1732115335 0,000000 1 0,000000 0,000000 0,000000
1 1732115336 8,000000 1 8,000000 8,000000 8,000000
2 1732115336 0,000000 1 0,000000 0,000000 0,000000
3 1732115336 0,000000 1 0,000000 0,000000 0,000000
4 1732115336 0,000000 1 0,000000 0,000000 0,000000
1 1732115337 8,000000 1 8,000000 8,000000 8,000000
2 1732115337 0,000000 1 0,000000 0,000000 0,000000
3 1732115337 0,000000 1 0,000000 0,000000 0,000000
4 1732115337 0,000000 1 0,000000 0,000000 0,000000
1 1732115338 8,000000 1 8,000000 8,000000 8,000000
2 1732115338 0,000000 1 0,000000 0,000000 0,000000
3 1732115338 0,000000 1 0,000000 0,000000 0,000000
4 1732115338 0,000000 1 0,000000 0,000000 0,000000
1 1732115339 8,000000 1 8,000000 8,000000 8,000000
2 1732115339 0,000000 1 0,000000 0,000000 0,000000
3 1732115339 0,000000 1 0,000000 0,000000 0,000000
4 1732115339 0,000000 1 0,000000 0,000000 0,000000
1 1732115340 8,000000 1 8,000000 8,000000 8,000000
2 1732115340 0,000000 1 0,000000 0,000000 0,000000
3 1732115340 0,000000 1 0,000000 0,000000 0,000000
4 1732115340 0,000000 1 0,000000 0,000000 0,000000
1 1732115341 8,000000 1 8,000000 8,000000 8,000000
2 1732115341 0,000000 1 0,000000 0,000000 0,000000
3 1732115341 0,000000 1 0,000000 0,000000 0,000000
4 1732115341 0,000000 1 0,000000 0,000000 0,000000
1 1732115342 8,000000 1 8,000000 8,000000 8,000000
2 1732115342 0,000000 1 0,000000 0,000000 0,000000
3 1732115342 0,000000 1 0,000000 0,000000 0,000000
4 1732115342 0,000000 1 0,000000 0,000000 0,000000
1 1732115343 8,000000 1 8,000000 8,000000 8,000000
2 1732115343 0,000000 1 0,000000 0,000000 0,000000
3 1732115343 0,000000 1 0,000000 0,000000 0,000000
4 1732115343 0,000000 1 0,000000 0,000000 0,000000
1 1732115344 8,000000 1 8,000000 8,000000 8,000000
2 1732115344 0,000000 1 0,000000 0,000000 0,000000
3 1732115344 0,000000 1 0,000000 0,000000 0,000000
4 1732115344 0,000000 1 0,000000 0,000000 0,000000
1 1732115345 8,000000 1 8,000000 8,000000 8,000000
2 1732115345 0,000000 1 0,000000 0,000000 0,000000
3 1732115345 0,000000 1 0,000000 0,000000 0,000000
4 1732115345 0,000000 1 0,000000 0,000000 0,000000
1 1732115346 8,000000 1 8,000000 8,000000 8,000000
2 1732115346 0,000000 1 0,000000 0,000000 0,000000
3 1732115346 0,000000 1 0,000000 0,000000 0,000000
4 1732115346 0,000000 1 0,000000 0,000000 0,000000
1 1732115347 8,000000 1 8,000000 8,000000 8,000000
2 1732115347 0,000000 1 0,000000 0,000000 0,000000
3 1732115347 0,000000 1 0,000000 0,000000 0,000000
4 1732115347 0,000000 1 0,000000 0,000000 0,000000
1 1732115348 8,000000 1 8,000000 8,000000 8,000000
2 1732115348 0,000000 1 0,000000 0,000000 0,000000
3 1732115348 0,000000 1 0,000000 0,000000 0,000000
4 1732115348 0,000000 1 0,000000 0,000000 0,000000
1 1732115349 8,000000 1 8,000000 8,000000 8,000000
2 1732115349 0,000000 1 0,000000 0,000000 0,000000
3 1732115349 0,000000 1 0,000000 0,000000 0,000000
4 1732115349 0,000000 1 0,000000 0,000000 0,000000
1 1732115350 8,000000 1 8,000000 8,000000 8,000000
2 1732115350 0,000000 1 0,000000 0,000000 0,000000
3 1732115350 0,000000 1 0,000000 0,000000 0,000000
4 1732115350 0,000000 1 0,000000 0,000000 0,000000
1 1732115351 8,000000 1 8,000000 8,000000 8,000000
2 1732115351 0,000000 1 0,000000 0,000000 0,000000
3 1732115351 0,000000 1 0,000000 0,000000 0,000000
4 1732115351 0,000000 1 0,000000 0,000000 0,000000
1 1732115352 8,000000 1 8,000000 8,000000 8,000000
2 1732115352 0,000000 1 0,000000 0,000000 0,000000
3 1732115352 0,000000 1 0,000000 0,000000 0,000000
4 1732115352 0,000000 1 0,000000 0,000000 0,000000
1 1732115353 8,000000 1 8,000000 8,000000 8,000000
2 1732115353 0,000000 1 0,000000 0,000000 0,000000
3 1732115353 0,000000 1 0,000000 0,000000 0,000000
4 1732115353 0,000000 1 0,000000 0,000000 0,000000
1 1732115354 8,000000 1 8,000000 8,000000 8,000000
2 1732115354 0,000000 1 0,000000 0,000000 0,000000
3 1732115354 0,000000 1 0,000000 0,000000 0,000000
4 1732115354 0,000000 1 0,000000 0,000000 0,000000
1 1732115355 8,000000 1 8,000000 8,000000 8,000000
2 1732115355 0,000000 1 0,000000 0,000000 0,000000
3 1732115355 0,000000 1 0,000000 0,000000 0,000000
4 1732115355 0,000000 1 0,000000 0,000000 0,000000
